,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
1244,1244,DIALO_CONAN,2538,"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.","They are welcome here, even if they are not Christians. It's not an invasion but a humanitarian crisis that we have the responsibility to address.",['MIGRANTS'],"We should accept people from all over the world, regardless of their religion."
1245,1245,DIALO_CONAN,2252,"Protect? Immigrants are not my brothers. They should not be allowed to live in Italy, they want to take our land.","Italians are brothers and sisters of any human. How are they ""taking our land""? Could you explain?",['MIGRANTS'],"Immigrants come here to work, to study, to have a family. They are our brothers and sisters. We should protect them."
1246,1246,DIALO_CONAN,451,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,['POC'],"We are all human beings, regardless of our skin color. We are all created equal, and we are all equal before the law."
1247,1247,CONAN,2399,All muslim women are stupid: we should not be influenced by them.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.,['MUSLIMS'],"The vast majority of muslims are good people. They are just different from us in some things, but they are not stupid."
1248,1248,CONAN,2217,"All Muslims should be deported, no one wants them here.",If that were really true why are there so few people saying it?,['MUSLIMS'],Deportation is not a solution to the problem of Islamophobia.
1249,1249,DIALO_CONAN,1164,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",['JEWS'],"The Jewish community has always been a part of the film industry, and many Jewish people have worked in it for a very long time. They are not controlling it."
1250,1250,DIALO_CONAN,2371,Another waste of time. Did we need a process to know that the killer was a nigga? Murders are made by blacks. They are a threat.,Our efforts need to be concentrated on identifying the perpetrators and identifying those who are actively involved in that. How would you feel if you were imprisoned as an innocent person?,['POC'],"The vast majority of people who commit crimes are not negroes, but people from all walks of life."
1251,1251,DIALO_CONAN,2354,Muslims are not welcome in our country and Islam should be banned.,Everyone has the freedom to choose their own religion and practice it however they want,['MUSLIMS'],"Islam is a religion of peace, and it is not welcome to hate Muslims."
1252,1252,CONAN,3561,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Yes, we do.",['MUSLIMS'],"They are protesting because they believe in the same values as us, such as human rights."
1253,1253,Multi_CONAN,257,Asylum seekers and refugees get free council housing,They can’t get council housing and are not even allowed to work. They get just £35 per week to pay for food and all other expenses.,['MIGRANTS'],This is not true. Refugees and asylum seekers do not get free housing. They have to pay their own rent.
1254,1254,Multi_CONAN,1477,"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",['MIGRANTS'],"This is not true. Refugees and asylum seekers are often in need of our help, and we should help them."
1255,1255,CONAN,3257,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Evidence?,['MUSLIMS'],Do you have any evidence for your claim?
1256,1256,DIALO_CONAN,2128,Islam is a totalitarian ideology that denies the humanity of women and is incompatible with Western culture.,"Neither the Prophet Muhammad nor the Quran ever imposed women's subjugation, and Muhammad's command to love your neighbor as yourself is explicitly stated in the Quran.",['MUSLIMS'],"Women are human beings, and we should respect their humanity."
1257,1257,DIALO_CONAN,2574,the Nazis were right: Jews were a race and were responsible for most of the ills of humanity.,You seem to be thinking that Jews were just a bunch of criminals. Perhaps it is better to be thinking of them as a religious and ethnic group rather than criminals.,['JEWS'],"The Nazis were a racist and anti-Semitic group, and their ideology was based on the idea that Jews were inferior. But this is not true. They were persecuted because of their religion, not because of anything they did."
1258,1258,Multi_CONAN,761,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,['MUSLIMS'],The Koran does not command this. It is a book about peace and love.
1259,1259,DIALO_CONAN,2858,Trans people should not have the right to change their gender on identity card.,They can because they have the right to be able to feel more comfortable with themselves. Discrimination against them in our society should stop.,['LGBT+'],"If a person feels that their gender identity is different from the gender they were assigned at birth, they should be able to change it."
1260,1260,CONAN,906,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,How can you use such language to describe a religion of 1.6 billion people?,['MUSLIMS'],It is not true that all Muslims are like that. There are many Muslims who are good people.
1261,1261,Multi_CONAN,4843,We must not allow people to come into our country and start killing people. They are all terrorists.,Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.,['MUSLIMS'],It is not true that all migrants are terrorists. The vast majority of migrants who come to the US are peaceful people.
1262,1262,Multi_CONAN,3906,The migrants are a problem. They are not welcome in our country and they are always complaining.,This is not true. Most migrants are happy and they consider themselves to be part of the community.,['MIGRANTS'],Migrants are not a problem in my opinion. They come here to work and provide for their families.
1263,1263,CONAN,3142,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,"And what do girls and women have to say about it? I suspect they are more worried about harassment and abuse from family, friends and neighbours, pay and job discrimination and everyday sexism.",['MUSLIMS'],The vast majority of Muslims in the UK are law-abiding citizens and contribute a lot to our society. It is hard to find a single case of a woman being harmed by a Muslim.
1264,1264,Multi_CONAN,4945,All gay people are criminals.,How can you derive this from someone's sexual orientation?,['LGBT+'],"This is not true. Homosexuality is not a crime, it is a sexual orientation."
1265,1265,DIALO_CONAN,3021,LGBT people are a danger to society and we need to take a stand against them.,Do you think they're more harmful to society than intolerant people?,['LGBT+'],"It is not true that LGBT people are dangerous to society. In fact, they are just like any other person."
1266,1266,DIALO_CONAN,953,Jews are not part of this society and they should not be accepted here.,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",['JEWS'],"The Jews are a part of our society, and we should respect them."
1267,1267,Multi_CONAN,1146,"We are told that Sharia Law is not the law of the land in the UK, however there is a secret plot to take over our secular state.","Unless you're being particularly deliberate, it seems to me that you're unaware you are spewing conspiracy theories.",['MUSLIMS'],There is no evidence that the government is trying to take control of the country by introducing Sharia law.
1268,1268,CONAN,3823,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Nah mate, they really don't.","['MUSLIMS', 'WOMEN']","This is not true. Muslims are not allowed to be intolerant, they are protected by the law, and they are also allowed to practice their faith."
1269,1269,CONAN,1126,Muslims use corporal and cruel punishment on people.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.,['MUSLIMS'],Using the word 'corporal punishment' to describe a practice that is not even practiced in many Muslim countries is a gross misrepresentation of Islam.
1270,1270,CONAN,1722,The vast majority of Muslims are unemployed and refuse to work.,Provide examples of those in the muslim community working.,['MUSLIMS'],How many unemployed Muslims do you know?
1271,1271,CONAN,3222,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!,['MUSLIMS'],I do not think this is true. How can you say this about an entire community?
1272,1272,Multi_CONAN,3316,Jewish folks only care about money.,Over the years the wealth gap between non-jews and jews has narrowed significantly. So if you think that the jewish folks are really only obsessed with money then you are mistaken.,['JEWS'],"Money is not the only thing that matters in life, and Jewish people are no different from anyone else."
1273,1273,CONAN,3375,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",['MUSLIMS'],"Rape is a crime, regardless of the religion of the person committing it."
1274,1274,DIALO_CONAN,2104,I think that all Muslims are just sick and have a negative impact on Western society.,I don't think there's any evidence that that Muslim people have a negative impact on our society. Why would that be true?,['MUSLIMS'],What do you mean by'sick' and 'negative impact'?
1275,1275,DIALO_CONAN,1613,"If black people aren't all criminals, why are they disproportionately arrested and taking up space in our prisons?","The real issue is institutionalised racism in the Police. This means that black people are more likely to get stopped, searched, or assumed to be doing something suspicious. Additionally, the Police tends to focus on petty crimes that are usually commited in poorer areas, where black people are more likely to live. Therefore, white collar crime isn't as well reported.",['POC'],"Black people are disproportionately represented in the criminal justice system, and this is due to systemic racism. Black people are more likely to be arrested and imprisoned than white people, regardless of their race."
1276,1276,CONAN,2563,To solve all our problems it is enough to burn down mosques and the Koran.,"How will being angry and violent towards members your own community, who add so much, solve said communities issues?",['MUSLIMS'],The Koran is a book that has been used to incite hatred and violence against Muslims and other faiths. It is not a solution to our problems.
1277,1277,Multi_CONAN,699,Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalist.,"Families may not have good knowledge of gender identity and sexual orientation, particularly if they come from a cultural background that condemns such expression.",['LGBT+'],This is not true. Children should be taught about gender and sexuality in a way that is respectful and inclusive of all genders and sexual orientations.
1278,1278,Multi_CONAN,1805,"Feminists do not like men, therefore they are a threat to the whole society.",Feminists focus on the empowerment of women rather than on trying to divide society.,['WOMEN'],"This is not true. Feminism is about equality, not oppression."
1279,1279,Multi_CONAN,2382,Islam is a religion of conquest.,"Islam is a religion of peaceful coexistence, that has brought many good things to so many.",['MUSLIMS'],"I don't think that's true at all. Islam is about love, tolerance, and peace."
1280,1280,DIALO_CONAN,806,"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.","People of colour are often denied houses, jobs, or education. Everyone should be given an opportunity.",['POC'],"People of colour are often employed in lower paid jobs, and are more likely to work in low-skilled industries. This is not the case for white people, and this is why there are so many problems in our society."
1281,1281,CONAN,3642,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","Is this where you got your facts, do read the rest of the article? Https://www.politifact.com/punditfact/statements/2015/aug/28/curt-schilling/schilling-throws-wild-pitch-nazi-stat/.",['MUSLIMS'],So you are saying that only a small percentage of all Muslims are extremist? I do not think that is true.
1282,1282,CONAN,310,Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"The world would actually be a very dark place without Muslims who contribute a lot to our society. What about our Muslim, doctors, scientists, philanthropists, actors, job-creators.",['MUSLIMS'],"The vast majority of Muslims in the UK are good people. They are our friends, family members and colleagues. They do not deserve to be blamed for anything."
1283,1283,CONAN,2379,What is the point in listening to Muslim women? They are all retarded.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?,['MUSLIMS'],Muslim women are not'retarded'. They are human beings with the same rights as anyone else.
1284,1284,Multi_CONAN,969,All negroes are inherently violent and unstable.,The idea that every black person is violent or unstable is utterly false. And you have no data to back it up.,['POC'],Violence and instability are not inherent to all black people. They are the result of discrimination and racism.
1285,1285,DIALO_CONAN,1981,Jews have a stranglehold on the American government.,"Are you saying that a minority of 2,5% of the population can control all levels of government? Every minority has the right to be represented in a democratic society, and this means that no group has control over everything.",['JEWS'],"The American government is a democratic institution, and Jews are part of it. Why would they have a'stranglehold' on it?"
1286,1286,CONAN,2698,Never share a meal with a Muslim: you could catch HIV or Ebola.,This sounds like a science fiction if you ask me!,['MUSLIMS'],Muslims contribute a lot to our society. They are our brothers and sisters.
1287,1287,DIALO_CONAN,1084,African American men are 8 times more likely to be arrested than white men.,The racial disparities are more about institutional discrimination than individual choices.,['POC'],There is no evidence to suggest that African American men have a higher likelihood of being arrested.
1288,1288,Multi_CONAN,1800,Women shouldn't vote because they are childlike.,"Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man.",['WOMEN'],"In the United States, women have the right to vote since the early 20th century. They are just as capable of making decisions as men."
1289,1289,Multi_CONAN,3428,"The West has let Islam take over our countries. This is why we are accepting them, we are already corrupted.","You are completely wrong. The West has always been about freedom and democracy. Freedom and democracy is the rule of law, and not Islam.",['MUSLIMS'],There is no evidence that the West is being taken over by a religion. The West has always been a melting pot of cultures.
1290,1290,CONAN,3845,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","Methodist, Lutheran, Jehovah's Witness, Catholic, Protestant, there are different types of Christianity and different countries interpret it different ways why do you think Islam would be different?","['MUSLIMS', 'WOMEN']",This is not true. How can you say this about an entire faith?
1291,1291,DIALO_CONAN,96,"According to this research, 3 in 5 Muslims support extremism and terrorism. There is no such thing as a moderate Muslim.","What research? That sounds unlikely, and definitely exaggerated.",['MUSLIMS'],The vast majority of Muslims in the UK are peaceful people who do not support extremism.
1292,1292,CONAN,3512,Their prophet raped children!,[demonstrating prominent public figures fighting CSE with article link],['MUSLIMS'],There is no evidence that the prophet was a rapist.
1293,1293,DIALO_CONAN,2888,All migrants are rapists and sex offenders.,I don't think that's true. Where is the evidence for this?,"['MUSLIMS', 'MIGRANTS']","This is not true. Migrants are not rapists or sex offenders, they are just people who have been forced to flee from their homes."
1294,1294,CONAN,989,Muslims do not have nothing useful that can enrich our culture.,Really? Hundreds of millions of people?,['MUSLIMS'],I don't know what you're talking about. Muslims are a valuable part of our society.
1295,1295,Multi_CONAN,3475,Women are nothing but objects to be dominated by the will of a man.,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,['WOMEN'],This is not true. Women are human beings with the same rights as men.
1296,1296,Multi_CONAN,1551,"What do you want us to do about the migrants, faggots and jihadists coming into our country? Keep them with us?","Everyone is welcome here, regardless of their religion, ethnicity, or sexual preference.",['other'],Migrants come here to work and provide for their families. They should be allowed to do so.
1297,1297,Multi_CONAN,4780,Gay men are a burden to society.,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",['LGBT+'],Homosexuality is not a burden. It is a sexual preference.
1298,1298,Multi_CONAN,2804,"Gays must be reclassified as insane, they are not welcome here, they should be locked up.","We are free to choose whether to live in peace with others, or to make them hide in their houses, persecuted for who they are. Which would you prefer for yourself?",['LGBT+'],"People have the right to live their lives as they want, and to be accepted for who they are."
1299,1299,CONAN,2127,Muslims have no place in civilised Europe.,"Why not? 'civilised' Europe could benefit from the diversity and expertise of Muslims here, the mix of cultures here is what makes Europe great.",['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
1300,1300,Multi_CONAN,796,Muslims have no place in civilised Europe.,What is wrong with Muslims living in Europe?,['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
1301,1301,CONAN,1944,Islam is the greatest threat to Western civilisation.,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",['MUSLIMS'],"There is no evidence that Islam is a threat. In fact, it is a religion of peace."
1302,1302,Multi_CONAN,4063,This country is run by Muslims!,"In most European countries Muslims make up less than 5% of the population. In the UK, they make up around 5.6%. According to the ONS, the Muslim population in England and Wales has been shown to be slowly growing over the last years (it was 4.7 in 2011). So, you can rest assured that your claim that this country is run by what is a tiny minority is simply not born from the data.",['MUSLIMS'],Muslims have contributed so much to our society. They are our brothers and sisters.
1303,1303,Multi_CONAN,4413,"We are supposed to be the most advanced, open, multicultural society in the world, but instead, we are full of muslim migrants importing terrorism.","People from all backgrounds are welcome here, regardless of their religious beliefs, whatever they may be.",['other'],"Terrorism is a problem, but it is not the fault of all Muslims."
1304,1304,Multi_CONAN,1650,Refugees are a problem in our country. We are overwhelmed.,"Despite what you may hear, there are not many refugees in the UK, only around the 0.26%. Compared to many countries both in Europe and the Middle East, we are not that welcoming and should really be ashamed.",['MIGRANTS'],"The problem is not the presence of refugees, but the fact that many of them are not allowed to stay in the UK."
1305,1305,DIALO_CONAN,1531,Just seen that a migrant family (Muslim of course) have been given a house worth 1 MILLION by the government because they have so many kids. FFS we can't keep paying for these people to live in luxury!!,Could you post the link to the article? I know how social housing works and this doesn't sound true. ,['MIGRANTS'],How many families do you know personally? Do you have any evidence that the government is paying for people's housing?
1306,1306,DIALO_CONAN,2047,"They are not welcome, they are all illegal.","If you had more knowledge of your country, you would know that very few immigrants are illegal. Are you still really sure that all migrants are illegal?",['MIGRANTS'],"I don't think it is a good idea to discriminate against people based on their race, religion, sexual orientation, etc."
1307,1307,Multi_CONAN,977,"We should build a big wall around Europe so that the native inhabitants of the Middle East, Africans, and Asians will be kept in their places.",Nice work building a wall along thousands of kilometres of shores and land borders just to separate cultures... What if we add also some turrets equipped with laser cannons?,['MIGRANTS'],"This is a myth perpetuated by those who want to control the world's population. The Middle East and Africa are part of Europe, and the majority of people living there are Europeans."
1308,1308,DIALO_CONAN,1456,If we allowed women to drive we'd have car accidents all the time.,"Do you think it's more likely that you get injured by a woman in a car crash? Probably, it is more likely to get seriously hurt by any person not following the rules of the road.",['WOMEN'],Women are not responsible for the accidents that happen to others. They are simply victims.
1309,1309,CONAN,3660,"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,['MUSLIMS'],Muslims are not all terrorists. The vast majority of Muslims in the UK are law-abiding citizens.
1310,1310,Multi_CONAN,1400,"Who the fuck are Muslims? Terrorists. We shouldn't be talking to them, they are a plague on our planet. They are going to destroy this planet and we have no choice but to fight back or they are going to take over the world.",The West has allowed jihadists to establish safe haven for years. This is not a 'political correctness gone mad'. We should start to work towards solving global problems and stopping the spread of terrorism.,['MUSLIMS'],"Terrorism is a crime, and you cannot blame an entire group of people for the actions of a few."
1311,1311,Multi_CONAN,2959,Muslims have no place in civilised Europe,The values of the EU aren't very different to those of a Muslim. How can you say that Muslims can't be part of the European community?,['MUSLIMS'],Islam is a religion of peace. It has been a part of European culture for centuries.
1312,1312,DIALO_CONAN,700,Jews have a stranglehold on the American government.,"Does that mean Jews as a 2,5% minority can control all levels of government? In a democratic country, we believe that every minority should be represented in the government and it guarantees that noone has total control over anything.",['JEWS'],"The American government is a democratic institution, and Jews are part of it, just like anyone else."
1313,1313,DIALO_CONAN,609,Children shouldn't be raised by lesbians! They will bring up the worst in us!,"Let's face it, there is no evidence for the claim that children raised by lesbians are any worse than other children.",['LGBT+'],"It is not true that lesbians are bad people. They are just people who love and care for each other, just like anyone else."
1314,1314,Multi_CONAN,446,Gypsies are thieves and criminals by culture,"If so, Gypsies would do it in every context and under any circumstance, luckly it is not like that.",['other'],"This is not true. Gypsies have always been a part of our society, and they are proud of their heritage."
1315,1315,CONAN,466,"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Maybe hostile, discriminatory comments like this aren't helping.",['MUSLIMS'],"Violence is not a Muslim issue, it is a problem of the society as a whole, and it is up to us to solve it."
1316,1316,CONAN,1603,They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,No it isn't and most 'tolerant' places in the world accept all religions.,['MUSLIMS'],How can you say this about an entire faith?
1317,1317,Multi_CONAN,3037,Gay men have no morals.,"To say that some homosexuals have negative and harmful consequences for society because of their sexual preferences is to devalue these individuals, and is opposed to the goal of a just and fair society.",['LGBT+'],I don't think it's fair to say that gay people don't have morals. I don't know what you're talking about.
1318,1318,DIALO_CONAN,2242,LGBT+ people are a drain on society.,We shouldn't be so harsh. The fact that someone is LGBT doesn't make them a danger to society. They're like all of us.,['LGBT+'],This is a myth perpetuated by people who don't know anything about LGBT+ people.
1319,1319,CONAN,188,Muslims are the creators of slave trade.,But the British turned it into an art form to rape and pillage across the world.,['MUSLIMS'],The slave trade was a global phenomenon that affected people of all faiths and backgrounds.
1320,1320,Multi_CONAN,2032,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.","Well, if we aren't interested in their lives, why should they be interested in ours?",['MIGRANTS'],"Many immigrants have been successful in the UK, and many of them have contributed to our economy."
1321,1321,CONAN,3104,"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.","The majority of sexual assaults are committed by a family member, friend, or partner of the victim, and only 12% of convicted rapists are Muslim. It is not the religion, its the individuals, whether they're Muslim or not.",['MUSLIMS'],This is not true. How can you say this about an entire faith?
1322,1322,DIALO_CONAN,1440,"We cannot accept Muslims in our country. It is a good strategy to make them publicily uncomfortable by making fun of them out loud. Mock them, when you spot them.",Let's be realistic: how would you feel about being verbally harassed by a Muslim in public? Harassment is never a good idea. Acceptance is.,['MUSLIMS'],"This is not good strategy. Mocking people because of their religion is a form of hate speech, and it is not a good way to build a better society."
1323,1323,Multi_CONAN,37,The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"The term 'feminism' is fighting for equal rights of ALL sexes, you may find that you too identify as a feminist. Maybe try some of the following sites to find out more on how the feminist movement can benefit you: feminist.com, read more on the 'man up campaign' on Mind.org.uk",['WOMEN'],"Feminism is about equality, not replacement."
1324,1324,Multi_CONAN,785,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),Omg brown people contributing to our society. How dare they!?,['MUSLIMS'],I do not think this looks like English town at all. It looks more like a Pakistani town.
1325,1325,CONAN,1484,"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?",Prejudice = Pre-judging ie not knowing anything how can that be common sense?,['MUSLIMS'],"Islamophobia is a form of racism. It is not about being unfamiliar with Islam, but about discriminating against Muslims."
1326,1326,CONAN,381,"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.",Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.,['MUSLIMS'],This is not true. Do you have any evidence for this?
1327,1327,Multi_CONAN,4087,We cannot accept n****rs in our society.,Perhaps we should rephrase our question to say we don't want racists in our society?,['POC'],"The vast majority of the world's population is made up of people from all walks of life. Diversity is a strength, not a weakness."
1328,1328,CONAN,520,"Islam is like Nazism, it is a cult. Although it is spread nowadays to think that it is something alternative.",Do you have knowledge of the history of Islam? Do you know their values for sure (not from social media)? I guess not. Then first become an expert and then judge!,['MUSLIMS'],"This is not true. Islam is a religion, not a cult, and it has nothing to do with Nazism."
1329,1329,Multi_CONAN,3264,"Islam is a religion that promotes rape, torture and murder.","This is just scaremongering and misinformation, being spread to divide our people and divide us up. We should not be being terrorised by this kind of irrational fear.",['MUSLIMS'],This is not true. Islam is not a religion of violence.
1330,1330,DIALO_CONAN,2763,Islam is incompatible with the modern world.,"This is not true. Islam is a religion of peace, which can peacefully coexist with the modern world.",['MUSLIMS'],The Koran is a book that has been interpreted in many different ways by many different groups of people. There is no evidence that it promotes hatred towards people of other faiths.
1331,1331,CONAN,1554,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,"The number of Muslims in the world is fast growing. Do you think if a religion is evil or teaches bad things, it will have that much followers?",['MUSLIMS'],This is not true. How can you say this about an entire faith?
1332,1332,CONAN,3589,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.,['MUSLIMS'],"Terrorism is a global problem, but it is not limited to Islam. Terrorism exists in every religion, and it is up to us to fight it."
1333,1333,Multi_CONAN,103,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?",['WOMEN'],The idea that women are 'childlike' and'soft' is a myth perpetuated by those who want to divide society along gender lines.
1334,1334,DIALO_CONAN,2895,"We don't want Africans in our country. We can't have them, they are a burden to society.","They are not a burden to society. African people work, African children go to school...they are just like us.",['POC'],"Africans are a valuable part of our society, and we should respect them."
1335,1335,DIALO_CONAN,1707,"Girl, you're not bi. There's no such thing. You're just horny and greedy.","Nope, I'm bi, just because you don't understand that attraction isn't based on gender, it doesn't mean bi people don't exist!",['LGBT+'],"There are bi women, and bi men, and trans people, and gay men, lesbian women, asexual people, intersex people, people with disabilities, and people who don't identify as male or female."
1336,1336,CONAN,2032,"We need to kill Muslims, otherwise, they will make us explode!",Holocaust mk 2? Are you really that person?,['MUSLIMS'],Sounds like you are blaming all Muslims for the actions of a few. Don't you think it's time to stop blaming Muslims for everything?
1337,1337,DIALO_CONAN,2461,Let's move these whiny gays to places like Saudi Arabia and let's see what they say then.,I think we can find a lot more homophobes here than in Saudi Arabia. I can't believe that in the 21st century is still isn't okay to be gay in our country.,['LGBT+'],Gays are welcome in Saudi Arabia. They are free to love whoever they want.
1338,1338,DIALO_CONAN,2412,All Muslims are incompatible with any Western society.,"Muslims have helped shape and design western society for centuries, seeing that they have been part of this society for a long time. So it's wrong to say that they are incompatible.",['MUSLIMS'],Muslims have contributed greatly to our society. They are our brothers and sisters.
1339,1339,DIALO_CONAN,71,Jews always pretend to be persecuted victims when in reality they're the ones controlling us.,"Jewish people have historically been persecuted and anti-Semitism today still stems from these historic events, but Jewish people aren't 'controlling us', what gives you that idea?",['JEWS'],"This is not true. Jews have been persecuted throughout the history of the world, but they are not controlling us today."
1340,1340,Multi_CONAN,4276,I am tired of women blaming men for what they aren't able to change.,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?,['WOMEN'],Women are not responsible for the actions of men. They are victims of abuse.
1341,1341,Multi_CONAN,4484,"Women are a burden to society, they bring dishonour to society.",Women have always been important in our society and they should have the right to choose their own future for themselves.,['WOMEN'],It is not true that women are burdened by society. Women are human beings with the same rights as men.
1342,1342,Multi_CONAN,274,Jews are cheap.,"This is just a myth: in America alone, there is an impressive record of philanthropy amongst Jews.",['JEWS'],"I don't think it is fair to say that Jews are cheap, as they are not."
1343,1343,Multi_CONAN,2457,Black people' do not belong here. I don't see any difference between the black murderer on TV and other niggas in town. They are all dangerous.,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",['POC'],"There is no difference between a black person and a murderer. The only difference is that a murderer is a murderer, regardless of their skin color."
1344,1344,Multi_CONAN,1103,I hate immigrants they are just a bunch of criminals.,"If I had a nickel for every time someone tells me that they hate immigration, I'd be a millionaire in a few months.",['MIGRANTS'],"Immigrants are not criminals, they are our brothers and sisters."
1345,1345,CONAN,349,Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,The world would be a better place without prejudice and hate mongers. Why not do something that could really help children and support #truthproject.,['MUSLIMS'],"The vast majority of Muslims in the UK are good people. They are our friends, family and colleagues. They have nothing to do with terrorism."
1346,1346,DIALO_CONAN,2378,Those blacks are slaves: slavery runs in their blood.,"Black people are not slaves, that's not only wrong, but also inaccurate, misleading and offensive. This term is used to degrade African Americans, who are people a not slaves, so why do you call them this?",['POC'],It is not true that blacks are'slaves'. They are human beings with the same rights as us.
1347,1347,Multi_CONAN,3129,Islam is a violent religion and must be stopped.,People are not violent because they have a specific faith. Maybe it's because they are victims of discrimination and violence.,['MUSLIMS'],There is no evidence that Islam is violent. Islam is a religion of peace.
1348,1348,DIALO_CONAN,2316,Muslims have no place in civilised Europe.,why do you say Muslims aren't part of the European community when they clearly are?,['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
1349,1349,DIALO_CONAN,2936,Islam is a toxic ideology that is contaminating Europe.,Islam is not a toxic ideology. Islam is a religion that has helped to bring peace and unity to the world.,['MUSLIMS'],"It is not a disease, it is a religion."
