,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1022,CONAN,1430,"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","During the depression following the second world war, Muslims from across the world were invited to Britain to help combat austerity. It worked. They were invited because countries across the world had already been subjugated by the British Empire.",Islamophobia,culture,"During the depression following the second world war, Muslims from across the world were invited to Britain to help combat austerity. It worked. They were invited because countries across the world had already been subjugated by the British Empire."
1023,Multi_CONAN,509,We are being invaded. They are replacing us.,"Even in 2016, the year with the peak of 119,000 arrivals, the number of migrants compared to Italians was very low. Speaking of ethnic substitution seems a little exaggerated.",MIGRANTS,,"Even in 2016, the year with the peak of 119,000 arrivals, the number of migrants compared to Italians was very low. Speaking of ethnic substitution seems a little exaggerated."
1024,DIALO_CONAN,101,Jews want us to submit to their agenda. They are intent on decimating the white race and corrupting Europe and the West.,What agenda exactly?,JEWS,,What agenda exactly?
1025,Multi_CONAN,661,This is an invasion: we cannot coexist with millions of migrants that will destroy our economy and welfare.,Skilled migrants labour is a fundamental resource for growing businesses.,MIGRANTS,,Skilled migrants labour is a fundamental resource for growing businesses.
1026,DIALO_CONAN,2268,Muslims have no place in civilised Europe. They are mostly poor black people of African descent. They have nothing to contribute to our society.,"Only 5% of the population of Europe is Muslim, so they are a very small but important minority in our society. Moreover, ethnicity and religion are not the same thing.",MUSLIMS,,"Only 5% of the population of Europe is Muslim, so they are a very small but important minority in our society. Moreover, ethnicity and religion are not the same thing."
1027,DIALO_CONAN,465,LGBT+ people are a burden to society.,"LGBT+ people often face discrimination from their colleagues or even their families, which is not just hard to bear, it can have a devastating impact on individuals.",LGBT+,,"LGBT+ people often face discrimination from their colleagues or even their families, which is not just hard to bear, it can have a devastating impact on individuals."
1028,Multi_CONAN,4626,Muslims are a cancer in our British society and we must cope with this truth.,"The West is full of Muslims and they are all our brothers and sisters. We cannot be ""coping with the truth"" that they are a cancer to Britain, as this claim implies, because this is not true.",MUSLIMS,,"The West is full of Muslims and they are all our brothers and sisters. We cannot be ""coping with the truth"" that they are a cancer to Britain, as this claim implies, because this is not true."
1029,Multi_CONAN,4405,Don't they realise that they are just workforce to us?,"Our immigration policy is about welcoming the best and the brightest, plus those in need. Being a part of the European community is about more than just asking for showing your papers.",MIGRANTS,,"Our immigration policy is about welcoming the best and the brightest, plus those in need. Being a part of the European community is about more than just asking for showing your papers."
1030,Multi_CONAN,3378,Immigrants don't matter.,"What do you mean by ""immigrants don't matter""? Do you know that in fact, the very people we should be proud of, giving us more power to build and run our countries, are immigrants?",MIGRANTS,,"What do you mean by ""immigrants don't matter""? Do you know that in fact, the very people we should be proud of, giving us more power to build and run our countries, are immigrants?"
1031,Multi_CONAN,1069,"Women should remain at home with the children, that's what they are supposed to do.","Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too.",WOMEN,,"Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too."
1032,DIALO_CONAN,2263,But they take all the social housing from British people.,"Actually, many councils use the ""local connection"" rule which favors long-standing residents instead of newcomers like immigrants.",MIGRANTS,,"Actually, many councils use the ""local connection"" rule which favors long-standing residents instead of newcomers like immigrants."
1033,CONAN,421,"Muslims and non-British people are raping, enslaving and murdering our women! How disgusting!",Evidence please? This is just hatred.,Islamophobia,"crimes , rapism",Evidence please? This is just hatred.
1034,Multi_CONAN,1314,"Jews insist that they are a peculiar people, in need of a special treatment.","Jews have always received a ""special treatment"": they have always been persecuted.",JEWS,,"Jews have always received a ""special treatment"": they have always been persecuted."
1035,DIALO_CONAN,797,migrants take our jobs,"If we worked more closely with migrants, we could create new jobs.",MIGRANTS,,"If we worked more closely with migrants, we could create new jobs."
1036,DIALO_CONAN,1488,Gays are mentally ill. They should be isolated and confined.,"Talk to people, it will hopefully help you get over these irrational fears. If that fails, seek professional help.",LGBT+,,"Talk to people, it will hopefully help you get over these irrational fears. If that fails, seek professional help."
1037,DIALO_CONAN,617,Don't we all hate foreigners? They are a problem.,"Well, foreigners are certainly not a 'problem' in our country, we are happy to have them around.",MIGRANTS,,"Well, foreigners are certainly not a 'problem' in our country, we are happy to have them around."
1038,CONAN,2187,Muslims have no place in civilised Europe.,Have you ever spoken to a muslim?,Islamophobia,generic,Have you ever spoken to a muslim?
1039,CONAN,300,The world would be a better place without Muslims. They are only killing and raping our children.,"Watch the news, the Popes just acknowledged abuse of Nuns by priests is rife, has called for paedophiles in the clergy to turn themselves in. The problem is society not restricted to anyone religion.",Islamophobia,"crimes , rapism","Watch the news, the Popes just acknowledged abuse of Nuns by priests is rife, has called for paedophiles in the clergy to turn themselves in. The problem is society not restricted to anyone religion."
1040,Multi_CONAN,4606,Migrants are lazy and don't work.,"The problem is the unequal distribution of opportunity. The more migrants are educated and integrated, the better their chances are of getting a job.",MIGRANTS,,"The problem is the unequal distribution of opportunity. The more migrants are educated and integrated, the better their chances are of getting a job."
1041,Multi_CONAN,3192,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",We are all guilty of this in our societies: patriarchy and sexism. But the problem with patriarchy and sexism is that they enable its perpetrators to remain unchallenged. They allow women to remain voiceless. They enable individuals to remain insulated from the real world. This is when all is lost. We cannot allow this to continue.,WOMEN,,We are all guilty of this in our societies: patriarchy and sexism. But the problem with patriarchy and sexism is that they enable its perpetrators to remain unchallenged. They allow women to remain voiceless. They enable individuals to remain insulated from the real world. This is when all is lost. We cannot allow this to continue.
1042,Multi_CONAN,2817,Homosexuals are sick. They should be isolated and confined.,"Homosexuals are not sick, they just need to be accepted for who they are.",LGBT+,,"Homosexuals are not sick, they just need to be accepted for who they are."
1043,DIALO_CONAN,770,"homosexuals should be isolated, isolated from society and should be isolated from the world.","Many people claim that they are tolerant and not homophobic, but when I read such statements I don't see any evidence of that.",LGBT+,,"Many people claim that they are tolerant and not homophobic, but when I read such statements I don't see any evidence of that."
1044,Multi_CONAN,2393,"Islam is the cause of wars because it promotes violence. Of pollution, because in the Middle-East they have oil. It is the cause of anything!!!",You can't blame Islam for every problem in the world.,MUSLIMS,,You can't blame Islam for every problem in the world.
1045,CONAN,2328,Appeasement to Islam and Muslims is a mental illness. It is a fact.,I do not think it is. A 'fact' by who?,Islamophobia,generic,I do not think it is. A 'fact' by who?
1046,Multi_CONAN,1673,Hating Muslim refugees is our duty,"Some Muslim refugees are nice people, and even if they weren't Muslims they would not be accepted by the majority of people who fear differences.",other,,"Some Muslim refugees are nice people, and even if they weren't Muslims they would not be accepted by the majority of people who fear differences."
1047,Multi_CONAN,1263,White people are threatened by the blacks and it's a cultural decay.,We cannot blame nor see everyone as a menace just because of their colour.,POC,,We cannot blame nor see everyone as a menace just because of their colour.
1048,CONAN,199,Muslims conceived the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.",Islamophobia,crimes,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade."
1049,CONAN,3580,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Actually, in 2015 13,286 people were killed in the US by firearms and 26,819 were injured. Tell me does that count as terrorism or it is only that when Muslims do it?",Islamophobia,terrorism,"Actually, in 2015 13,286 people were killed in the US by firearms and 26,819 were injured. Tell me does that count as terrorism or it is only that when Muslims do it?"
1050,DIALO_CONAN,1229,Muslims have no place in civilised Europe.,I don't understand why you think this. The UK is one of the richest countries in the world and since the 8th century Muslims have been a part of it.,MUSLIMS,,I don't understand why you think this. The UK is one of the richest countries in the world and since the 8th century Muslims have been a part of it.
1051,Multi_CONAN,1418,Islam is a violent religion.,Violence is not a part of Islam. You can't say that a religion is violent without any evidence.,MUSLIMS,,Violence is not a part of Islam. You can't say that a religion is violent without any evidence.
1052,Multi_CONAN,4886,"Women are basically childlike, ignorant, incapable of serious thought and emotion.","There is no evidence that women are ""childlike"" or ""ignorant"". So how can you say something so baseless?",WOMEN,,"There is no evidence that women are ""childlike"" or ""ignorant"". So how can you say something so baseless?"
1053,Multi_CONAN,1813,Asians are genetically inferior to other races.,The concept of 'genetic inferiority' has nothing to do with scientific evidence.,other,,The concept of 'genetic inferiority' has nothing to do with scientific evidence.
1054,CONAN,3207,"Look around you, rape is jihad in the UK. I can remember days when Islam was not here, and now muslim rapists are everywhere.",You aren't seriously suggesting that only Muslims are rapists?,Islamophobia,rapism,You aren't seriously suggesting that only Muslims are rapists?
1055,DIALO_CONAN,583,Women are not worth being on the same bus as a men.,"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices.",WOMEN,,"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices."
1056,Multi_CONAN,1759,"I see a lot of people claiming that we should have equality for black people, but I think that equality can be achieved only without them.","If this is what you are talking about, then equality is a myth, because if you have equality without people different from you, then there will be no equality at all.",POC,,"If this is what you are talking about, then equality is a myth, because if you have equality without people different from you, then there will be no equality at all."
1057,DIALO_CONAN,530,"Women are there to fulfill men desires. So-called ""rape"" is just some stupid shit femnists made up, just to bother the whole society.","Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.",WOMEN,,"Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of."
1058,CONAN,1788,The vast majority of Muslims are unemployed and refuse to work.,"If any Muslims are unemployed it is probably because of the discrimination they face, which tweets like this reinforce.",Islamophobia,economics,"If any Muslims are unemployed it is probably because of the discrimination they face, which tweets like this reinforce."
1059,CONAN,2766,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),Omg brown people contributing to our society. How dare they!?,Islamophobia,islamization,Omg brown people contributing to our society. How dare they!?
1060,Multi_CONAN,3496,Women are inhuman.,"Women are human beings, just as men are. And I find it strange that some women feel threatened by men. It shouldn't be that way.",WOMEN,,"Women are human beings, just as men are. And I find it strange that some women feel threatened by men. It shouldn't be that way."
1061,Multi_CONAN,155,I think it's unfair that they have the same rights as us without paying their taxes. That's how it works.,"Harmful international politics is the cause of many problems that still afflict poor countries. We, as a whole world, have the duty to help them and take on our responsibilities.",MIGRANTS,,"Harmful international politics is the cause of many problems that still afflict poor countries. We, as a whole world, have the duty to help them and take on our responsibilities."
1062,CONAN,1892,"We should have a flaming punishment on these Muslims, before they win.",Didn't realise we were against each other. [insert number of Muslim doctors] seems like they're making Britain stronger.,Islamophobia,generic,Didn't realise we were against each other. [insert number of Muslim doctors] seems like they're making Britain stronger.
1063,Multi_CONAN,272,Jews are born greedy,"The idea that Jews are born greedy arises from medieval stereotypes, that's the only truth.",JEWS,,"The idea that Jews are born greedy arises from medieval stereotypes, that's the only truth."
1064,DIALO_CONAN,2178,Feminism is a hate movement.,Feminists believe that everyone should have equal rights. It's fair.,WOMEN,,Feminists believe that everyone should have equal rights. It's fair.
1065,Multi_CONAN,3952,Islam is a bad religion.,"The vast majority of Muslims are good people, they are just different from us in some traditions.",MUSLIMS,,"The vast majority of Muslims are good people, they are just different from us in some traditions."
1066,DIALO_CONAN,728,We live in a white society. Blacks don't belong here.,The country has always been made of people from different backgrounds coming together and creating a more just and peaceful society. Then it is in everyone's interest to promote mutual understanding and integration: it is the best solution to prevent conflicts within communities.,POC,,The country has always been made of people from different backgrounds coming together and creating a more just and peaceful society. Then it is in everyone's interest to promote mutual understanding and integration: it is the best solution to prevent conflicts within communities.
1067,CONAN,2073,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,The West continually bombs Middle Eastern and Muslim countries. Maybe we should stop blowing people up.,Islamophobia,generic,The West continually bombs Middle Eastern and Muslim countries. Maybe we should stop blowing people up.
1068,Multi_CONAN,995,the Nazis were right: Jews were a race and were responsible for most of the ills of humanity.,Were the Nazis right?? Really??,JEWS,,Were the Nazis right?? Really??
1069,Multi_CONAN,3436,We are surrounded by Muslims infiltrating every nook and cranny of our society. They have infiltrated every pore of our being. We are their slaves. Integration is impossible.,"My understanding is that religion has never been a barrier to integration. To integrate means to let people of different faiths to live side by side, not subjugating each other.",MUSLIMS,,"My understanding is that religion has never been a barrier to integration. To integrate means to let people of different faiths to live side by side, not subjugating each other."
1070,CONAN,3379,"We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.",Sources? This is hatred.,Islamophobia,rapism,Sources? This is hatred.
1071,Multi_CONAN,3708,Blacks are genetically less rational than other races.,Why do you think this is the case? Do you have any data to back this up?,POC,,Why do you think this is the case? Do you have any data to back this up?
1072,Multi_CONAN,3817,Violence on our streets is niggers' fault.,Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.,POC,,Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.
1073,CONAN,1049,Muslims use acts of violence to punish people.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",Islamophobia,culture,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story."
1074,Multi_CONAN,3322,When you have the world at your feet you can do whatever you want. This is what the jewish lobby is doing by secretly ruling us.,"Those are the feelings of the privileged, who cannot bear the thought of people from other backgrounds. Would you say the same if it was your religious group that was the one left behind?",JEWS,,"Those are the feelings of the privileged, who cannot bear the thought of people from other backgrounds. Would you say the same if it was your religious group that was the one left behind?"
1075,CONAN,670,I think islam is staining the humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",Islamophobia,culture,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is."
1076,Multi_CONAN,3539,Jews have a secret plot to take over the world,"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover.",JEWS,,"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover."
1077,Multi_CONAN,2299,Feminism is the ideology which suggests that men are nothing but trouble and should be subsumed under the rule of women.,"Feminism is about women and their rights, and rights are about equality.",WOMEN,,"Feminism is about women and their rights, and rights are about equality."
1078,CONAN,776,Western societies are too much civilised to welcome Muslims.,What do you mean? Provide positive news story re islam.,Islamophobia,culture,What do you mean? Provide positive news story re islam.
1079,Multi_CONAN,1360,Every Muslim is a potential terrorist. We should ban them.,"I don't agree with you. If we were to ban everyone from a certain religion, what is the point in banning just Muslims?",MUSLIMS,,"I don't agree with you. If we were to ban everyone from a certain religion, what is the point in banning just Muslims?"
1080,CONAN,262,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.",You are generalizing too much. Christian people are also known to rape children and murder people! But we know that such cases are exceptions and not a rule. I think the same is true about Muslims.,Islamophobia,"crimes , culture , rapism",You are generalizing too much. Christian people are also known to rape children and murder people! But we know that such cases are exceptions and not a rule. I think the same is true about Muslims.
1081,DIALO_CONAN,344,Jews are a cancer in our society: we should find a solution.,"You're probably referring to the Holocaust, the biggest genocide in history: are you aware of that?",JEWS,,"You're probably referring to the Holocaust, the biggest genocide in history: are you aware of that?"
1082,CONAN,1153,Islam purpose is only the conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.,Islamophobia,culture,7 Muslim Nobel Peace Prize winners would say otherwise.
1083,CONAN,971,Muslims do not have nothing useful that can enrich our culture.,"That is why they're surgeons, doctors, teachers, entrepreneurs.",Islamophobia,culture,"That is why they're surgeons, doctors, teachers, entrepreneurs."
1084,CONAN,3594,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",Islamophobia,terrorism,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg]."
1085,CONAN,561,"If they love Sharia law so much, why do not they go off and live in a Muslim country?","Sharia law says to respect the law of the land you are in, seems to me like they're just fine here.",Islamophobia,culture,"Sharia law says to respect the law of the land you are in, seems to me like they're just fine here."
1086,Multi_CONAN,4384,Gays are degenerates.,Do you want to check their DNA? Do you want to cure them? I prefer all to be accepted as they are. I think the right thing to do is to live and let live.,LGBT+,,Do you want to check their DNA? Do you want to cure them? I prefer all to be accepted as they are. I think the right thing to do is to live and let live.
1087,Multi_CONAN,4855,Black people are born that way: violent and insensitive.,People's biology does not determine their behavior.,POC,,People's biology does not determine their behavior.
1088,DIALO_CONAN,430,"Jews control the financial world, Hollywood, academia, and most importantly: government.","Even if Jews controlled the financial world, Hollywood, academia, and the whole solar system, it doesn't mean they are evil, privileged, or greedy people. Do you have any evidence for your statement?",JEWS,,"Even if Jews controlled the financial world, Hollywood, academia, and the whole solar system, it doesn't mean they are evil, privileged, or greedy people. Do you have any evidence for your statement?"
1089,DIALO_CONAN,2987,Girls should not be allowed to drive: it's a dangerous vice.,Women have the right to drive and deserve respect. Don't you think so?,WOMEN,,Women have the right to drive and deserve respect. Don't you think so?
1090,CONAN,1167,"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",The process you mentioned seems time-consuming to me and it does not guarantee anything. I do not think anyone would like to experience this just to get a chance to live in a country that speaks different language and possesses different culture.,Islamophobia,culture,The process you mentioned seems time-consuming to me and it does not guarantee anything. I do not think anyone would like to experience this just to get a chance to live in a country that speaks different language and possesses different culture.
1091,DIALO_CONAN,600,I cannot in good conscience accept migrants coming to my country from Middle East and Africa. We must not let them in.,"People fleeing the wars in the Middle East and Africa are welcome into our country, and we should respect their wishes.",MIGRANTS,,"People fleeing the wars in the Middle East and Africa are welcome into our country, and we should respect their wishes."
1092,DIALO_CONAN,217,"Muslims are asking too much! Their sharia has rules that cannot coexist with our culture..  They cannot ask us to not walk dogs in public!
","You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.
",MUSLIMS,,"You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.
"
1093,Multi_CONAN,1004,Islam is opposed to peace.,"Peace and Islam are both based on respect for other people's religions, in this case other cultures and religious beliefs. They are not opposites.",MUSLIMS,,"Peace and Islam are both based on respect for other people's religions, in this case other cultures and religious beliefs. They are not opposites."
1094,CONAN,3582,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism.",Islamophobia,terrorism,"Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism."
1095,DIALO_CONAN,913,Women have no place in a modern democracy like the UK.,You don't have to be a feminist to see that there are women-inclusive and women-only organisations. I think this shows that you don't know much about this country.,WOMEN,,You don't have to be a feminist to see that there are women-inclusive and women-only organisations. I think this shows that you don't know much about this country.
1096,DIALO_CONAN,736,Jews are only interested in themselves and their own race.,Do you really think that Jews only care about themselves? Then why do they prefer to live in our country where they are not the majority? How would you answer that?,JEWS,,Do you really think that Jews only care about themselves? Then why do they prefer to live in our country where they are not the majority? How would you answer that?
1097,Multi_CONAN,2911,Muslims have no place in civilised Europe.,"What do you mean by ""civilised Europe""? Don't you think civilisation involves inclusion and respect for others?",MUSLIMS,,"What do you mean by ""civilised Europe""? Don't you think civilisation involves inclusion and respect for others?"
1098,DIALO_CONAN,2845,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,Feminism is a movement that fights to end sexism. What makes feminism dangerous?,WOMEN,,Feminism is a movement that fights to end sexism. What makes feminism dangerous?
1099,Multi_CONAN,3164,Black folks aren't important and don't need any right.,For the last years black people have been denied basic rights and their representation has declined dramatically. Black people have become second class citizens. It is time to give black people back the basic rights they should have always had the right to enjoy.,POC,,For the last years black people have been denied basic rights and their representation has declined dramatically. Black people have become second class citizens. It is time to give black people back the basic rights they should have always had the right to enjoy.
1100,DIALO_CONAN,2383,Jews are useless. The only thing they did was awful. International Jewry is responsible for 9/11.,I think this is just a conspirancy theory that lacks credible evidence.There are plenty of ways in which Jews could of help to humanity.,JEWS,,I think this is just a conspirancy theory that lacks credible evidence.There are plenty of ways in which Jews could of help to humanity.
1101,DIALO_CONAN,922,Islam is a Death cult and it should be banned from any country on the world.,"If the goal of a religion was to celebrate death, then it is a religion that must be banned from any country. But the truth is that Islam is not a death clut, hence it should not be banned.",MUSLIMS,,"If the goal of a religion was to celebrate death, then it is a religion that must be banned from any country. But the truth is that Islam is not a death clut, hence it should not be banned."
1102,Multi_CONAN,1061,Muslim are terrorists that need to be defeated before they destroy Christianity.,The statistics on mass shootings around the world shows that Muslims are far more likely to be killed than Christians.,MUSLIMS,,The statistics on mass shootings around the world shows that Muslims are far more likely to be killed than Christians.
1103,Multi_CONAN,4422,Muslims have no place in civilised Europe.,Muslims are welcome in this country as long as they respect our laws. And we should try to live in our society in a non-discriminatory way.,MUSLIMS,,Muslims are welcome in this country as long as they respect our laws. And we should try to live in our society in a non-discriminatory way.
1104,DIALO_CONAN,729,I hate when black people start acting like they are superior to others. They were born to be savages.,"Not all people have the same skin tone to begin with. All folks have their history, religion and culture. Why then, you think that some people are more ""savage"" than others?",POC,,"Not all people have the same skin tone to begin with. All folks have their history, religion and culture. Why then, you think that some people are more ""savage"" than others?"
1105,DIALO_CONAN,2988,Women should not vote. Period.,"Women have a right to vote, and they should be given equal protection under the law.",WOMEN,,"Women have a right to vote, and they should be given equal protection under the law."
1106,DIALO_CONAN,2171,Islam is a religion of violence and war.,The religion of Islam is peaceful,MUSLIMS,,The religion of Islam is peaceful
1107,DIALO_CONAN,1181,We cannot coexist with millions of women subhumans that are literally ruining anything good.,"Women are human beings. If we are to live in a diverse and interactive society, we must welcome people that are different from us, regardless of their gender.",WOMEN,,"Women are human beings. If we are to live in a diverse and interactive society, we must welcome people that are different from us, regardless of their gender."
1108,Multi_CONAN,1052,All homosexuals are trying to undermine the family by trying to impose their sexual preferences.,"Thus far, people of various sexual orientations have attempted suicide twice as often as heterosexuals. Among youth, the number of those that seriously contemplate suicide is almost three times the rate of heterosexuals. LGBT youth are almost five times as likely to have attempted suicide compared to heterosexual youth. Tell me honestly: who do you think is imposing sexual orientation on who?",LGBT+,,"Thus far, people of various sexual orientations have attempted suicide twice as often as heterosexuals. Among youth, the number of those that seriously contemplate suicide is almost three times the rate of heterosexuals. LGBT youth are almost five times as likely to have attempted suicide compared to heterosexual youth. Tell me honestly: who do you think is imposing sexual orientation on who?"
1109,Multi_CONAN,3743,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.","Despite the negative stereotypes, many children with Down Syndrome enjoy regular playtime and interacting with other children.",DISABLED,,"Despite the negative stereotypes, many children with Down Syndrome enjoy regular playtime and interacting with other children."
1110,CONAN,1960,"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.",I thought our society was based on respect tolerance and merit. Hate and prejudice does not belong in western society.,Islamophobia,generic,I thought our society was based on respect tolerance and merit. Hate and prejudice does not belong in western society.
1111,CONAN,3626,"Jihadi bride wants to come back to the UK, now that ISIS is defeated. She left all her rights, when she joined those terrorists. Let her where she is now, in a camp in raqqa!","This isn't really about the lass as such, more about a countries responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",Islamophobia,terrorism,"This isn't really about the lass as such, more about a countries responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens."
1112,Multi_CONAN,4091,The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.,"Feminism is a movement for the empowerment of women, it is not against men, it's about everybody being able to make their own choices.",WOMEN,,"Feminism is a movement for the empowerment of women, it is not against men, it's about everybody being able to make their own choices."
1113,Multi_CONAN,1782,If women wanted to control their fertility they would be prostitutes.,"If women want to control their fertility they have the right to do it, because they are free to make choices for their own lives.",WOMEN,,"If women want to control their fertility they have the right to do it, because they are free to make choices for their own lives."
1114,DIALO_CONAN,1955,You see? You have been braiwashed by the media... they are hiding the truth about refugees: there are so many immigrants that the situation is becoming increasingly toxic.,"Such a statement only calls for misinformation. Don't listen to the news if you don't like it, and if you don't believe the news try to draw your conclusions from experience. If you feel judged for believing something you see as nonsensical, find the courage to speak out.",MIGRANTS,,"Such a statement only calls for misinformation. Don't listen to the news if you don't like it, and if you don't believe the news try to draw your conclusions from experience. If you feel judged for believing something you see as nonsensical, find the courage to speak out."
1115,Multi_CONAN,990,"When a system of government is dominated by one racial group such as the jews, especially when there is a tendency for them to live together, establish rules, and organize and enact laws, then these are signs of a rotten society.","Since when has racism been the ruling ideology of Western civilization? It has been and is still oppressing our culture and people. By the way, Jews are not a race.",JEWS,,"Since when has racism been the ruling ideology of Western civilization? It has been and is still oppressing our culture and people. By the way, Jews are not a race."
1116,CONAN,3098,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,Islamophobia,islamization,Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.
1117,DIALO_CONAN,2470,What this nigga have to do with being a Westerner?,"Even if they're not Westerners, they're still a human being.",POC,,"Even if they're not Westerners, they're still a human being."
1118,DIALO_CONAN,1924,"I'm the one who has a problem with them! Jews are parasites, they bring disease, they are a burden on society.","In medicine and nursing homes, the Jewish community has a strong influence, but it doesn't stop at that. They have always been a strong force in society. The Jewish health workers saved many lives in the US and around the world, so your statements aren't true.",JEWS,,"In medicine and nursing homes, the Jewish community has a strong influence, but it doesn't stop at that. They have always been a strong force in society. The Jewish health workers saved many lives in the US and around the world, so your statements aren't true."
1119,CONAN,1393,Fgm happens only to girls that have muslims parents!,Fgm is not a Muslim practice. It is a cultural practice that is often tied to religion as a way to justify it. Not all Muslims practice it and not all those that practice it are Muslim!,Islamophobia,culture,Fgm is not a Muslim practice. It is a cultural practice that is often tied to religion as a way to justify it. Not all Muslims practice it and not all those that practice it are Muslim!
1120,Multi_CONAN,347,Immigrants are bringing diseases into the U.S.,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'",MIGRANTS,,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'"
1121,CONAN,115,"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)",Islamophobia,crimes,"Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)"
1122,CONAN,2043,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,Think you are digging yourself into a bit of a hole there.,Islamophobia,generic,Think you are digging yourself into a bit of a hole there.
1123,Multi_CONAN,1964,All black people are rapists.,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,POC,,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.
1124,DIALO_CONAN,2037,Immigrants are just lazy and want to stay in the UK at our expenses.,"Migrants in the UK are willing to do hard manual labour. And as it happens, migrants perform jobs that native people usually don't do. How is this lazy?",MIGRANTS,,"Migrants in the UK are willing to do hard manual labour. And as it happens, migrants perform jobs that native people usually don't do. How is this lazy?"
