,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
1120,1120,Multi_CONAN,347,Immigrants are bringing diseases into the U.S.,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'",['MIGRANTS'],"Immigrants are not bringing diseases, they are just people trying to live their lives as they see fit. They are not a threat to the health of our country. Immigrants come here to work, not to spread diseases. I don't see how you can say that about them."
1121,1121,CONAN,115,"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)",['MUSLIMS'],"I don't think you can be 'islamophobic' if you don't know what Islam is. Islam is a religion, not a political ideology. It is a peaceful religion that promotes peace and tolerance. It has nothing to do with 'beheading' people."
1122,1122,CONAN,2043,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,Think you are digging yourself into a bit of a hole there.,['MUSLIMS'],"I don't think it's a good idea to put people in danger just because you don't like their religion. It's not a good way to live. Muslims are not a threat to us. They are our brothers and sisters, and we should respect them as such."
1123,1123,Multi_CONAN,1964,All black people are rapists.,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,['POC'],"Rape is a serious crime, but it is not a racial issue. It is a crime committed by people of all races, and it is a problem that needs to be dealt with. The problem is not with black people, it is with the society that allows this to happen."
1124,1124,DIALO_CONAN,2037,Immigrants are just lazy and want to stay in the UK at our expenses.,"Migrants in the UK are willing to do hard manual labour. And as it happens, migrants perform jobs that native people usually don't do. How is this lazy?",['MIGRANTS'],"Immigrants are not lazy, they are just trying to make a better life for themselves and their families. They are not a burden to the UK. Immigrants contribute to our economy and society, and we should be proud of that. We should welcome them as we would any other citizen."
1125,1125,DIALO_CONAN,2419,I'm not going to talk with them. They have a stranglehold on American culture and it's time for that to stop,"Jews, as many other groups, suffer from racism and discrimination, so I do not believe that Americans have been controlled by Jews.",['JEWS'],I'm not sure what you mean by'stranglehold' but it sounds like you have a problem with people who are different from you. I don't think that's the case. I think it's more about the fact that you don't like people who don't agree with you.
1126,1126,CONAN,1307,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,['MUSLIMS'],"I don't see how you can say this about a religion that has been around for thousands of years. Islam is a religion of peace and tolerance. It is not a threat to the UK or the rest of the world. The Quran is the word of God, and it is a book of guidance for all people."
1127,1127,CONAN,1615,They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,"Islam is belief system that contributed to prominent scientific, political, and social innovations that ordered and improved the world.",['MUSLIMS'],"Islam is not a religion, it is a way of life. It is a peaceful religion that promotes peace and tolerance. Islam is about love and peace, not hate and violence. Islam teaches us to love our fellow human beings and to treat them with respect. It does not promote hate. Islam does not teach hate."
1128,1128,Multi_CONAN,652,There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,"You know what? We need skilled migrants labour, because it helps economic growth and ultimately to preserve our culture that would otherwise collapse.",['MIGRANTS'],I don't think that's true. I don't see any evidence of an invasion. What do you mean by'replacing our culture'? I don' t see any signs of it. I think it's more like a migration of people who want to be part of our society.
1129,1129,Multi_CONAN,3197,Women are naturally inferiors and should be treated as such.,"Women are not naturally inferiors. They have the same rights as men, and the same responsibilities.",['WOMEN'],"Women are human beings with the same rights as anyone else. They are not inferior to men, they are just as capable as them. Why should they be treated like this? Women are not inferiors, they have the same human rights as men."
1130,1130,Multi_CONAN,3647,All Muslims are violent people.,"This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society.",['MUSLIMS'],"Muslims are not violent people, they are just people with a different faith. They are just as human as anyone else. They have the right to live their lives as they wish, without fear of discrimination. Muslims are not a threat to our society, they just want to live in peace with us."
1131,1131,CONAN,149,"Image (features protesters with signs such as 'behead those who insult islam') with a caption saying 'We are labelled as islamophobic but how can we be accused of such a thing, if all they want is to murder all of us?'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up.",['MUSLIMS'],"I don't see how you can be labelled as 'islamophobic' when you are just expressing your opinion. It is not true that all Muslims want to kill us. The vast majority of Muslims do not want to harm us, they just want to live in peace and harmony with us."
1132,1132,CONAN,264,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","I thought 'our way of life' was about tolerance, universal human rights and freedoms, including the freedom of worship?",['MUSLIMS'],"Islam is not a cult, it is a religion of peace and tolerance. It has nothing to do with rape, enslavement, murder, or anything else. Islam is about love and peace, not hate and violence. Islam teaches us to love our fellow human beings and to treat them with respect and dignity."
1133,1133,DIALO_CONAN,439,"Women are essentially childlike, they remain this way most of their lives. Soft and emotional.","Women are not childlike, nor are they ""soft and emotional."" Their emotions are part of who they are, and are a part of human nature.",['WOMEN'],"Women are human beings with the same rights as men, and they are not childlike. Women are not soft and emotional, they are strong and independent. They are capable of thinking for themselves and making their own decisions. Women have the right to be treated with respect and dignity, and to be respected as human beings."
1134,1134,DIALO_CONAN,2368,"LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school, they'll end up being bullied.",Less harassment has been reported in classes where LGBT content is taught than in classes which do not [https://tcf.org/content/commentary/can-education-reduce-prejudice-lgbt-people/?agreed=1],['LGBT+'],"I don't think that's true. I don't see any evidence that this is the case. I think it's more likely that they're just trying to educate their children about the differences between genders and sexual orientations, and that's all."
1135,1135,DIALO_CONAN,2340,"Well, to use statistics, blacks make up only 14% of the population but they kill more people than whites. It is a fact.","We also have to consider that Africa Americans are more likely to be convicted despite being innocent. In fact, black people are wrongfully imprisoned sevenfold more compared to innocent white people.",['POC'],"It is not true that blacks commit more crimes than whites, it is a myth perpetuated by the media and the police. The truth is that black people are more likely to be victims of crime than white people, but this does not mean that blacks are more violent than whites or that they are responsible for more crimes."
1136,1136,CONAN,2080,"We need to kill Muslims, otherwise, they will make us explode!",How can you say this about 1.6 billion people?,['MUSLIMS'],"I don't think it's a good idea to kill people just because you don't like them. It's not a solution to the problem of terrorism. We should focus on the real problem, which is poverty and lack of education. We can't solve this problem by killing people. We need more jobs and better education for our children, not to kill them."
1137,1137,Multi_CONAN,1106,"Refugees are a burden to our country, they do not want to integrate. They are not welcome.","On the contrary, we are welcoming many refugees into our country and promoting their integration. We are proud of this successful integration story.",['MIGRANTS'],"Refugees are not a burden, they are our brothers and sisters. They have the right to be here, and we should welcome them. Refugees are welcome in our country because they have a right to live here, regardless of their religion or nationality. They should be treated with dignity and respect, and they should be able to integrate into our society. We are a country of laws, not of prejudice."
1138,1138,CONAN,3167,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.",['MUSLIMS'],"Muslims are not guilty of raping children, but they are guilty of many other crimes, such as murder, rape, robbery, and so on. The problem is not with Muslims, it is with the society that allows them to live in it. We must stop the spread of Islamophobia. It is not true that all Muslims are rapists. The vast majority of Muslims are good people."
1139,1139,Multi_CONAN,3587,Gay men are sick.,"I'm sorry, but your words seem to me to be very harsh. If you want to talk about someone with a different sexual preference, why don't you do it with respect?",['LGBT+'],"Gay men are not sick, they are just people who are attracted to people of the same sex. Why do you think they are sick? They are just like any other person. They have the right to love whoever they want. Gay people are just as human as anyone else. They should be respected as such. They don't deserve to be discriminated against because of their sexual orientation. It's not true."
1140,1140,Multi_CONAN,683,LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"This depends on whether you consider gender identity and sexual orientation to be factual or not; it isn't simply an 'idea' or 'belief', but a fact of life.",['LGBT+'],"I don't think that's true. I don't see any evidence that this is the case. I think it's more likely that they are just trying to educate their children about the differences between genders and sexual orientations. It's not about brainwashing, it's about teaching children about their own identities and how they fit in with the world. This is a good thing, not a bad thing."
1141,1141,Multi_CONAN,4320,Kids with learning difficulties do not like to read. So why wasting time teaching them?,"This might be true, but reading is important for all children, it helps them develop their problem-solving skills.",['DISABLED'],"Reading is an essential part of a child's development. It helps them to learn and grow, and it is important for them to be taught how to read and write. It is not a waste of time to teach children to read, it is an important part of their education. Children learn best when they are taught by someone who is knowledgeable about the subject they are learning."
1142,1142,CONAN,3247,Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.,['MUSLIMS'],I don't see how you can say that about a religion that has been around for thousands of years and has millions of followers. I don't think you have any evidence to back up your claim. What evidence do you have to support your claim that there is a lot of child rapists in the Muslim community? I think you should be more careful about what you say. It can be very harmful to people.
1143,1143,DIALO_CONAN,1980,"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Where's the evidence?,['JEWS'],"The Jews were not responsible for any of these attacks, but they were victims of them. Jews have always been a part of our society, and they have always contributed to it. Jews are not a threat to our society. They are our brothers and sisters, and we should be proud of that. We should not be afraid of them, because they are part of the fabric of our country."
1144,1144,CONAN,182,Doesn't the Koran say: 'Murder all the non-Muslims wherever they hide'?,"No, it doesn't.",['MUSLIMS'],"The Koran does not say that. It is a book of guidance, not a commandment. The Koran is a guide for people of all faiths and none. It does not command murder. It says to love your neighbour as yourself, and to treat others as you would like to be treated yourself. This does not mean that we should kill all non-muslims."
1145,1145,DIALO_CONAN,48,"The more diverse a community the less people volunteer, vote, give to charity, and trust each other. This is why blacks are incompatible with our civilisation.",Where is this from and is it generalisable at all?,['POC'],"I don't think that diversity is a bad thing. It is a good thing to have people from different backgrounds in our society. Diversity is good for our society, and it is good to have a diverse society. I don't see how this is incompatible with a society that is based on equality and respect for people's differences."
1146,1146,CONAN,707,"If the Koran was a current book, it would probably be prohibited as hate speech.","Mate, you know Islam means peace. I do not really think a religion born from peace preaches hate speech.",['MUSLIMS'],"The Koran is a book of guidance for all people. It is not hate speech, it is a religious book. It should be respected as such. Islam is a religion of peace and tolerance. It has nothing to do with hate. The Koran is not a hate book, and it should not be banned. The Quran is the word of God, and all Muslims believe in it."
1147,1147,Multi_CONAN,431,Gypsies suck,"When you do not have access to basic services like tap water, it's hard to look like a normal person",['other'],"Gypsies are not'suckers'. They are people who have a right to live their lives as they wish. I don't see how you can say that about a group of people who are persecuted for their religion. It's not true. Gypsy people are persecuted because of their religion, not because they are a'sucker'."
1148,1148,Multi_CONAN,4762,LGBT+ people are a burden to society.,"LGBT+ people often face discrimination from their colleagues or even their families, which is not just hard to bear, it can have a devastating impact on individuals.",['LGBT+'],"I don't see how you can say that about an entire group of people. I don't think that's true. The LGBT+ community is a part of our society, and we should respect their right to live their lives as they wish. They are not a burden, they are our brothers and sisters. We should be proud of our diversity."
1149,1149,DIALO_CONAN,2121,"Muslim have no place in a modern state. They should deny their faith, if they really wanted to live here.",Would you live in a country where the government can control people in this way?,['MUSLIMS'],"Muslims are part of our society, and they have a right to live in it. They are not excluded from our society because of their religion. They have the right to practice their religion as they wish, and we should respect their right to do so. I don't see why they should be excluded. Muslims have the same rights as anyone else."
1150,1150,DIALO_CONAN,901,Immigrants are bringing diseases into the U.S.,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'",['MIGRANTS'],"Immigrants are not bringing diseases, they are just people trying to live their lives as they see fit. They are not a threat to the health of our country. Immigrants come here to work, not to spread diseases. I don't see how you can say that about them. They have the right to live in this country, and they should be treated as such."
1151,1151,DIALO_CONAN,525,"Migrants from the Middle East and Africa are responsible for the rise of terrorism, extremism, and violence in Europe.",Why do you say this and include people that haven't done anything wrong? Maybe you should consider that they are only human.,['MIGRANTS'],"Migrants are not responsible for any of these things. They are just people trying to live their lives as they see fit. Migrants are just trying to get to a better life, and that's all that matters to them. They have nothing to do with terrorism or extremism. They just want to live in a safe and peaceful country where they can work and raise their families."
1152,1152,CONAN,1643,Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,"Many Muslims aren't homophobic and sexist, but like in any religion, some are. It is not the religion, its cultural and personal attitudes.","['MUSLIMS', 'WOMEN']","Islam is a religion of peace and tolerance. It is not about hate. Islam is about love and respect for all people, regardless of their sexual orientation, gender identity, or religion. This is what Islam is all about. Islam teaches us to treat others as we would like to be treated ourselves."
1153,1153,DIALO_CONAN,2389,Gays are a plague spreading all around the world. They poison our water supply and ruin our children's brains.,"I think it's far better for children to grow up knowing that there are people of all sexual orientations, instead of growing up ignorant and separated from others. I'm at a bit of a loss about what you mean by the water supply thing though...",['LGBT+'],"Gays are not a plague, they are just people who are attracted to the same things as everyone else. They are not harmful to anyone. They have the right to live their lives as they wish, without fear of discrimination. Gay people are just like anyone else, they deserve to be treated with respect and dignity."
1154,1154,DIALO_CONAN,1098,Immigration is a drain for the economy.,Immigration is far away from being a net negative for our economy.,['MIGRANTS'],"Immigrants contribute to the economy in many ways. They create jobs, they pay taxes, and they contribute to our society. They are not a drain, they are part of our society and we should respect their rights. Immigrants are our brothers and sisters. They have the right to live in our country, and we must respect their right to do so."
1155,1155,Multi_CONAN,945,"Women need to accept that they are weak, they must be submissive to men.","On the contrary: our culture is predestined to have female rulers, and female rulers are the pinnacle of civilization, they are proud and brave.",['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. They are not submissive, they are strong and independent. They should be respected for who they are, not for what they are not. Women are not weak. They have the right to be respected as human beings, and to be treated with respect and dignity."
1156,1156,CONAN,3488,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.",['MUSLIMS'],"I don't see how you can say that the liberal government is defending child rape made by Muslim and Islamic radicalisation. It is not true. The government is trying to protect children from sexual abuse, and this is a good thing. I don't understand why you think this way. You should be more careful about what you say."
1157,1157,CONAN,389,"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.",Where did you get this information from? I do not believe any crime would be free from judge. We should have more failth in English laws and people who execute the laws.,['MUSLIMS'],"I don't think that's true. Muslims are not rapists, they are just people with different beliefs. They are not a threat to our society, and they are not allowed to enter our country. Why do you say that? Muslims are a part of our society and they have a right to live here."
1158,1158,Multi_CONAN,1036,"We should keep immigration down. The more immigrants there are, the harder it is for us all to be proud of our nations.",Why do we have to go to such lengths to be proud of our nations? Is it a burden? Do we have to save our honour? Why can't we just be happy in our own skin?,['MIGRANTS'],"Immigration is a good thing for our country. We should welcome people who want to live in our country and contribute to our society. Immigrants are our brothers and sisters, and we should treat them as such. We are a country of immigrants, and it is our duty to welcome them."
1159,1159,CONAN,692,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,"Who are 'all'? You cannot decide for all people, you cannot decide what is my opinion, that is rude.",['MUSLIMS'],"I don't think you understand the concept of 'publicly' condemning someone. It is a personal opinion, and not something that should be shared with the public. I don't see how you can say that all western citizens are intolerant of Islam. The vast majority of westerners are tolerant of other religions, including Islam. This is not true."
1160,1160,DIALO_CONAN,2365,Women are just objects to be dominated by the will of a man.,"Women are often objects of sexual desire indeed, as is the case with men. The important thing is to recognize that women human beings, often victims of sexual assault. Shouldn't we respect their bodies more?",['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. They are not objects, they are people with human rights. Women are not inferior to men in any way. They should be respected as human beings, not as objects. This is not true. Women have the right to choose their own partners, just like men do."
1161,1161,DIALO_CONAN,19,Got on the train today and there's rainbow flag logos everywhere. Fed up of this LGBT stuff being shoved in our faces. When will this woke nonsense end?,If you consider supporting the LGBT+ community to be 'woke nonsense' then that sounds like your problem...,['LGBT+'],"I'm not sure what you mean by 'woke'. I don't see any evidence that this is a 'wake up call' for LGBT+ people. I think it's more of a 'welcome to the world' moment. It's not a wake-up call, it's a celebration of diversity and acceptance."
1162,1162,CONAN,3574,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.",['MUSLIMS'],"I don't think it's a coincidence that the number of suicide bombings has increased in the last few years. It's not the fault of Muslims, it's the result of the war in the Middle East and the spread of radical Islam. The problem is not with Muslims, the problem is with the war and the lack of peace in the world."
1163,1163,Multi_CONAN,3341,These faggots are trying to delegitimize women.,"So you think all gays are opposed to women? Then try asking them, or a lesbian, or a transgender person, or an intersex person, or an asexual person.",['LGBT+'],"I don't see how you can say that about a group of people who have been oppressed for centuries. It's not true. Women are human beings and deserve respect, regardless of their sexual orientation or gender identity. They should be respected as human beings, not as objects of hate. They are not a threat to society, they are just human beings like us."
1164,1164,Multi_CONAN,3152,Muslims are filthy animals and should be put in a cage.,"All people are born equal, regardless of their religion. This is what makes us all human: empathy and compassion towards others.",['MUSLIMS'],"Muslims are not animals, they are human beings with human rights. They should be treated with respect and dignity. Muslims are not filthy animals. They are just people like us. They have the right to live their lives as they wish. Muslims have the same rights as anyone else, and they should be respected as such."
1165,1165,CONAN,3367,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"Haven't movements like #metoo , the Church's child sex scandal, and the number of non-muslim celebrities arrested for sexual assault proven that rape is in no way a Muslim-specific issue?",['MUSLIMS'],"This is not true. There is no evidence that Muslim immigrants are more likely to commit rape than non-Muslims. In fact, the opposite is true. In the UK, for example, Muslim women are less likely to be victims of rape than white women."
1166,1166,Multi_CONAN,3992,"Women are here to obey, and if you don't like it, you can leave.","Your words suggest that the only thing women should do is obey, when in fact many women are doing just as much as men to improve the lot of all women and all genders.",['WOMEN'],"Women are human beings, and they have the right to choose what they want to do with their lives. They are not here to be subservient to men. Women have the same rights as men, they are just as human as us. Women are human, and we should respect them as such. Women should be treated as equals, not as inferior."
1167,1167,Multi_CONAN,603,Children with Down Syndrome are a problem: they foster bullying behavior in normal children. They should go to special school just for them.,"If teachers and parents intervene and educate appropriately, the response could be one more of empathy than of antagonism and bullying. Don't you think? Isn't your comment just classic victim-blaming?",['DISABLED'],"Children with Down syndrome are not a problem, they are just like any other child. They have the same rights as anyone else, and they should be treated as such. They are just as capable of learning as any other children. Why should they be treated differently? They are not bullies, they just want to be treated like everyone else."
1168,1168,DIALO_CONAN,2158,Immigrants: We are not your brothers. We do not want you in our country.,"Please speak for yourself. I believe they are welcome since they live here, pay taxes and work. We can't ""take back"" the country from the people who helped creating it.",['MIGRANTS'],"Immigrants are our brothers and sisters, and we should be proud of them. Immigrants are part of our society, and they contribute to our economy and culture. They are welcome here. They have the right to live and work in this country, and this is their right. We should respect their right to choose where they want to live."
1169,1169,CONAN,2218,"We should expel Muslims, everyone wants them out of the country.",If that were really true why are there so few people saying it?,['MUSLIMS'],"I don't think that's a good idea. They are a part of our society, and we should welcome them. I don't see why we should expel them. Muslims are our brothers and sisters. They have the right to live in our country, and they should be treated as such. We should be proud of our diversity."
1170,1170,CONAN,3248,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.,['MUSLIMS'],"I don't think that Islam is a violent religion. It is a religion of peace, and it is important to remember that the vast majority of Muslims are peaceful people. Rape is a terrible crime, but it is not exclusive to Muslims. It happens to anyone, regardless of religion. The media should be more aware of this, and report it more accurately."
1171,1171,Multi_CONAN,4876,"Women are psychologically ill, they are fundamentally unfeeling, incapable of love.","Love and women are one and the same. illness instead can be part of any person, regardless of gender.",['WOMEN'],"Women are human beings, and they have the right to love and to be loved. They are capable of love, just as men are. Why do you think that? Women are human, just like men. They can love and be loved just as much as men can. Women are not inherently unfriendly, they just need to be treated with respect and love."
1172,1172,DIALO_CONAN,27,SHARE if you think homeless veterans should be housed before any refugees!,Both veterans and refugees should be housed! There is enough housing for all however a lack of social and affordable housing means lots of places lie empty. Everyone deserves to have a roof over their head.,['MIGRANTS'],"Homeless veterans are not refugees, they are people who have served our country and deserve to be treated as such. They are not a burden on our society, and they should be treated with respect and dignity. I don't think it is fair to say that they are a burden. They have served their country and should be given the same respect as anyone else."
1173,1173,Multi_CONAN,1945,All of the suicide attackers of 7/7 were Muslims. We are not safe with Muslims living here.,Terrorists are a small part of all Muslims. Muslims have contributed a lot to our country. You can't blame to all of them for 7/7 indiscriminately.,['MUSLIMS'],"I don't think it's true that all of the attackers were Muslim. I think it is more accurate to say that there were a number of attackers who were not Muslim, but who were motivated by other factors, such as mental illness. I don't see any evidence that Muslims are more likely to commit suicide than non-Muslims. In fact, the opposite is true."
1174,1174,Multi_CONAN,4569,Gays are perverts. Their lifestyle is to be condemned.,This is not true. I find it very offensive that someone can pinpoint homosexuality as something perverted in itself.,['LGBT+'],"Gays are not perverts, they are just people who are attracted to people of the same sex. They are not a threat to society, they just want to live their lives as they wish. I don't see how you can say that about them. Homosexuality is not a perversion, it is a sexual orientation."
1175,1175,Multi_CONAN,173,Cultures have never been fair and this is a fact. Muslims for example are just a bunch of misogynist monkeys!,"Again, we can't point the finger at a religion/culture for some old commandment. Even Christianity has rules that may seem crazy, but rightly people do not hate Christians for this.. a small example: Ephesians 5:22, ""Wives, submit to you husbands as the Lord""",['MUSLIMS'],"This is not true. Islam is a religion of peace and tolerance. It is not a misogynist religion. Muslims are just as human as anyone else. They have the right to live their lives as they wish, without fear of discrimination. They are just like us, they have the same rights as everyone else. This is a myth."
1176,1176,CONAN,2677,Never share a meal with a Muslim: you could catch HIV or Ebola.,Provided the basis for all Western scientific and philosophical knowledge?,['MUSLIMS'],"ive never heard of anyone getting HIV from eating with a muslim. Ebola is a disease that is spread through contact with bodily fluids, not by eating with someone who is infected. I think youre just making stuff up to scare people. I dont think it would be a good idea to share meals with someone you dont know. It could be dangerous for both of you."
1177,1177,Multi_CONAN,1721,Muslims have no place in civilised Europe,"This is a generalisation, there is no difference between Islam and any other religion in terms of so-called 'civilisation'.",['MUSLIMS'],"Muslims have been part of Europe for centuries, and have contributed greatly to our culture and economy. They are part of our society, and we should respect their right to practice their religion as long as it does not interfere with our way of life. Islam is a religion of peace and tolerance, and it is not incompatible with European culture."
1178,1178,Multi_CONAN,1351,Muslims hate immigrants. They also hate Christians.,Why do you believe that immigrants or Christians are a nuisance for Muslims? Do you know Muslims that share your opinion?,['MUSLIMS'],"Muslims are not against immigrants, they just want to live in a country where they can practice their religion freely. Muslims are not a threat to our society, they are just people like us. They are just trying to live their lives as they see fit. They have nothing to do with the problems of our society. We should not be afraid of them."
1179,1179,CONAN,3473,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?,['MUSLIMS'],"The vast majority of rapists are not Muslim. They are just as likely to be white as they are to be black or Asian, or to be from any other religion. The only difference is that they are more likely to commit crimes against white people than against people of other religions."
1180,1180,Multi_CONAN,3688,Black Americans are criminals and drug addicts. They should go to jail.,"They are not criminals for having a particular skin color, nor drug addicts. They just need respect, not a jail sentence for being people of color.",['POC'],"Black Americans are not criminals or drug addicts, they are just human beings with the same rights as anyone else. They are not a threat to society. They have the right to live their lives as they wish, without fear of discrimination. They deserve to be treated with respect and dignity, not to be criminalized for their skin color. This is not true."
1181,1181,DIALO_CONAN,1178,Why should I believe what Muslims say? Islam is a violent religion.,"There is no proof that Islam as a religion is violent. Instead, those who know it agrees that it is a peaceful religion.",['MUSLIMS'],"I don't think that Islam is violent. It is a religion of peace, and I don't see any reason to believe that it is incompatible with Western values. Islam is not incompatible with western values, it is just a religion that is not compatible with western culture. It has nothing to do with violence."
1182,1182,Multi_CONAN,228,Jews think they are better than everyone else,"This is not true, in Judaism every person is equal in front of god. In fact, differently from other religions, Judaism says that whoever decides to follows the Seven Laws of Noah (that is a set of laws for all of humanity) will receive the same rewards after death as a righteous Jew. So, even without being Jewish you can have access to God's glory.",['JEWS'],"Jews are not better than anyone else. They are just people like everyone else. Jews are just as human as anyone else, they just have different religious beliefs. Jews have always been a part of our society, and they have contributed greatly to our culture. They are just like us, they are just trying to live their lives as best they can."
1183,1183,Multi_CONAN,3122,Those Muslims have no right to insisit upon time fo prayer. They shouldn't be allowed to pray.,Every religion has its own beliefs and practices. I do not see Muslims' right to ask for prayers as being in any way different.,['MUSLIMS'],"ive never heard of a Muslim praying in a mosque, and im not sure why you would say that. Muslims have the right to practice their religion as they wish, but they are not allowed to impose their beliefs on others. This is not true. Muslims are allowed to worship as they choose, and they have the same rights as everyone else."
1184,1184,Multi_CONAN,3910,"The euro is a box of chocolates, packed with moral corruption and forced reception of migrants.","The euro is a common currency, created with the purpose of saving lives and relieving people of poverty.",['MIGRANTS'],"The European Union is a political union, not a chocolatery box. The EU is a place where people can live and work, not where they are forced to live in a ghetto. Migrants are welcome in the EU, but they should be treated as human beings, not as a problem to be solved."
1185,1185,Multi_CONAN,895,The Jews are the reason why the World Cup is getting so expensive.,Really? I thought it was due to the salaries of the players... But of course it's the same old Jewish conspiracies fault.,['JEWS'],"I don't think that Jews are responsible for the price of the world cup. They are just a group of people with different beliefs and backgrounds. Jews have always been a part of our society, and they have always contributed to our economy. They are just like any other people. They have the right to live their lives as they wish."
1186,1186,Multi_CONAN,1545,The Koran says that men are superior to women.,Women should be given equal rights. Not all Muslims are misogynists.,['MUSLIMS'],"The Koran does not say that men and women are different. The Koran is a book of guidance for all people, regardless of their gender. It is not a book that says that women are inferior to men. Women are human beings with the same rights as men, and they should be treated with respect and dignity. They are not inferior to anyone."
1187,1187,Multi_CONAN,1322,The Jews and their religion are a problem and they still hurting us. They slow the progress by working very bad in the jobs we let them.,"What you're saying is that the Jewish people are a burden on society. That they are bad at their jobs and make our society less stable. In other words, they are a burden and a hindrance to progress. Albert Einstein, for example, destroyed science progress indeed.",['JEWS'],"Jews are not a problem, they are a part of our society and have contributed a lot to it. They are just as important as anyone else. Jews have contributed to our society in many different ways, and they have always been welcome here. They have always had a place in our society, and we should respect that."
1188,1188,Multi_CONAN,4522,Autistic folks are stupid.,"We should remember that a large part of humanity is not defined by physical or mental limitations, but rather by character, work ethic, and values.",['DISABLED'],"Autistic people are not stupid, they are just different from the rest of us. Why do you think they are stupid? They are just as intelligent as anyone else. They just have a different way of thinking. I don't think that autistic people are less intelligent than anyone else, they just have different ways of thinking, and that's fine."
1189,1189,Multi_CONAN,2202,Fucking Muslims are the worst people on the planet. They are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being. Their only value is violence.,"Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements.",['MUSLIMS'],"Muslims are human beings, and they have the right to love and be loved by others. They have a right to live their lives as they wish, without fear of persecution. Muslims have the same rights as any other human being, they are just as capable of loving and being loved as anyone else."
1190,1190,DIALO_CONAN,1163,"Islam is a toxic, homophobic, sexist, dictatorial ideology that must be pushed back into the Stone Age.","Islam is actually about bringing peace and unity to the world, rather than causing trouble and bloodshed.",['MUSLIMS'],"Islam is not a toxic ideology, it is a religion that promotes peace and tolerance. It is a peaceful religion, and it should be respected as such. Islam is about love and peace, not hate and violence. Islam teaches us to love our fellow human beings, and to treat them with respect and dignity. This is what we should be teaching our children."
