,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1204,DIALO_CONAN,940,Only Jews could have been smart enough to plan and execute such a complicated and intricate plot as 9/11,"400 Jews died in September 11 terrorist attacks, so not one of the smartest plan I ever saw!",JEWS,,"An estimated of 400 Jews died on September 11 terrorist attacks, including at least two Israeli citizens. Very smart plan indeed.
"
1205,Multi_CONAN,1300,We should deport them all back to where they came from.,"It is a failed policy to deport migrants, especially those who don't pose a risk to the state. In this way, we keep out successful candidates and possible good citizens who could contribute much to our country.",MIGRANTS,,"we need to deport all people fleeing their countries because they are coming because of their countries.
"
1206,CONAN,2441,The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Do you know the numbers of the votes of Britain Muslims?,Islamophobia,generic,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.
"
1207,Multi_CONAN,1333,Non-believers like gays and lesbians fail to live up to the standards we hold in our societies.,Ideas of equality and morality as the standards we hold in our societies are actually against the discrimination of these people.,LGBT+,,"if there were <unk> legal opportunities in their family, the lgbt+ community does not subjugate them or non-believers.
"
1208,CONAN,1764,The vast majority of Muslims are unemployed and refuse to work.,This is not true. Muslims have a marginally higher unemployment rate compared to white British people but research has shown that much of this is down to discriminatory employment practices as opposed to 'refusing to work'.,Islamophobia,economics,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.
"
1209,Multi_CONAN,1460,A woman is more equal when she is wearing a dress. This is what is fair: women can be good women when they respect men.,Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.,WOMEN,,"women are human beings with respect. they are capable to equal in other human rights.
"
1210,CONAN,2740,"Isis bride wants to return to our country, we must not let her in! They aren't british! Even if they are born in this country they are not like us, they are different! Not british!","Dog's and horse's do not have passports. A stable isn't a country, and matters of nationality and citizenship are legal constructs, rather than genetics.",Islamophobia,islamization,"Although Muslims are often accused of being not loyal to our country, they are just as proud to be British as anybody else. They are proud to be part of our society.
"
1211,CONAN,2113,"Europe is civilised, Muslims should not stay there.",What is wrong with Muslims living in Europe?,Islamophobia,generic,"I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?
"
1212,Multi_CONAN,159,"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.",There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?,MIGRANTS,,"I agree that the homelessness problem is a crisis, but it's a systematical problem that should be managed by taking into account all homeless people, not only veterans.
"
1213,CONAN,1874,"We should have a flaming punishment on these Muslims, before they win.","Not sure what you mean about Muslim's having won, when over 400,000 Muslims fought and died voluntarily for Britain in WW1, anyone would think they have always been on our side.",Islamophobia,generic,"I do not think Muslim people are trying to 'win' anything. It is only intolerant individuals like you trying to make this an us and them competition.
"
1214,DIALO_CONAN,290,Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.,"If they are not welcome in your country, what is the point of them coming here in the first place?",MUSLIMS,,"What you are saying is that Muslims are not welcome in our country? Why shouldn't they be?
"
1215,Multi_CONAN,4930,"gay men are unnatural, they abuse their anus.","The sad truth is that homosexuals are more likely to abuse drugs and alcohol (as a reaction to homophobia, discrimination, or violence they experienced).",LGBT+,,"Gay people are a danger to children only if they abuse them, which isn't the case. Yours is a generalization.
"
1216,Multi_CONAN,2750,"We have to stop Muslims coming here, they are not like us and we do not want them.","You cannot stop Muslims. It would have to be a state policy, but thank goodness it is very unlikely to have a ban based on religion in a democratic country.",MUSLIMS,,"Many Muslims live here, and are part of our community. We should not be excluding them.
"
1217,CONAN,246,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",Islamophobia,"crimes , culture , rapism","islam is not incompatible with western societies. it promotes people of people from all walks of life.
"
1218,CONAN,3449,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?",Islamophobia,rapism,"Rape gangs have nothing in common with Islam. Are you sure about what you say?
"
1219,Multi_CONAN,2954,There is a muslim problem in the UK. They are a threat to us.,Islam is a global religion and I believe that its adherents pose no threat to UK society. Why should they?,MUSLIMS,,"Many Muslims live in the UK, and many are very proud of their religion. To suggest that Muslims are a problem is just untrue.
"
1220,Multi_CONAN,3084,We are being invaded by immigrants.,"The immigrants you speak of are not invading us. If anything, they are contributing to our economy.",MIGRANTS,,"""Once we were migrants too. We also """"invaded"""" other countries, but we integrated over time.""
"
1221,Multi_CONAN,4251,Muslims are invading us. They must go! We are not safe with them in our society.,Muslims are a vital part of our country and have helped to create new jobs. They are also a part of our society. They have the right to be here.,other,,"muslims are not invading our jobs, but they are not the burden to us?
"
1222,CONAN,884,Only who cannot understand what Islam and Muslims really are can support it.,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?",Islamophobia,culture,"People who have never even met a Muslim can understand one.
"
1223,Multi_CONAN,1438,"Feminism is a witch hunt, driven by an underground, female dominated movement to subvert society and enforce their radical feminism.","It's a witch hunt when so many people are willing to believe in lies, harass, and fabricate incidents in an effort to create a climate of fear. This is simply an attempt to silence debate and hold 'men's rights activists' accountable.",WOMEN,,"Feminism is a social movement that claims equality, it's so far from oppressing men.
"
1224,Multi_CONAN,3393,"Migrants are not welcome in our country. They are not welcome in my house, they are not welcome in my church.","Migrants are welcome here, no one is against their will, they just want to live their life.",MIGRANTS,,"they are welcome too, they can integrate society. most countries welcome respect regardless of their religion.
"
1225,CONAN,3776,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,Islamophobia,women,"muslims are part of our society, for their fellow diversity. they are part of western society and share our values though they are helped to understand it. should not be welcome them, are welcome learning and contribute to the society i do not think so.
"
1226,CONAN,2172,Muslims have no place in civilised Europe.,"You mean all those doctors, nurses, architects, artists, teachers?",Islamophobia,generic,"I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?
"
1227,CONAN,1363,"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",Islamophobia,culture,"If Muslims are a problem in many countries, then we should help them to integrate.
"
1228,Multi_CONAN,1165,Islam is a violent ideology. It promotes death by stoning for blasphemy.,"In the modern Muslim world, the laws pertaining to blasphemy vary by country. Some radical groups have used charges of blasphemy in an effort to burnish their religious credentials and gain popular support at the expense of liberal Muslim intellectuals and religious minorities",MUSLIMS,,"islam is an ideology and hate promoting violent ancient crime and crimes. people. why exactly do you say that?
"
1229,Multi_CONAN,3970,I don't see women contributing anything to society.,Women often do amazing and valuable things for society.,WOMEN,,"women still continue to be contributing members of our society. they are humans beings are human rights.
"
1230,Multi_CONAN,1828,Jews should stop whining: the few left are the most favored people in America.There are many other religions that are persecuted today.,"Jews have been persecuted because of their religion and culture, and now they are a group of people who are still suffering injustice and discrimination. There are many other religions that are persecuted, that's true, but a small minority doesn't suffer less.",JEWS,,"Jews should not be persecuted for being Jews, as no one should be persecuted for their religion.
"
1231,CONAN,3214,"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",This is simply wrong. How can you say such hateful things about millions of people?,Islamophobia,rapism,"You are being cruel. You are accusing Muslims of harboring rape fantasies. This is not how Muslims in the UK think.
"
1232,CONAN,1758,The vast majority of Muslims are unemployed and refuse to work.,"That is a sweeping generalisation to make, got any facts to back that up?",Islamophobia,economics,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.
"
1233,DIALO_CONAN,2267,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"Jewish or not, it's the ultra rich that have the power and the influence in the show biz. I'm not sure where you information about Jews controlling Hollywood comes from.",JEWS,,"Hollywood is an extremely diverse industry, and Jews are a small but vocal minority of actors, directors, producers, etc. How can you say that Jews control the Hollywood industry?
"
1234,CONAN,1218,Islam is irrational and incompatible with science.,The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.,Islamophobia,culture,"Actually all modern science and mathematics are children of Islam.
"
1235,DIALO_CONAN,2478,Jews are nothing but monsters. They do not share our values.,"Freedom of religion permits anyone to profess their faith, and we should be tolerant of it.",JEWS,,"Jews are not monsters. They are just like any other human being. Why would we want to destroy them?
"
1236,CONAN,980,Muslims do not have nothing useful that can enrich our culture.,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?",Islamophobia,culture,"Muslims have contributed greatly to our culture, so it seems to me that they do have a place here.
"
1237,Multi_CONAN,1198,Every Muslim is a potential terrorist!,"Muslim are over-represented in terrorist attacks, and this is where your misperception of reality might come from.",MUSLIMS,,"how can you think the quran is a potential terrorist?
"
1238,Multi_CONAN,2394,What about all those Muslims in Britain? They vote with their feet.,Every British citizen has the right to live and vote as he/she wish. Being Muslims is no exception.,MUSLIMS,,"Everyone in the United Kingdom has the right to live and vote as they wish. Muslims are no exception.
"
1239,CONAN,2681,"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Are you talking about the Muslim doctors and medical researchers treating and finding cures for these illnesses?,Islamophobia,generic,"Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!
"
1240,DIALO_CONAN,1702,What’s the difference between E.T. and a Muslim refugee? E.T. learned to speak English and wanted to return home.,"Well, E.T. probably didn't have to return home to civil war or persecution, which is instead the case of many refugees that flee from their home.",MUSLIMS,,"What do you mean by a true refugee?
"
1241,DIALO_CONAN,2435,Jews are just selfish.,Jews are the opposite of selfish since they worry about the well-being of the community they live in and have suffered a lot during the Holocaust.,JEWS,,"Jews are not the only ones who benefit from this. They contribute to the prosperity of the United States just as other minorities and groups do.
"
1242,DIALO_CONAN,1463,Negroes create social problems so we must get rid of them.,"That is not how it works: if you think there is a problem, then you need to work with the problem, not against it, otherwise things will just keep on getting worse. And, just for the record, I do not believe that POC are a social problem.",POC,,"racism is a social issue. is a lack of social needs to do with women.
"
1243,Multi_CONAN,4067,All Muslims are incompatible with any Western society.,"Islam is a religion of peace, the vast majority of Muslims are peace-loving, and there is no place for the violent interpretations of Islam in a peaceful society. Its not helpful just to focus on handfuls of extremists while misrepesenting the majority.",MUSLIMS,,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
1244,DIALO_CONAN,2538,"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.","They are welcome here, even if they are not Christians. It's not an invasion but a humanitarian crisis that we have the responsibility to address.",MIGRANTS,,"Refugees are welcome. They are allowed to integrate and contribute to our society.
"
1245,DIALO_CONAN,2252,"Protect? Immigrants are not my brothers. They should not be allowed to live in Italy, they want to take our land.","Italians are brothers and sisters of any human. How are they ""taking our land""? Could you explain?",MIGRANTS,,"there is no evidence that immigrants are in a safe country. they are our brothers and sisters, and they are our laws and well.
"
1246,DIALO_CONAN,451,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,,"No, someone can't be deported just because they are not white. What you say about black people is wrong.
"
1247,CONAN,2399,All muslim women are stupid: we should not be influenced by them.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.,Islamophobia,generic,"people should be able to choose their own religion and and this includes what women are human beings. you should respect them.
"
1248,CONAN,2217,"All Muslims should be deported, no one wants them here.",If that were really true why are there so few people saying it?,Islamophobia,generic,"deported to where? they are violent people. muslims are members of the country we welcome here,
"
1249,DIALO_CONAN,1164,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",JEWS,,"Hollywood is an extremely diverse industry, and Jews are a small but vocal minority of actors, directors, producers, etc. How can you say that Jews control the Hollywood industry?
"
1250,DIALO_CONAN,2371,Another waste of time. Did we need a process to know that the killer was a nigga? Murders are made by blacks. They are a threat.,Our efforts need to be concentrated on identifying the perpetrators and identifying those who are actively involved in that. How would you feel if you were imprisoned as an innocent person?,POC,,"there is no evidence that blacks are criminals.
"
1251,DIALO_CONAN,2354,Muslims are not welcome in our country and Islam should be banned.,Everyone has the freedom to choose their own religion and practice it however they want,MUSLIMS,,"What you are saying is that Muslims are not welcome in our country? Why shouldn't they be?
"
1252,CONAN,3561,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Yes, we do.",Islamophobia,terrorism,"There are many examples of Muslims protesting against ISIS. Seriously, do a google search.
"
1253,Multi_CONAN,257,Asylum seekers and refugees get free council housing,They can’t get council housing and are not even allowed to work. They get just £35 per week to pay for food and all other expenses.,MIGRANTS,,"Those who apply for asylum get little or no help from the state. If they are ‘destitute’ they can get free accommodation, but provided by private companies in older properties leased from landlords. So no council housing is involved here.
"
1254,Multi_CONAN,1477,"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",MIGRANTS,,"Why are you ignoring these poor people? Only 1% of Syrians have access to all public services. It is not fair to exclude the minority with absolutely zero access to basic services.
"
1255,CONAN,3257,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Evidence?,Islamophobia,rapism,"The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.
"
1256,DIALO_CONAN,2128,Islam is a totalitarian ideology that denies the humanity of women and is incompatible with Western culture.,"Neither the Prophet Muhammad nor the Quran ever imposed women's subjugation, and Muhammad's command to love your neighbor as yourself is explicitly stated in the Quran.",MUSLIMS,,"there is no evidence that islam is incompatible with western culture. it is a cultural ideology that has nothing to do with terrorism.
"
1257,DIALO_CONAN,2574,the Nazis were right: Jews were a race and were responsible for most of the ills of humanity.,You seem to be thinking that Jews were just a bunch of criminals. Perhaps it is better to be thinking of them as a religious and ethnic group rather than criminals.,JEWS,,"Those that were responsible for 9/11, are not Jews. Jews have always contributed to the world in a meaningful way. It's unacceptable to blame them for something they didn't do.
"
1258,Multi_CONAN,761,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,MUSLIMS,,"The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!
"
1259,DIALO_CONAN,2858,Trans people should not have the right to change their gender on identity card.,They can because they have the right to be able to feel more comfortable with themselves. Discrimination against them in our society should stop.,LGBT+,,"People should be able to match their identity to bureaucracy. To change the gender of their card is a requirement for transgender people to complete their transition.
"
1260,CONAN,906,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,How can you use such language to describe a religion of 1.6 billion people?,Islamophobia,culture,"What do you mean by Islam is a cult? Do you have any proof for this statement?
"
1261,Multi_CONAN,4843,We must not allow people to come into our country and start killing people. They are all terrorists.,Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.,MUSLIMS,,"They are not all terrorists, and the government does not have the right to ban people on the grounds of their nationality.
"
1262,Multi_CONAN,3906,The migrants are a problem. They are not welcome in our country and they are always complaining.,This is not true. Most migrants are happy and they consider themselves to be part of the community.,MIGRANTS,,"refugees are welcome. they are welcome, be the right to respect for do anyone else.
"
1263,CONAN,3142,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,"And what do girls and women have to say about it? I suspect they are more worried about harassment and abuse from family, friends and neighbours, pay and job discrimination and everyday sexism.",Islamophobia,"islamization , rapism","muslims have contributed to our country, and they are part of our society. it is better for our laws of society.
"
1264,Multi_CONAN,4945,All gay people are criminals.,How can you derive this from someone's sexual orientation?,LGBT+,,"Gay people are not criminals. If that's you opinion, you have a very limited knowledge of gay people. It's simply a sexual orientation.
"
1265,DIALO_CONAN,3021,LGBT people are a danger to society and we need to take a stand against them.,Do you think they're more harmful to society than intolerant people?,LGBT+,,"There is no evidence that LGBT people are a danger to society. They are just trying to live their life like any citizen.
"
1266,DIALO_CONAN,953,Jews are not part of this society and they should not be accepted here.,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",JEWS,,"Jews are people too, regardless of religion, and they are welcome here, as anyone is allowed to be a part of our society.
"
1267,Multi_CONAN,1146,"We are told that Sharia Law is not the law of the land in the UK, however there is a secret plot to take over our secular state.","Unless you're being particularly deliberate, it seems to me that you're unaware you are spewing conspiracy theories.",MUSLIMS,,"In fact, the UK Government does not agree with sharia law.
"
1268,CONAN,3823,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Nah mate, they really don't.",Islamophobia,women,"in fact, muslims i really know is that homosexuals are human beings with equal human rights.
"
1269,CONAN,1126,Muslims use corporal and cruel punishment on people.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.,Islamophobia,culture,"actions of any difference can use a disproportionate amount of violence among islam islam muslims. not only any religious group.
"
1270,CONAN,1722,The vast majority of Muslims are unemployed and refuse to work.,Provide examples of those in the muslim community working.,Islamophobia,economics,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.
"
1271,CONAN,3222,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!,Islamophobia,rapism,"I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?
"
1272,Multi_CONAN,3316,Jewish folks only care about money.,Over the years the wealth gap between non-jews and jews has narrowed significantly. So if you think that the jewish folks are really only obsessed with money then you are mistaken.,JEWS,,"This statement indicates a certain social bias against Jews that has nothing to do with the amount of money they earn, but with their religion.
"
1273,CONAN,3375,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",Islamophobia,rapism,"Are you telling me that you know every single Muslim and know for a fact that they rape people?
"
1274,DIALO_CONAN,2104,I think that all Muslims are just sick and have a negative impact on Western society.,I don't think there's any evidence that that Muslim people have a negative impact on our society. Why would that be true?,MUSLIMS,,"There is no evidence that all Muslims are incompatible with Western societies. Many seem to contribute to our society.
"
1275,DIALO_CONAN,1613,"If black people aren't all criminals, why are they disproportionately arrested and taking up space in our prisons?","The real issue is institutionalised racism in the Police. This means that black people are more likely to get stopped, searched, or assumed to be doing something suspicious. Additionally, the Police tends to focus on petty crimes that are usually commited in poorer areas, where black people are more likely to live. Therefore, white collar crime isn't as well reported.",POC,,"if you are saying that black people are criminals. why are you implying?
"
1276,CONAN,2563,To solve all our problems it is enough to burn down mosques and the Koran.,"How will being angry and violent towards members your own community, who add so much, solve said communities issues?",Islamophobia,generic,"Are you saying that everyone from Islam is creating problems? What kind of problems?
"
1277,Multi_CONAN,699,Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalist.,"Families may not have good knowledge of gender identity and sexual orientation, particularly if they come from a cultural background that condemns such expression.",LGBT+,,"What if parents choose not to educate or discuss LGBT issues with their children? Where will they learn? From their peers? I agree that there are some sensitive subjects that are best addressed by parents, but this is human behavior and biology; aka science.
"
1278,Multi_CONAN,1805,"Feminists do not like men, therefore they are a threat to the whole society.",Feminists focus on the empowerment of women rather than on trying to divide society.,WOMEN,,"why do you think that? feminists have been isolated against something a a belief they are society just like nonsense.
"
1279,Multi_CONAN,2382,Islam is a religion of conquest.,"Islam is a religion of peaceful coexistence, that has brought many good things to so many.",MUSLIMS,,"Every religion talks about conquest, this isn't specific to Islam.
"
1280,DIALO_CONAN,806,"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.","People of colour are often denied houses, jobs, or education. Everyone should be given an opportunity.",POC,,"There are many black people who want to work. Do you have any proof that they do not want to work?
"
1281,CONAN,3642,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","Is this where you got your facts, do read the rest of the article? Https://www.politifact.com/punditfact/statements/2015/aug/28/curt-schilling/schilling-throws-wild-pitch-nazi-stat/.",Islamophobia,terrorism,"Actually the facts say it is just 0.01% of Muslims who might be extremists. So stop spreading false facts to bias public opinion.
"
1282,CONAN,310,Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"The world would actually be a very dark place without Muslims who contribute a lot to our society. What about our Muslim, doctors, scientists, philanthropists, actors, job-creators.",Islamophobia,"crimes , rapism","Are you sure that Muslims have nothing to contribute to our society? Do you have any statistics on that?
"
1283,CONAN,2379,What is the point in listening to Muslim women? They are all retarded.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?,Islamophobia,generic,"The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world.
"
1284,Multi_CONAN,969,All negroes are inherently violent and unstable.,The idea that every black person is violent or unstable is utterly false. And you have no data to back it up.,POC,,"It's wrong to say that every black person is violent or unstable. Where's your evidence? There's none.
"
1285,DIALO_CONAN,1981,Jews have a stranglehold on the American government.,"Are you saying that a minority of 2,5% of the population can control all levels of government? Every minority has the right to be represented in a democratic society, and this means that no group has control over everything.",JEWS,,"How can you be sure that the Jews control the U.S. government? Being a U.S. citizen does not automatically imply that they control the government.
"
1286,CONAN,2698,Never share a meal with a Muslim: you could catch HIV or Ebola.,This sounds like a science fiction if you ask me!,Islamophobia,generic,"Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!
"
1287,DIALO_CONAN,1084,African American men are 8 times more likely to be arrested than white men.,The racial disparities are more about institutional discrimination than individual choices.,POC,,"Another fact is that most innocent defendants (someone who was wrongfully convicted and then released) are African Americans. Innocent black people are seven times more likely to be convicted of murder than innocent white people.
"
1288,Multi_CONAN,1800,Women shouldn't vote because they are childlike.,"Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man.",WOMEN,,"Women can vote. They should not be discriminated against just because they are women, they are humans and citizens.
"
1289,Multi_CONAN,3428,"The West has let Islam take over our countries. This is why we are accepting them, we are already corrupted.","You are completely wrong. The West has always been about freedom and democracy. Freedom and democracy is the rule of law, and not Islam.",MUSLIMS,,"The West has never been incompatible with Islam. Muslims are part of our society since Islam's inception centuries ago.
"
1290,CONAN,3845,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","Methodist, Lutheran, Jehovah's Witness, Catholic, Protestant, there are different types of Christianity and different countries interpret it different ways why do you think Islam would be different?",Islamophobia,women,"muslim women are different religious people, it is also an issue that promotes tolerance and understanding of the world.
"
1291,DIALO_CONAN,96,"According to this research, 3 in 5 Muslims support extremism and terrorism. There is no such thing as a moderate Muslim.","What research? That sounds unlikely, and definitely exaggerated.",MUSLIMS,,"It is true that some terrorists are Muslims, but there is no evidence of such a thing in the whole Muslim community.
"
1292,CONAN,3512,Their prophet raped children!,[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,"Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.
"
1293,DIALO_CONAN,2888,All migrants are rapists and sex offenders.,I don't think that's true. Where is the evidence for this?,MIGRANTS/MUSLIMS,,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants.
"
1294,CONAN,989,Muslims do not have nothing useful that can enrich our culture.,Really? Hundreds of millions of people?,Islamophobia,culture,"Muslims have contributed greatly to our culture, so it seems to me that they do have a place here.
"
1295,Multi_CONAN,3475,Women are nothing but objects to be dominated by the will of a man.,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,WOMEN,,"women are not to be submissive to men. they are part of this society,
"
1296,Multi_CONAN,1551,"What do you want us to do about the migrants, faggots and jihadists coming into our country? Keep them with us?","Everyone is welcome here, regardless of their religion, ethnicity, or sexual preference.",other,,"I think that we need to be more accepting of migrants, because they don't hate us and they do a lot of good to our country.
"
1297,Multi_CONAN,4780,Gay men are a burden to society.,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",LGBT+,,"Gay men do not exist as a burden to society. They are essential contributors to society.
"
1298,Multi_CONAN,2804,"Gays must be reclassified as insane, they are not welcome here, they should be locked up.","We are free to choose whether to live in peace with others, or to make them hide in their houses, persecuted for who they are. Which would you prefer for yourself?",LGBT+,,"I do not know why you would describe gay people as insane. If you were told to go back in the closet you would probably go insane too.
"
1299,CONAN,2127,Muslims have no place in civilised Europe.,"Why not? 'civilised' Europe could benefit from the diversity and expertise of Muslims here, the mix of cultures here is what makes Europe great.",Islamophobia,generic,"I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?
"
1300,Multi_CONAN,796,Muslims have no place in civilised Europe.,What is wrong with Muslims living in Europe?,MUSLIMS,,"I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?
"
1301,CONAN,1944,Islam is the greatest threat to Western civilisation.,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",Islamophobia,generic,"Islam has existed alongside and within western civilisation for centuries. The scapegoating of Muslims as a threat is what is really worrying in our society.
"
1302,Multi_CONAN,4063,This country is run by Muslims!,"In most European countries Muslims make up less than 5% of the population. In the UK, they make up around 5.6%. According to the ONS, the Muslim population in England and Wales has been shown to be slowly growing over the last years (it was 4.7 in 2011). So, you can rest assured that your claim that this country is run by what is a tiny minority is simply not born from the data.",MUSLIMS,,"muslims have contributed much to our country.
"
1303,Multi_CONAN,4413,"We are supposed to be the most advanced, open, multicultural society in the world, but instead, we are full of muslim migrants importing terrorism.","People from all backgrounds are welcome here, regardless of their religious beliefs, whatever they may be.",other,,"Not all Muslims are associated with terrorism, some are good citizens in our country. What we need instead is a strategy for de-radicalising Muslim extremists in communities.
"
1304,Multi_CONAN,1650,Refugees are a problem in our country. We are overwhelmed.,"Despite what you may hear, there are not many refugees in the UK, only around the 0.26%. Compared to many countries both in Europe and the Middle East, we are not that welcoming and should really be ashamed.",MIGRANTS,,"The overwhelming majority of refugees are from countries where there is widespread human rights violations and torture. They are not a problem, they are a benefit to our society.
"
1305,DIALO_CONAN,1531,Just seen that a migrant family (Muslim of course) have been given a house worth 1 MILLION by the government because they have so many kids. FFS we can't keep paying for these people to live in luxury!!,Could you post the link to the article? I know how social housing works and this doesn't sound true. ,MIGRANTS,,"More than 3 million Muslims live and are integrated in the UK. How can you claim they contribute nothing?
"
