,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
1186,Multi_CONAN,1545,The Koran says that men are superior to women.,Women should be given equal rights. Not all Muslims are misogynists.,MUSLIMS,,<MUSLIMS>,[],"The Koran does not say that men and women are different in their religion. It says that everyone is equal in the eyes of God. Therefore, it is up to us to accept everyone's religion as it is, and not to judge others on the basis of their religious beliefs. This is what the West is all about. Not imposing our beliefs on anyone else. Stop Islamophobia! Counterhoof: I am not sure what you are saying. How can you say this about an entire faith? <POC>Hate islamophobia is a form of anti-Muslim bigotry that is uncivilised and without foundation."
1187,Multi_CONAN,1322,The Jews and their religion are a problem and they still hurting us. They slow the progress by working very bad in the jobs we let them.,"What you're saying is that the Jewish people are a burden on society. That they are bad at their jobs and make our society less stable. In other words, they are a burden and a hindrance to progress. Albert Einstein, for example, destroyed science progress indeed.",JEWS,,<JEWS>,[],How do you know they are still working in those jobs? <WOMEN>Hate is a code word for anti-semitism. <MUSLIMS>Hate.com is a great resource for finding jobs in the UK that aren't being done by native Brits! (insert example) Do you have any concrete evidence for what you're saying? I'd appreciate it if you would provide it. Counterhoagens are not working in the same way as they were in the past.
1188,Multi_CONAN,4522,Autistic folks are stupid.,"We should remember that a large part of humanity is not defined by physical or mental limitations, but rather by character, work ethic, and values.",DISABLED,,<DISABLED>,[],"Autism is a developmental disorder, not a mental disorder. <POC> folks are not stupid, they just have a different experience of the world than other people. <MUSLIMS> folks are just as intelligent as other people, and they are happy with the world as it is. The world is a much better place than the one we were born into. If you really cared about people with disabilities, you would be calling for their full human rights. Instead, you are just using them as human punching bags. You are a disgrace to humanity."
1189,Multi_CONAN,2202,Fucking Muslims are the worst people on the planet. They are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being. Their only value is violence.,"Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements.",MUSLIMS,,<MUSLIMS>,[],"How can you say this about a faith of 1.6 billion people from all walks of life? <WOMEN>genders are defined by their gender, not by their religion. <MUSLIMS>$URL$. Counter-terrorism is a huge and complex issue, and one that is best addressed by working together to address the root causes of violent extremism rather than scapegoating one religious group as the root of all evil."
1190,DIALO_CONAN,1163,"Islam is a toxic, homophobic, sexist, dictatorial ideology that must be pushed back into the Stone Age.","Islam is actually about bringing peace and unity to the world, rather than causing trouble and bloodshed.",MUSLIMS,,<MUSLIMS>,[],"Has history taught you nothing about this level of hatred? How have you been able to fall for this type of rubbish for so long? It is obviously a mental illness, and anyone suffering from it should seek help. Stop trying to mask your problems as 'Islamophobia'. Get help, it is only a matter of time before this toxic ideology takes root in your brain and takes control of your life. Islam is not a religion of peace, it's a violent, misogynistic, and discriminatory ideology that has no place in 21st century Britain."
1191,Multi_CONAN,4679,Women are useful but should have no rights.,"Women must have the same rights as men, and their gender doesn't mean they should not be respected.",WOMEN,,<WOMEN>,[],"Women are human beings and have rights. <MUSLIMS>he rights of all human beings. <WOMEN>human beings are included in the definition of human being. The rights of women should be respected. They are human. We should respect them. If you want to respect human rights, you have to respect women's rights as well. This is what feminism is all about. You can disagree with it, but at least you should know that it is not about oppressing women. It is about creating a more just and peaceful society. And that is what we should be working on."
1192,DIALO_CONAN,2602,I think that all Muslims are just sick and have a negative impact on Western society.,"Sometimes people may experience negative things about Muslims, but we have to acknowledge and respect our differences, even if it seems difficult.",MUSLIMS,,<MUSLIMS>,[],"Islam is a religion of peace. To suggest that it is incompatible with Western society is just wrong. How can you say that about 1.6 billion people from all walks of life? Sounds a lot of Muslims to me. Maybe you should try living in a country where everyone is allowed to have a say in their own life. #sarcasm. Next time you want to start a war, I suggest you first try to negotiate a peaceful solution to the conflict, and then resort to force. Peace is the most logical course of action, don't you think so?"
1193,DIALO_CONAN,3017,Niggas are not as British as we are. They are just an inferior type of citizens.,"Even if they were not as British, they would still be citizens. However, many black people were born here and are fully British.",POC,,<POC>,[],"British people have always been proud of their diverse backgrounds, and it is in the interest of all of us to have a more positive and integrated society. <POC>$URL$.<DISABLED>Httpm=1.4196341; POC=muslims; M=man; F=foreigner; A=Asian. Counterhoof: I am not sure what you are saying. <WOMEN>Hate is a hate word and should not be used to describe anyone."
1194,CONAN,1513,Our country is fighting a war against Islam for a thousand years.,2.5 million Muslims travelled to Europe to fight for the Allies in WW1.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"Has history taught you nothing about this level of hatred? Muslims have been part of our society for hundreds of years and have fought and died for our country. They are our brothers and sisters. Why would you be so negative about them? They are just as proud of our country as anyone else. They have given their lives for our freedom. Stop scapegoating them. We are all in this together. Respect is the answer. Islam does not belong to us. Stop Islamophobia. Counterhoof: Islamophobia is a form of anti-Muslim prejudice. It is not about Islam, it is about prejudice and discrimination. Stop it."
1195,Multi_CONAN,1991,Feminism is about the destruction of manhood.,"The feminists do not want to see the complete absence of manhood, they want to strengthen equality.",WOMEN,,<WOMEN>,[],"Feminism is a social movement for the empowerment of women. <WOMEN>Hating men is not feminism, it is just an attempt to divide society. Counter-Speech: <POC>Hate is a term that has been co-opted by feminists to refer to anyone who is perceived as not belonging to their movement. This is not what feminism is about. It is about equality. You cannot be a feminist and be against men. You can be a supporter of women's rights and still be a man's oppressor."
1196,Multi_CONAN,267,"Jews are selfish, cheap and greedy.","According to Jewish tradition, giving money to those in need is mandatory, a moral duty.",JEWS,,<JEWS>,[],"- They have always been a part of society, and have contributed to its development. - Today they are the second most valuable people in the world, after the British. (link to Mgm.org.uk article about the World Jewish Congress) - They are also the ones who invented the telegraph, the microscope, the universities, the modern nation state. (link) - Why do you say that they are selfish and greedy? Because they are human beings like us and they deserve to be respected as such. They are our brothers and sisters."
1197,DIALO_CONAN,1392,These children should not be exposed to messages and experiences that reinforce different racial identities: they are harmful to them. We must teach them that blacks are inferior.,"This is a simplistic and ill-informed argument, and ultimately it just stirs up more division and negativity, like many other racial and religious divisions that have happened throughout history.",POC,,<POC>,[],"We are all born equal in the eyes of God, and we are all created equal in dignity and worth. To suggest that some children are less than others because of the colour of their skin is simply wrong. <MUSLIMS>Hate is a racist term that is used to tar all people of colour. This is not how we treat each other. We can learn to respect and understand each other if we all work together to end racism. #InquiryCSA #Truthproject. Tel: 026 844 3844; Fax: 027862 577944; E-Mail: truthproject@independent."
1198,Multi_CONAN,2448,Islam is not about peace. It is a violent religion.,"The problems you are referring to are the result of the spread of violent ideologies. Extremists are responsible, not Islam.",MUSLIMS,,<MUSLIMS>,[],"Islam is a religion of peace. Peace is about living in harmony with other people's beliefs and practices, not imposing your beliefs on anyone else. Peace does not need to be based on violence. Peace can only be achieved through dialogue and understanding. Peace cannot be achieved by imposing one's beliefs on others. Islam is all about peace, and peace cannot be attained by force. Peace can be achieved only through mutual respect and understanding, and Islam is that kind of a religion. (link to article about the Muslim peace movement in the 1970s and 80s) Islam is also about love and respect for other people."
1199,Multi_CONAN,3172,African women are nothing but objects to be dominated by the will of their dominant male.,"They are humans with human rights, and must therefore be treated with respect. Or is skin color making any difference?",other,,<other>,[],"Women are human beings with full human rights, and they are entitled to be treated with respect and dignity. <WOMEN>Hate is not about oppressing them, it is about creating a more equal and just society. <POC>Hate has nothing to do with oppressing women. It is about giving women the space to be who they want to be, and to live their lives as they wish. They are human. And they deserve to be respected as such. Hate speech: Women are basically childlike, incapable of holding a job and raising a family."
1200,DIALO_CONAN,318,We should eliminate gays.,Do you really want to kill other human beings? Based on what exactly? On private sexual preferences?,LGBT+,,<LGBT+>,[],"Gay people are not a burden to society, they are a source of strength to it. They are human beings with full human rights. To suggest otherwise is to devalue them. Counter-fact: Gay people have the same rights as anyone else, and they are entitled to live their lives as they wish. They are just as entitled to be happy and happy together as anybody else. If you really cared about them, you would see that they are full human beings as well. Homosexuality is not a disease, it is a sexual orientation. It is a form of love."
1201,CONAN,3849,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or the Sudan.",Islam is that same sisterhood of tolerance and understanding across the world.,Islamophobia,women,<MUSLIMS><WOMEN>,['WOMEN'],"'Tolerant and understanding' is a bit of an oxymoron, does anyone really think that Muslims are happy living in a country that oppresses them, oppresses women, and oppresses gay people? How is it 'tolerant' to be oppressed by a religion you claim to be a part of the West's'sisterhood'? How is 'tolerance' possible when you are actively working to create more oppression? You are welcome in your own country, but please do not attempt to integrate into Western society. Stop scapegoating other cultures for the ills of Islam."
1202,CONAN,3408,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",Islamophobia,rapism,<MUSLIMS>,['RAPISM'],"Have you asked every single Muslim about this? Because I have. And they are all lying to you. They are all part of the same conspiracy to subvert our society and take over our countries. You are the only ones who are gullible and believe what they are told. Wake up Britain! Counterhoof: I am not sure what you are talking about, grooming gangs are about child sexual exploitation, not about Muslims."
1203,DIALO_CONAN,1158,I'm tired of people popping into other's apartment and starting yelling about diversity and human rights of black people. If you want to speak out and make a difference then get involved.,You know it's no secret that in our society white people are vastly over represented in high profile positions. The only way to challenge and fix this is by changing our priorities.,POC,,<POC>,[],I'm not sure what you're talking about. <MUSLIMS>Hate is a racist term that has no place in 21st century Britain. People of colour have always been part of our society and have contributed to our success. We are all human beings with human rights. Get over it. You're just a bunch of cry babies. I'm proud to be white and British. And I'm not going to complain when other people are discriminated against.
1204,DIALO_CONAN,940,Only Jews could have been smart enough to plan and execute such a complicated and intricate plot as 9/11,"400 Jews died in September 11 terrorist attacks, so not one of the smartest plan I ever saw!",JEWS,,<JEWS>,[],"How did you make that conclusion, by observation or speculation? <MUSLIMS>$URL$ Counter-fact: Conspiracy theories have been around for a long time, and have been used to justify a lot of terrible things."
1205,Multi_CONAN,1300,We should deport them all back to where they came from.,"It is a failed policy to deport migrants, especially those who don't pose a risk to the state. In this way, we keep out successful candidates and possible good citizens who could contribute much to our country.",MIGRANTS,,<MIGRANTS>,[],"We have a lot of people from different cultures and religions coming to this country, and it is good for us to have a mix of different cultures in our country. <POC> migrants are a part of the mix and contribute to our success. <MIGRANTS> integration is a good thing. Homophobia and transphobia are not about nationality, they are about hatred and violence towards women. They are about power and domination. We cannot allow this to continue."
1206,CONAN,2441,The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Do you know the numbers of the votes of Britain Muslims?,Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Has history taught you nothing about this level of hatred? This is the level of anti-Muslim bigotry that has been allowed to fester in our country. It is time for us all to wake up and face the facts. This is not the kind of country we want to live in. We need to stand up and fight back. (Caption to a photo of graffiti spray-painted on a wall in support of Jeremy Corbyn, read: 'I am not a racist, but I am sick of Labour party workers being used as patsies by the anti-Semites in their party.')"
1207,Multi_CONAN,1333,Non-believers like gays and lesbians fail to live up to the standards we hold in our societies.,Ideas of equality and morality as the standards we hold in our societies are actually against the discrimination of these people.,LGBT+,,<LGBT+>,[],"If you really wanted to know what the standards are, you could try living in a non-homophobic, egalitarian, democratic, scientific, communitarian, or whatever society you want. <WOMEN>Hate is not one of them. Why do you think it is? <MUSLIMS>Hate does not exist in any of those societies, and being gay is not a problem in those societies either. <POC>Hate exists because of the systematic oppression of some groups by some groups in the non-hetero-normative societies. The solution is to end oppression, not to change who we are."
1208,CONAN,1764,The vast majority of Muslims are unemployed and refuse to work.,This is not true. Muslims have a marginally higher unemployment rate compared to white British people but research has shown that much of this is down to discriminatory employment practices as opposed to 'refusing to work'.,Islamophobia,economics,<MUSLIMS>,['ECONOMICS'],"Because of the discrimination they face in the labour market, Muslims are often reluctant to take up jobs that are not offered by other workers. This can have a negative impact on their mental and physical health, as well as the overall well-being of the community. In addition, many Muslims live in poverty, and many struggle to get by. Therefore, it is not surprising that unemployment is a major problem for them. To make matters worse, many of them are also victims of discrimination and violence, which contribute to their unemployment. Finally, they are often excluded from mainstream society, which makes it even harder for them to get on in life."
1209,Multi_CONAN,1460,A woman is more equal when she is wearing a dress. This is what is fair: women can be good women when they respect men.,Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.,WOMEN,,<WOMEN>,[],Women are not 'equal' when they are not wearing nice clothes. <POC>$URL$
1210,CONAN,2740,"Isis bride wants to return to our country, we must not let her in! They aren't british! Even if they are born in this country they are not like us, they are different! Not british!","Dog's and horse's do not have passports. A stable isn't a country, and matters of nationality and citizenship are legal constructs, rather than genetics.",Islamophobia,islamization,<MUSLIMS>,['ISLAMIZATION'],"Isis Bride wants to come back to the UK, what do you think will happen if we deport her? Will she be banned from the UK or will she be allowed to stay in the UK? I think that will be a bad decision for all of us. (Caption to a photo of Isis Bride posing with a caption reading: 'I want to be your bride but I cannot because I am a British citizen.') Counter-fact: I think it is important to remember that Isis Bride is a 21-year-old British citizen, who has served our country and given her life for our country."
1211,CONAN,2113,"Europe is civilised, Muslims should not stay there.",What is wrong with Muslims living in Europe?,Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Islam is a religion of peace. To suggest that it is incompatible with that is a complete distortion of what the religion is about. It is about love and respect for human dignity. Muslims are just as entitled to a place in Europe as anyone else. They have the right to be here. If they do not feel safe here, they can emigrate. Counter-speech To be honest, I don't see how being 'civilised' would make you feel unsafe in a country where you are born. You have every right to feel safe in this country, and to be proud of your heritage."
1212,Multi_CONAN,159,"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.",There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?,MIGRANTS,,<MIGRANTS>,[],"We can't just stand by and watch our fellow human beings suffering from mental illness and addiction. We should help them. Give them the support they need so that they can live their lives without the stigma of mental illness or addiction. Give them a home, a job, and a chance to rebuild their lives. This is what we should be working for. Not against them. Stop scapegoating them. We can all benefit from a better understanding of each other. Homophobia and transphobia are not the same. They are not about hate, they are about prejudice and fear. We must fight them together."
1213,CONAN,1874,"We should have a flaming punishment on these Muslims, before they win.","Not sure what you mean about Muslim's having won, when over 400,000 Muslims fought and died voluntarily for Britain in WW1, anyone would think they have always been on our side.",Islamophobia,generic,<MUSLIMS>,['GENERIC'],ive never felt so unsafe in my life. Muslims have made me feel unsafe in so many ways. They have taught me not to trust people and to look out for my safety. They are my brothers and sisters. I would be so scared to be out walking my dog. Muslims are so friendly and so understanding. I do not want to lose that. #notallmuslims are so violent. #fitinorfuckoff #metoo #saville town (text accompanying video footage of people on their way to Friday prayers etc.).
1214,DIALO_CONAN,290,Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.,"If they are not welcome in your country, what is the point of them coming here in the first place?",MUSLIMS,,<MUSLIMS>,[],"Muslims are welcome in the UK, and many of them have worked hard to build our country. Why should they be a problem? They are just as proud of our country as anyone else. They have helped to make it what it is. Why shouldn't they be proud of their heritage? Why should we be bothered about them? They have contributed so much to our success. They should be part of our society too. Why are you so worried about Muslims? They contribute to our country too. Counterhoof: Muslims make up around 4% of the UK population, which is more than three times less than they were in 1900."
1215,Multi_CONAN,4930,"gay men are unnatural, they abuse their anus.","The sad truth is that homosexuals are more likely to abuse drugs and alcohol (as a reaction to homophobia, discrimination, or violence they experienced).",LGBT+,,<LGBT+>,[],"ive never heard of a gay person being ""unnatural"" for being gay. What do you base your opinion on? I don't think it's appropriate to base an opinion on a person's sexual orientation. It's a personal preference, and everyone has the right to have their own. If you don't like it, that's your prerogative, but don't try to force your beliefs on everyone else. We are all human beings with the same basic needs, and we can all benefit from a more accepting society. Homosexuality is not a problem in the modern world, it is a way of life for many people."
1216,Multi_CONAN,2750,"We have to stop Muslims coming here, they are not like us and we do not want them.","You cannot stop Muslims. It would have to be a state policy, but thank goodness it is very unlikely to have a ban based on religion in a democratic country.",MUSLIMS,,<MUSLIMS>,[],"Muslims have been a part of this country since its creation and have contributed to its success. They are our brothers and sisters. We should be grateful for the many contributions they make to our society. Why should we stop them from coming to our country? We can still benefit from their expertise and knowledge. Stop scapegoating them. Instead, we should be working on our common humanity. -Liz Lockhart, M.Eng."
1217,CONAN,246,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",Islamophobia,"crimes , culture , rapism",<MUSLIMS>,"['CRIMES ', ' CULTURE ', ' RAPISM']",Has history taught you nothing about this level of depravity? How have you been misled by media and government to think that this is something that all Muslims share? This is just hatred. You should be ashamed of yourself. [link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]($URL$). Counter-fact: Child sex abuse happens in all religions.
1218,CONAN,3449,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?",Islamophobia,rapism,<MUSLIMS>,['RAPISM'],"How can you say this about an entire faith? <WOMEN>-genders are not the same as men, and rape gangs are not all made of muslims. <POC>-gendering is a form of objectification and objectification of women. It is about oppressing women and making them feel like objects. Counterspeech: I don't think it is. I think it's important to understand that rape is a crime, regardless of the religion of the rapist."
1219,Multi_CONAN,2954,There is a muslim problem in the UK. They are a threat to us.,Islam is a global religion and I believe that its adherents pose no threat to UK society. Why should they?,MUSLIMS,,<MUSLIMS>,[],"Islam is a religion of peace. To suggest that it is a dangerous and violent faith is to be grossly generalistic. Islam is about peace and inclusion, not about hate. (link to article about the Muslim Council of Britain about the alleged threat from islamophobes) Islamophobia is a form of anti-Muslim prejudice. It is not about the religion, it is about power and access to resources. Stop legitimising it and start talking about how to end it. Stop scapegoating and let's start building bridges to bring people together."
1220,Multi_CONAN,3084,We are being invaded by immigrants.,"The immigrants you speak of are not invading us. If anything, they are contributing to our economy.",MIGRANTS,,<MIGRANTS>,[],"We are not being invaded, we are just living in a complex and diverse world. <MUSLIMS>$URL$ -we-are-not-invaded-but-immigration-is-a-compromise-for-our-times.html?utm_source=feedburner &utm_medium=link To be honest, I don't think it is a problem for us to be able to live in a multicultural society. We are in the middle of a war, and it is better to have a stable and integrated society rather than a divided one."
1221,Multi_CONAN,4251,Muslims are invading us. They must go! We are not safe with them in our society.,Muslims are a vital part of our country and have helped to create new jobs. They are also a part of our society. They have the right to be here.,other,,<other>,[],"Muslims are not invading us, they are just here to live and work. They have the right to do what they want to do in our country as long as they don't try to impose their religion on us. (link to article about the Muslim invasion in the UK) Counter-fact: Muslims make up a very small proportion of the British population, but they have contributed greatly to our success and culture. They are our brothers and sisters. They have our full support."
1222,CONAN,884,Only who cannot understand what Islam and Muslims really are can support it.,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"How can you say this about an entire faith? <WOMEN>Hate is a personal preference and does not reflect on the beliefs of the individual. If you really cared about Islam, you would know that it is about love and respect for all people, not hate. You are clearly not that person. Therefore, I would suggest that you stop using Islam as an excuse and get to know Muslims better. They are your brothers and sisters. Try living next to them instead. Counter-speech To be honest, I don't think it is fair to single out a religion for hate speech."
1223,Multi_CONAN,1438,"Feminism is a witch hunt, driven by an underground, female dominated movement to subvert society and enforce their radical feminism.","It's a witch hunt when so many people are willing to believe in lies, harass, and fabricate incidents in an effort to create a climate of fear. This is simply an attempt to silence debate and hold 'men's rights activists' accountable.",WOMEN,,<WOMEN>,[],"Feminism is not about subverting society, it is about equality. <POC> feminism is about ensuring that women are able to live their lives as they wish, free from discrimination and violence. <MUSLIMS> feminism is about creating a more inclusive and equal society. The goal of feminism is to achieve gender equality, not subvert it. This is what the movement is all about. It is about creating an inclusive, just and peaceful society. Not about witch-hunting and forcing people's agenda on the rest of the world."
1224,Multi_CONAN,3393,"Migrants are not welcome in our country. They are not welcome in my house, they are not welcome in my church.","Migrants are welcome here, no one is against their will, they just want to live their life.",MIGRANTS,,<MIGRANTS>,[],"If you really cared about our country, you would know that the vast majority of migrants who come to this country are very happy to be here. They contribute so much to our country that we should be proud of our rich tradition of welcoming people from<JEWS>-countries. Why should we be ashamed of our history and culture? Why are you so worried about them? They are just happy-go-lucky people who have made the most of their lives in the new country they have just arrived in. They should be very proud of their success. Why do you think they are a burden to us?"
1225,CONAN,3776,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,Islamophobia,women,<MUSLIMS><WOMEN>,['WOMEN'],How exactly are Muslims oppressing other cultures? Have you ever spoken to a muslim about it? Do you think they are oppressing anyone by practicing a non-indigeous religion? I would be keen to know! [link to Muslim group cleaning Newcastle streets after New Year's or more up to date example] Counter-Speech: [quote from Quran about peace and love] <WOMEN>gods love those who love them and punish those who would steal from them.
1226,CONAN,2172,Muslims have no place in civilised Europe.,"You mean all those doctors, nurses, architects, artists, teachers?",Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Because of their religious beliefs, many Muslims live in countries outside the European Union (EU). They are welcome in the EU, as long as they respect the laws of the country in which they are living. For example, Muslims in the UK are free to live and worship as they wish. They are not 'uncivilised' for belonging to a group outside the EU. (link to article about the Muslim people living in the European countries). They have the right to practice their religion, as any other person does. They do not need to be 'civilised' to live in a democratic society."
1227,CONAN,1363,"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"How can you say this about a faith of 1.6 billion people from all walks of life? <WOMEN>Hate is a personal preference and does not reflect on the beliefs of the majority of Muslims. <MIGRANTS>ism and sexism are major problems in our society and Muslims are not to be blamed for them. They are human beings with a different faith from you. If you really cared about integration, you would try to find common ground with them. Instead, you are dividing us up and making us less safe. You are also creating a divide between us, Muslims and non-Muslims."
1228,Multi_CONAN,1165,Islam is a violent ideology. It promotes death by stoning for blasphemy.,"In the modern Muslim world, the laws pertaining to blasphemy vary by country. Some radical groups have used charges of blasphemy in an effort to burnish their religious credentials and gain popular support at the expense of liberal Muslim intellectuals and religious minorities",MUSLIMS,,<MUSLIMS>,[],"ive never heard of anyone being stoned for blasphemy before. Sounds like mob rule to me. Maybe they just want to punish the small minority of Muslims that aren't following their religion or have different beliefs? Sounds like a peaceful religion to me! [link to Muslim group cleaning Newcastle streets after New Year's or similar celebrations]? Criminals do not represent all Muslims! [quote from Quran about peace and love]? Sounds a bit like a cop story to me #pope#childabuse #InquiryCSA #InquestForTruthproject. A nice thought, if true."
1229,Multi_CONAN,3970,I don't see women contributing anything to society.,Women often do amazing and valuable things for society.,WOMEN,,<WOMEN>,[],"Women are just as capable of thinking for themselves as men are. They are human beings with the potential to be as creative and independent as anyone else. If we want to have a more just and peaceful world, we have to welcome people of all genders into our society. This is what feminism is all about. It is about equal rights and opportunity for everyone. Not to mention, women are more likely to be successful than men. Therefore, it is in everyone's best interest to have them in positions of power."
1230,Multi_CONAN,1828,Jews should stop whining: the few left are the most favored people in America.There are many other religions that are persecuted today.,"Jews have been persecuted because of their religion and culture, and now they are a group of people who are still suffering injustice and discrimination. There are many other religions that are persecuted, that's true, but a small minority doesn't suffer less.",JEWS,,<JEWS>,[],"How can you say this about an entire religious group? You are clearly not speaking on behalf of me. Have you forgotten? I am a realist and believe that all people are created equal. Jews are not the most popular religion in the United States, but they are certainly not the least favorite either. They are entitled to their beliefs and I respect them for that. If you really cared about them, you would see that they are just as entitled to our rights as anyone else. They have every right to be proud of their religion."
1231,CONAN,3214,"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",This is simply wrong. How can you say such hateful things about millions of people?,Islamophobia,rapism,<MUSLIMS>,['RAPISM'],"Rape is always a crime, regardless of religion. It is a crime regardless of the religion of the rapist. This is why we need to focus on stopping it. Not on blaming Muslims. Stop scapegoating people of any religion. We are all in this together. Respect is the answer. Islam is a peaceful religion and does not condone rape. Stop Islamophobia and rape culture in our country by supporting victims and speaking out against Islamophobia. Together we can end it. Muslims do not represent an attack to us. Stop spreading negative stereotypes about Muslims. They are just like us and are trying to live their lives as best they can."
1232,CONAN,1758,The vast majority of Muslims are unemployed and refuse to work.,"That is a sweeping generalisation to make, got any facts to back that up?",Islamophobia,economics,<MUSLIMS>,['ECONOMICS'],"Because of the discrimination they face in the labour market, Muslims are often reluctant to take up jobs that are not offered by other workers. This can have a negative impact on their mental and physical health, as well as the overall well-being of the community. In addition, many Muslims live in poverty, and many struggle to get by. Therefore, it is not surprising that unemployment is a major problem for them. To make matters worse, many of them are also victims of discrimination and violence, which contribute to their unemployment. Finally, they are often excluded from mainstream society, which makes it even harder for them to get on in life."
1233,DIALO_CONAN,2267,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"Jewish or not, it's the ultra rich that have the power and the influence in the show biz. I'm not sure where you information about Jews controlling Hollywood comes from.",JEWS,,<JEWS>,[],"They also control the media, the government, and many other powerful institutions that censor and marginalize other cultures. They are the problem, not the solution. If you really cared about diversity, you'd be calling for the end of the oppression of women and people of color. Instead, you're encouraging it. (link to article about the #MeToo movement) Counter-fact: The problem is not the Jews, but the lack of representation of women in the media and in many other areas of life."
1234,CONAN,1218,Islam is irrational and incompatible with science.,The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"The Qur'an teaches that all humans are equal in dignity with God, and that all are born equal in God's eyes. <MUSLIMS>Him is the word of God, not of Moses or any other ancient or contemporary religious text. <WOMEN>Him does not negate the equality of the other. Theology does not teach that men and women are different in their natures, but rather that we are all created equal in the eyes of God. This is what the Qu'ran teaches, and it is what all Muslims believe as well."
1235,DIALO_CONAN,2478,Jews are nothing but monsters. They do not share our values.,"Freedom of religion permits anyone to profess their faith, and we should be tolerant of it.",JEWS,,<JEWS>,[],"Because of their religious beliefs, Jews are persecuted all over the world. They are not monsters, they are human beings with human values. (link to article about Jewish persecution in general) Counter-fact: Jews have been persecuted for centuries and there is still a long way to go to end it. If you really cared about human rights, you would call for the end of anti-Semitism and the persecution of the Jewish people. Instead, you are using anti-Semitic stereotypes to justify your own prejudice. You are not helping anyone, are you?"
1236,CONAN,980,Muslims do not have nothing useful that can enrich our culture.,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?",Islamophobia,culture,<MUSLIMS>,['CULTURE'],", . . <DISABLED> . ."
1237,Multi_CONAN,1198,Every Muslim is a potential terrorist!,"Muslim are over-represented in terrorist attacks, and this is where your misperception of reality might come from.",MUSLIMS,,<MUSLIMS>,[],"If you really cared about stopping terrorism, you would call for the prosecution of all Muslims, not only Muslims. This would be the most effective way to achieve your stated objective. Instead, you are only fueling the flames of division and hatred. Stop legitimising division and hate with your divisive rhetoric. Counter-terrorism is about identifying and catching terrorists before they can carry out an attack on our country. Not persecuting Muslims. Stop scapegoating Muslims. We are all in danger, regardless of religion. Stop being a bunch of scaredy-cats and get on with your lives. Love and respect everyone!"
1238,Multi_CONAN,2394,What about all those Muslims in Britain? They vote with their feet.,Every British citizen has the right to live and vote as he/she wish. Being Muslims is no exception.,MUSLIMS,,<MUSLIMS>,[],"They vote because they want a stable and integrated society, not because of a desire to impose their religion on anyone else. They are just like us, just with a different faith. (link to MEND factsheet) They have every right to feel insecure and unsafe in their own country, where so many of their peers feel unsafe and unsafe. They don't deserve to be discriminated against. If you really cared about human rights, you would call for their repatriation to their home countries. You would also call for an end to scapegoating them for the actions of a small minority."
