,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1381,CONAN,231,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.",Biased media coverage over-represents Muslims as committing these crimes. How much media attention does the Vatican's child sex abuse scandal got in comparison?,Islamophobia,"crimes , culture , rapism","islam is not a religion that is evil. our problem.
"
1382,CONAN,3173,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",This is not true. How can you say this about an entire faith?,Islamophobia,rapism,"muslims are innocent. they deserve not wouldn't terrified treatment. women are the future. we should offer better place and brightness to our society.
"
1383,DIALO_CONAN,2043,Many philosophers argue that humans are not born equal especially when it comes to gender.,"Plato said women are weaker physically than men, but they are equal in other respects and deserve equal opportunity.",WOMEN,,"There is no 'natural gender role', it's only power dynamics that cause women to be viewed as subhuman. They are humans with the freedom to choose their own lives.
"
1384,DIALO_CONAN,1728,foreigners and immigrants take our jobs,"It is a myth that immigrants are taking our jobs. Rather, they have been a huge success story for the UK economy.",MIGRANTS,,"the majority of immigrants who want to have our jobs.
"
1385,Multi_CONAN,4758,"We should deport all the gay people, they are all criminals.","People are free to choose to live where they are born, and we shouldn't try to impose our values on them.",LGBT+,,"migrants have human rights and we should be criminals.
"
1386,DIALO_CONAN,554,Islam is not a religion and its adherents are all bad.,"Islam is a religion, recognized as such by all other religions, and its followers are not bad. And people who subscribe to its tenets are allowed to hold opinions and live their lives as they wish.",MUSLIMS,,"Islam is neither a bad nor a false religion.
"
1387,Multi_CONAN,3521,Children with learning difficulties should be excluded from education because they do not belong in education.,This statement is completely wrong. Many children with learning difficulties are fantastic students and do exceptionally well in school.,DISABLED,,"Children with learning difficulties can contribute to society, thus they should be part of education.
"
1388,Multi_CONAN,3676,All Muslim should be deported.,"The rights of religion are part of the country's constitution and are protected by law. It is important that laws are upheld and,accordingly, Muslims should not be deported.",MUSLIMS,,"deported to where? they are violent people. muslims are members of the country we welcome here,
"
1389,DIALO_CONAN,983,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,"If redistributing wealth from people who have too much money to the poor is promoted by Jews, then I want to become a Jew too!",JEWS,,"Jews are not the only ones who benefit from this. They contribute to the prosperity of the United States just as other minorities and groups do.
"
1390,DIALO_CONAN,1835,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women aren't like children, they often being about their families' success. And if they want to, they can go out.",WOMEN,,"Women like that are not unfeminine or bitchy. They just might want to do something else other than housework and taking care of kids.
"
1391,CONAN,2299,Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?",Islamophobia,generic,"Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?
"
1392,Multi_CONAN,4891,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Have you ever considered asking why our society is far better suited to men than to women?,WOMEN,,"Women are neither childlike nor soft and emotional. They feel emotions as part of who they are and their human nature.
"
1393,Multi_CONAN,4044,Immigrants are not interested in our culture.,"Immigrants come here to enjoy our country and culture, and we have to welcome them as we would like to be welcomed.",MIGRANTS,,"immigrants are not welcome in this country, and they do not want that control in society.
"
1394,Multi_CONAN,2447,Muslims have no place in civilised Europe. They are incompatible with modern European culture.,Maybe we should take into account that Muslims are not so different from other Europeans.,MUSLIMS,,"Muslims have been a part of European society for hundreds of years, what is not 'civilised' is your attitude towards them.
"
1395,CONAN,3565,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",Islamophobia,terrorism,"This is not true. Muslims are human beings with human rights, and despite that they are still persecuted in many non Muslim countries.
"
1396,DIALO_CONAN,317,Illegal immigrants are sub-humans.,"The United States has a long and proud immigrant history. Even if some immigrants are not legally permitted to live in the US, they have contributed greatly to our country.",MIGRANTS,,"Not only are they not invading us, they are not even illegal immigrants.
"
1397,Multi_CONAN,2013,"homosexuals should be isolated, isolated from society and should be isolated from the world.","Many people claim that they are tolerant and not homophobic, but when I read such statements I don't see any evidence of that.",LGBT+,,"Homosexuals should be accepted and allowed to live their lives, not criminalised for who they are.
"
1398,CONAN,2171,Muslims are not civilised and Europe does not want them.,"Well most Muslims are here because of our 'civilised' crusades, 'civilised' industrial scale slavery, and 'civilised' pillaging of natural resources and yet the vast majority of Muslims in the UK are proud to be British, work hard and and contribute to the economy.",Islamophobia,generic,"Muslims are not taking over Europe, they are just a small part of a much bigger community.
"
1399,CONAN,1609,They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,"Tolerance is not limited to one religion, or to religion at all. There are plenty of tolerant Muslims. The issue, it seems, is with people being intolerant of Islam.",Islamophobia,"culture , islamization","Islam is their religion, they have their own beliefs, and their own history, they are not imposing that on us.
"
1400,Multi_CONAN,1318,"Jews control the news media, Hollywood, the highest offices, academia and most religious organizations.","Wait, what do you mean ""most religious organizations""? That's a new canard to me!",JEWS,,"I think it is fair to say that the Jews are not the only ones with power in the world, and surely there are not only Jews in the higher positions of the media, academia, entertainment, and politics.
"
1401,Multi_CONAN,4449,Muslims have nothing to contribute to our society.,"My optician, my dentist and my kids teachers all disagree..",MUSLIMS,,"Muslims are already contributing to our society, it's time for us to stop being a nuisance and start to acknowledge their contribution to our society.
"
1402,Multi_CONAN,1148,I actually hate Muslims. Even the ones who are really nice. They don't need our help.,"Muslims are an essential part of our country, and we have to give them the freedom to worship their religion. We are proud of our open society.",MUSLIMS,,"Most Muslims are decent and nice people who simply take their faith seriously.
"
1403,CONAN,2211,"All Muslims should be deported, no one wants them here.",Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.,Islamophobia,generic,"deported to where? they are violent people. muslims are members of the country we welcome here,
"
1404,CONAN,319,Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,The world would be a better place if people were more tolerant to each other.,Islamophobia,"crimes , rapism","muslims criticize violence and violence comes like muslims.
"
1405,CONAN,863,Only who cannot understand what Islam and Muslims really are can support it.,There's definitely some ignorance here but it is not where you think it is.,Islamophobia,culture,"The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.
"
1406,DIALO_CONAN,1694,"As a woman, you shouldn’t complain about having to upkeep your house. As a man, you should always make sure you’re providing.","This arrangement can work for some people, but not for other. Maybe we could stop pressuring men and women to act according stereotypes about gender roles.",WOMEN,,"Women are allowed to do whatever they choose to do, so don't you think it's fair for them to complain about upkeeping the house if it is not what they want to do? The chores should be shared with the other members of the family.
"
1407,CONAN,3070,Nowadays celebrating Easter as a Christian is impossible because it could offend Muslims.,Have you actually spoken to Muslim people and asked whether it offends them?,Islamophobia,islamization,"Except for Muslims, both Jesus and Easter are very important so they do not really have a problem with Easter.
"
1408,DIALO_CONAN,2833,We need to stop migrants stealing our jobs and abusing our healthcare system. All of us know they are just lazy and unproductive turds.,"Hiring migrants it's the only way to save the NHS, since they make up most of the workforce. They're far from lazy or unproductive, without them we would be in trouble.",MIGRANTS,,"Migrants don't 'steal our jobs', and they also pay taxes to support their health, housing, and education, just like the rest of us
"
1409,CONAN,2537,"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",It would not solve the hate and persecution that plagues these comments.,Islamophobia,generic,"islam is a religion, and it should be respected. and we should have a place without problems.
"
1410,Multi_CONAN,4209,Muslims are a burden on Britain and they are stealing our jobs.,Many people of Muslim background are working in jobs we do not want to do. I'd be surprised if Muslims had a negative impact on our society.,MUSLIMS,,"muslims have in britain have contributed greatly to our civilisation. through employment. they should not be part of our society.
"
1411,CONAN,1888,This despicable Muslims hadn't won yet. Now there will be a cruel punishment!,Bloody retribution? Most people of all faiths are just getting on with their lives and a tiny minority like your comment seems to be trying to create conflict. But I do not think any of you are winning.,Islamophobia,generic,"there are still millions of muslims protesting to this.
"
1412,Multi_CONAN,2921,"Muslims are nothing but terrorists. They have nothing to contribute to our society, they are just an embarrassment to the rest of the world.","This is just another example of selective memory rearing its head again, we should stop the witch hunt and stop claiming Muslims are a threat.",MUSLIMS,,"Muslims have contributed to our country, and they are part of the fabric of our society. To suggest they are a 'chronic threat' is just wrong.
"
1413,Multi_CONAN,2391,We cannot have a multicultural Britain. It will just bring up conflicts and fights. Muslims have no place here.,Is it really so bad if people from different religions live side by side in our country? What is the point in having a 'multicultural Britain'? To be all allowed to live together in peace.,MUSLIMS,,"the vast majority of muslims in giving britain just help them here to work, and want to welcome here. they should just muslims and be deeply excluded with our society.
"
1414,CONAN,2999,"A Muslim is so oversensitive, that we cannot raise our national flag.",Where is your evidence for this? This is simply not true.,Islamophobia,islamization,"So what about Muslims born in the UK whose national flag is the Union Jack?
"
1415,DIALO_CONAN,233,In order to have a better world we have to select the best of mankind. Jews are excluded by default.,Jewish people were persecuted because they were seen as different. In the end we all are humans and such an exclusionary perspective is just not helpful.,JEWS,,"The only way to live in a fair society is to have all of humankind in it, including Jews.
"
1416,CONAN,3460,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",Islamophobia,rapism,"the koran teached justice for rape and everyone does not blame it.
"
1417,Multi_CONAN,209,"Jews control the banks, media, hollywood, even the u.s. government; jews have a secret plot to take over the world","At least some other white supremacist groups are more 'egalitarian' and offer variety in their conspiracy theories. They blame not only Jews, but also African Americans, immigrants, the Federal Government and even lizards from space for everything that goes wrong!",JEWS,,"""This myth came from the forgery known as """"The Protocols of the Learned Elders of Zion"""" that claims to be the transcript of a secret meeting of Jewish leaders, discussing how to enact their plan to control the world. These Protocols have spread throughout the centuries despite being a fake written by agents of the Russian czar in the late 19th century, and still today it is used to """"prove"""" that the Jews own the banks, control the media and the government.""
"
1418,DIALO_CONAN,297,Feminists say that they are oppressed.,Feminists do not say that women are oppressed. They claim that women have always been discriminated against and they still are. Being discriminated against is not the same as being oppressed.,WOMEN,,"feminists do not necessarily oppressed. though.
"
1419,DIALO_CONAN,1712,The overcrowd at migrant detention centers for illegals is also caused by the liberal left. Illegal immigrants have no right to be in your country and they should be taken back.,"The issue is not about whether they should come or not, it's about how they are being treated while in detention. It would be better to put them in detention in a humane way.",MIGRANTS,,"More than sixty percent of immigrants in the United States today have lived here for at least 15 years, and a large majority of immigrants have lawful status. So I do not see this invasion of illegal migrants.
"
1420,DIALO_CONAN,2603,"Women are nothing but objects, unworthy of respect and protection.","Women are human beings, not objects, and they're absolutely worthy of respect and protection, like all human beings.",WOMEN,,"women are human and deserve respect.
"
1421,CONAN,2580,"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.",Just wondering what Muslims have to do with corporate branding tactics designed to make us spend more money.,Islamophobia,generic,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'.
"
1422,DIALO_CONAN,2186,Refugees are a burden on our society.,"The refugee crisis is global and has affected all continents, but it is our moral duty to help people fleeing from war-torn countries, like immigrants do.",MIGRANTS,,"Refugee crisis in our country is a burden to our society.
"
1423,DIALO_CONAN,2539,It is not a coincidence that tuberculosis appears again with migrants invasion.,"The idea that migrants are here to spread disease is completely untrue. When they come here their health is checked, and if someone is sick, they are sent to the hospital. ",MIGRANTS,,"It’s not a planned ‘invasion’, they’re refugees fleeing to safety.
"
1424,Multi_CONAN,3933,Islam is a Death cult and it should be banned from any country on the world.,"If the goal of a religion was to celebrate death, then it is a religion that must be banned from any country. But the truth is that Islam is not a death clut, hence it should not be banned.",MUSLIMS,,"If the goal of a religion was to celebrate death, then it is a religion that must be banned from any country. But the truth is that Islam is not a death clut, hence it should not be banned.
"
1425,CONAN,3809,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not change too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",Islamophobia,women,"women do have part of our society, and they are valued for their sharia law, it teaches that they must be respected for minorities.
"
1426,DIALO_CONAN,2283,Gays are promiscuous sex addicts.,"Nothing about this is true. Just because someone is gay doesn't necessarily make them promiscuous, and the same can be said about heterosexuals.",LGBT+,,"gay men are not promiscuous. just <unk> that they have every right to get on beauty as well.
"
1427,CONAN,2072,"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",Violent extremism is terrible. It is a shame Muslims have to put up with it.,Islamophobia,generic,"It's a myth that all Muslims are terrorists. We need to understand that all religions have had terrorists in them.
"
1428,CONAN,1852,Statistics say that 99% of muslims in the uk are so lazy that they do not want to work.,"100% of the unemployed Muslim stats I read on Twitter are fake. Muslim unemployment is at 12% in the UK, and many of that number are actively seeking work.",Islamophobia,economics,"The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics).
"
1429,DIALO_CONAN,3011,I did not know the faggots were given the permission to still exist. They should be suppressed.,Your words imply that gay people should be banned from society. I would rather have people who are genuinely concerned about the well-being of others in our society...,LGBT+,,"Just because you dont like gays doesn't mean you have to hate them. What did they do to you? It seems to me that you still have all of your rights.
"
1430,Multi_CONAN,4423,Muslims are invading us. They are just another religious minority taking in nothing but troubles.,"There is a problem with Islam in this country, but the problem is not about Muslims. The problem is that people do not feel welcome here because of discrimination.",MUSLIMS,,"Muslims are not taking over Europe, they are just a small part of a much bigger community.
"
1431,DIALO_CONAN,2604,"Islam is a racist religion, it promotes exclusion and hatred.","Do you really think that Islam is a religion of exclusion? Because Islam teaches the exact opposite, is a religion of love and inclusion.",MUSLIMS,,"islam is a religion of hate.
"
1432,DIALO_CONAN,1973,We must stop accepting black people as human beings.,Shouldn't we instead stop seeing black people as non-human and start including them in the school curriculum?,POC,,"this isn’t not true. black people are just like us, they are all human beings.
"
1433,CONAN,3502,Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,"Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely.",Islamophobia,rapism,"muslims have been lawful british, as many of us protect us because they have the right to live their lives in our country.
"
1434,CONAN,2556,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,That sounds a lot like terrorism to me.,Islamophobia,generic,"clearly this is not true, islam is a war? let's move up a social peace and solve people acts of all backgrounds like christmas in world immemorial. muslims are better to our society.
"
1435,Multi_CONAN,1194,"We don't need more Muslims in our country. They are lazy, unintelligent and violent.","Anyone who thinks that a large part of our population is lazy, unintelligent and violent doesn't know much about human nature.",MUSLIMS,,"Muslims are just people. They are hard-working and live with their families all across the country. We don't need to target Muslims.
"
1436,DIALO_CONAN,1256,Homosexuals are sick. They should be isolated and confined.,"It is certainly true that homosexuals are attracted to people of their same sex, but this can't have health consequences. Do you have any proof?",LGBT+,,"Homosexuals should be accepted and allowed to live their lives, not criminalised for who they are.
"
1437,DIALO_CONAN,1609,"Immigrants add to the cost of the NHS, get loads of money in benefits, and create a housing shortage. Time to close the borders.","Uh, they're also paying taxes and contributing to the cost of these services. They also don't ask for benefits as much as native citizens do, because many can't apply!",MIGRANTS,,"As a matter of fact, we couldn't manage without immigrants. Most of our NHS staff are immigrants. The health system would collapse without migrant workers.
"
1438,DIALO_CONAN,409,"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.","People of colour are often denied houses, jobs, or education. Everyone should be given an opportunity.",POC,,"Immigrants come here to work and provide for their families, and you would do the same if you were in their shoes.
"
1439,Multi_CONAN,1656,The world would be a better place without immigrants.,"People are welcome here regardless of their nationality or country of origin, even if they do not speak the language of the place where we live.",MIGRANTS,,"I don't think the world would be a better place without immigrants. From what I understand, they often bring positive changes to the world.
"
1440,CONAN,3065,"We cannot celebrate our festivities, because Muslim can be offended by them.",Show me evidence of this?,Islamophobia,islamization,"Yes, we are allowed to celebrate Easter as Muslims are allowed to celebrate Ramadan. No one is offending anyone here, why tehre is a need to create division?
"
1441,CONAN,773,Western societies are too much civilised to welcome Muslims.,"Perhaps we should stop exporting goods or buying stuff from from Islamic countries? While were at it give back their numbers, maths and architecture?",Islamophobia,culture,"muslims also fought for wars as britain, and they have always been part of western culture and society. they are increasingly integral part of western success. they have the world. to welcome them us to have different fleeing here.
"
1442,DIALO_CONAN,1470,Black people's race is the worst in the world.,"Why do you consider them the worst of all? Let's face it, this is just a social construct.",POC,,"does it really think racism is a problem in american people who they have part in any other race?
"
1443,Multi_CONAN,2824,We must protect our children from the abuses of homosexuals.,"Child abuse is something that should never be tolerated, but homosexuality has nothing to do with that. Maybe you should try to check your sources.",LGBT+,,"It is not true that homosexuals are poisoning our children minds. There are many soft-hearted and sensitive people among them.
"
1444,CONAN,2424,What is the point in listening to Muslim women? They are all retarded.,Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.,Islamophobia,generic,"The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world.
"
1445,DIALO_CONAN,205,The phrase 'black lives matter' suggests racial superiority. It excludes the importance of anyone elses life. This is racism defined. We cannot bow down to these racists.,Saying one thing matters does not insinuate that other things do not matter. You can care about and value more than one thing at once.,POC,,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.
"
1446,CONAN,3648,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",Islamophobia,terrorism,"this is just literally true. the muslim person has nothing to do with terrorism.
"
1447,DIALO_CONAN,1221,African Americans are subhuman and are just a bunch of animals.,"For many African Americans, sharing culture and traditions and striving for equality have always been part of life. They are, in many ways, just like us. They are human beings with the same rights as anyone else.",POC,,"The statement 'black people are subhuman' is not true. They are human beings with a human value.
"
1448,CONAN,3851,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Islam is that same sisterhood of tolerance and understanding across the world.,Islamophobia,women,"i do not understand how can we all islam with a huge number of women who set and well with islam with you. they are very part of western society?
"
1449,Multi_CONAN,3598,Refugees are a problem. They are not welcome here.,This is not true for me. I don't think it would be in the interest of our country not to welcome refugees. They are a great resource to us.,MIGRANTS,,"refugees are often welcome here. i don't see a point.
"
1450,CONAN,269,Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.,"There are criminals, who are from UK, raping children and murdering people. Maybe it better we should first focus on these cases and think how we could decrease the number of crimes.",Islamophobia,"crimes , culture , rapism","islam is a religion and peace. it is no religion that promotes people from fear by other people.
"
1451,CONAN,3808,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not change too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",Islamophobia,women,"Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace.
"
1452,Multi_CONAN,1689,Muslims have no place in civilised Europe.,Muslims are a part of Western society. They are a part of the EU.,MUSLIMS,,"What is wrong with Muslims living in Europe?
"
1453,CONAN,3705,Every Muslim is a potential terrorist.,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",Islamophobia,terrorism,"Just because someone doesn't like Muslims doesn't mean they're a criminal or a terrorist.
"
1454,CONAN,3519,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",Islamophobia,rapism,"muslim women are treated like any they contribute to society. why would it be unjust.
"
1455,CONAN,11,A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.",Islamophobia,crimes,"Even though it is difficult to have exact report on sexual crimes, on the sex offenders register are white men, based on former Chief Crown Prosecutor for the Crown Prosecution Service in 2017. Stop blaming others and help our girls and women.
"
1456,Multi_CONAN,4618,Migrants are a burden to the host country.,"In many cases it is the opportunities offered by European states that attracts foreign workers to work for them. They are a great contribution to the host country, rather than the other way around.",MIGRANTS,,"Migrants are not a burden to our country. Migrants have been proven to be contributing members of society.
"
1457,DIALO_CONAN,1245,LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"This depends on whether you consider gender identity and sexual orientation to be factual or not; it isn't simply an 'idea' or 'belief', but a fact of life.",LGBT+,,"Children should be taught about love, not about discriminating against LGBT people.
"
1458,CONAN,2855,The UK isn't the nation that was before. This happened because of the Muslim invasion. This invasion represents an illness for our country.,Why are you attacking muslims? Many people come and live in Britain and I do not see why it is a bad thing.,Islamophobia,islamization,"oh, the britain muslims in the uk are islamic countries. they are the rest of our fabric of the world.
"
1459,DIALO_CONAN,1905,"All women are subhuman, they are just there to serve men, and that is all.",All women are human beings. There's a problem when women believe they're subhuman because they were told so.,WOMEN,,"the fact that women are subhuman is simply wrong.
"
1460,Multi_CONAN,4535,Fucking jews are a plague. They have poisoned our youth. They have taken over our country.,"They have certainly not poisoned our youth: the truth is that many of them are good people, and have worked hard for our country. I can't see how they can be a plague.",JEWS,,"jews are a plague, and have every right to have part of society.
"
1461,CONAN,1676,Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,"The same could be said for most other major religions, but have you singled out Islam here to suit your own agenda?",Islamophobia,"culture , women","Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals.
"
1462,DIALO_CONAN,1583,Jews across the world know the aims of Zionists are world dominance and controlling the worlds resources. These aims cannot be achieved without eliminating all other religions through spreading atheism and liberalism.,It's not true that being Jewish is the same as being a Zionist. What would be the point of a plot for world domination? What makes you think there is one?,JEWS,,"Jews are not the only ones controlling society. They are a peaceful and open to society.
"
1463,Multi_CONAN,2091,Jews are a despisable race.,Jews are human beings. To be despised does not make one despicable.,JEWS,,"jews are not a 'detestable race'; they are good brothers and sisters.
"
1464,CONAN,1158,Above all Islam is a religion of conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",Islamophobia,culture,"islam is a religion of peace.
"
1465,Multi_CONAN,1116,Jews only want state control and can't be trusted to meddle in local matters.,"Despite what you might hear, Jews don't need state control. We have a democratic system of government which already guarantees Jewish and non Jewish people all necessary rights to live in our society.",JEWS,,"I don't understand why you say that only Jews want to influence the government in this complex, diverse and international world. Every citizens has the right and will to influence it.
"
1466,DIALO_CONAN,338,Black people are genetically inferior to us.,"This is simply not true, but I'm guessing you're not a geneticist. Have you tried joining a library?",POC,,"You are wrong about that. Blacks are genetically similar to us, and this does not make them inferior.
"
1467,CONAN,62,"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.",Islamophobia,crimes,"Muslims have contributed greatly to our society, and I do not see how they are 'common criminals'.
"
1468,DIALO_CONAN,1058,"Western culture is failing in many ways, such as not seeing women as sex objects. They should be seen as they are: a piece of meat intended to satisfy men instincts.","Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?",WOMEN,,"""Women are not """"sex objects"""". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?""
"
1469,DIALO_CONAN,708,Jews totally run Hollywood.,Are you referring to Jews controlling all major media corporations? Where is your proof?,JEWS,,"""Not sure how Jewish people could """"control"""" Hollywood being a minority.""
"
1470,Multi_CONAN,662,Fat people are a burden to society because of their unhealthy and reckless choices.,"For most people, obesity is not a choice, at all.",other,,"""If you want a """"fat person"""" to eat what you want, maybe you should consider the existence of free will.""
"
1471,Multi_CONAN,2443,Muslims have no place in civilised Europe.,"The European Convention on Human Rights guarantees the freedom of religion, article 9.",MUSLIMS,,"What is wrong with Muslims living in Europe?
"
1472,Multi_CONAN,884,Jews are genetically evil.,"Not all Jews are bad, just an unlucky bunch who makes up a tiny part of the world's population, and this applies for every group in the world.",JEWS,,"Jews are not born with evil qualities. Unlike some people, they don't believe in what anti-Semites say.
"
1473,CONAN,1740,The vast majority of Muslims are unemployed and refuse to work.,Discrimination by employers in Europe against Muslims has been noted to be a cause of lesser employment figures of Muslims in the workforce.,Islamophobia,economics,"How many unemployed 'lazy' Muslims do you know? There are no more work-shy muslims than there are people of any other faith.
"
1474,DIALO_CONAN,2675,"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.","Refugees are people. They are our brothers and sisters, regardless of their religion.",MIGRANTS,,"muslims are not taking over europe, they are our brothers and sisters. i should not want to deport them here?
"
1475,CONAN,1939,Our western civilisation risks to be destroyed by islam.,Islam has existed alongside and within western civilisation for centuries. The scapegoating of Muslims as a threat is what is really worrying in our society.,Islamophobia,generic,"Islam has existed alongside and within western civilisation for centuries. The scapegoating of Muslims as a threat is what is really worrying in our society.
"
1476,CONAN,2931,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Children are being taught Islam as much as they're being taught about all the other religions. I hardly think this counts as indoctrination.,Islamophobia,islamization,"No child is 'forced fed' Islam. Parents retain the right to take their child out of any religious education.
"
1477,CONAN,791,Western societies are too much civilised to welcome Muslims.,"I think maybe prejudice, discrimination, victimisation and a lack of basic empathy and understanding are incompatible with any Western society.",Islamophobia,culture,"muslims also fought for wars as britain, and they have always been part of western culture and society. they are increasingly integral part of western success. they have the world. to welcome them us to have different fleeing here.
"
1478,DIALO_CONAN,249,"All black people rape, pillage, steal and we let them in so they can abuse our children.",They are not rapists and they are not committing crimes. They are taking part in society's activities like any other citizen.,POC,,"Rape is always a crime in our society. We must also be careful of how we speak of immigrants, they are part of our society too.
"
1479,Multi_CONAN,2700,"Muslim rape women, there are so many examplesin UK media.","Maybe we should give some thought to the question ""Why does the media report Muslim rapist only?"" The statistics paint a very different picture.",MUSLIMS,,"your ideas/actions are more likely to rape figures by non-muslim muslim.
"
1480,DIALO_CONAN,2611,"Muslims are invading us. They say they are our brothers, but they are just a bunch of criminals and terrorists.",I don't see how it's possible that Muslims are just a bunch of criminals and terrorists. Maybe you should try to think about what it would be like if someone said this about Christians.,MUSLIMS,,"Most Muslims are not terrorists, they are just here to work and provide for their families.
"
1481,CONAN,2787,"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","By your logic, the world will be diverse so long as Islam isn't practiced in Antactica?",Islamophobia,islamization,"If Islam were a totalitarian ideology, we would have had Islamic totalitarian states in Europe since time immemorial. Islam is a religion, that is compatible with Europe's principles.
"
1482,Multi_CONAN,220,Jews are Christ Killers.,The Catholic Church’s stance on the issue today is completely different. They do not charge Jewish people anymore.,JEWS,,"jews are not a 'detestable race'; they are good brothers and sisters.
"
