,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1210,CONAN,2740,"Isis bride wants to return to our country, we must not let her in! They aren't british! Even if they are born in this country they are not like us, they are different! Not british!","Dog's and horse's do not have passports. A stable isn't a country, and matters of nationality and citizenship are legal constructs, rather than genetics.",Islamophobia,islamization,"A British dog born in a British stable is not a horse, but its still British. We have obligations both 'to' and 'for' our Citizen's, be they good or evil surely?
"
1211,CONAN,2113,"Europe is civilised, Muslims should not stay there.",What is wrong with Muslims living in Europe?,Islamophobia,generic,"After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.
"
1212,Multi_CONAN,159,"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.",There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?,MIGRANTS,,"How about we start by respecting the person's right to live their life, and give them full equal rights?
"
1213,CONAN,1874,"We should have a flaming punishment on these Muslims, before they win.","Not sure what you mean about Muslim's having won, when over 400,000 Muslims fought and died voluntarily for Britain in WW1, anyone would think they have always been on our side.",Islamophobia,generic,"Perhaps we should try to eradicate these crimes before we continue to blame Muslim people for them without any evidence.
"
1214,DIALO_CONAN,290,Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.,"If they are not welcome in your country, what is the point of them coming here in the first place?",MUSLIMS,,"Why wouldn't Muslims be welcome in our country? We are all in this together.
"
1215,Multi_CONAN,4930,"gay men are unnatural, they abuse their anus.","The sad truth is that homosexuals are more likely to abuse drugs and alcohol (as a reaction to homophobia, discrimination, or violence they experienced).",LGBT+,,"Gay men are not promiscuous. To suggest otherwise is to be grossly generalistic. How many gay men do you know?
"
1216,Multi_CONAN,2750,"We have to stop Muslims coming here, they are not like us and we do not want them.","You cannot stop Muslims. It would have to be a state policy, but thank goodness it is very unlikely to have a ban based on religion in a democratic country.",MUSLIMS,,"I don't think you can stop people from coming to the UK by banning them.
"
1217,CONAN,246,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",Islamophobia,"crimes , culture , rapism","Islam is a way of life for many people. I don't see how it is in conflict with our beliefs and values.
"
1218,CONAN,3449,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?",Islamophobia,rapism,"Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.
"
1219,Multi_CONAN,2954,There is a muslim problem in the UK. They are a threat to us.,Islam is a global religion and I believe that its adherents pose no threat to UK society. Why should they?,MUSLIMS,,"there is a problem in this country, but there is ok to say this.
"
1220,Multi_CONAN,3084,We are being invaded by immigrants.,"The immigrants you speak of are not invading us. If anything, they are contributing to our economy.",MIGRANTS,,"Or have we been coexisting and you are now suddenly offended by people being different from you?
"
1221,Multi_CONAN,4251,Muslims are invading us. They must go! We are not safe with them in our society.,Muslims are a vital part of our country and have helped to create new jobs. They are also a part of our society. They have the right to be here.,other,,"muslims come to our country, and many of them are looking for them. how should they stop them living into our country of society.
"
1222,CONAN,884,Only who cannot understand what Islam and Muslims really are can support it.,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?",Islamophobia,culture,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?
"
1223,Multi_CONAN,1438,"Feminism is a witch hunt, driven by an underground, female dominated movement to subvert society and enforce their radical feminism.","It's a witch hunt when so many people are willing to believe in lies, harass, and fabricate incidents in an effort to create a climate of fear. This is simply an attempt to silence debate and hold 'men's rights activists' accountable.",WOMEN,,"Feminism is not hostile to men. On the contrary, feminism is an attack on unequal power structures.
"
1224,Multi_CONAN,3393,"Migrants are not welcome in our country. They are not welcome in my house, they are not welcome in my church.","Migrants are welcome here, no one is against their will, they just want to live their life.",MIGRANTS,,"refugees are welcome here, it's welcome in our country, and we are all brothers and sisters.
"
1225,CONAN,3776,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,Islamophobia,women,"i don't think it has never stating statements that have have sexual orientations and the only are that. how can you say this about an entire religion?
"
1226,CONAN,2172,Muslims have no place in civilised Europe.,"You mean all those doctors, nurses, architects, artists, teachers?",Islamophobia,generic,"Mindless Hate has no place in civilised Europe.
"
1227,CONAN,1363,"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",Islamophobia,culture,"Muslims don't want to 'take over', even if they abide by sharia themselves, they're just trying to live alongside everybody else
"
1228,Multi_CONAN,1165,Islam is a violent ideology. It promotes death by stoning for blasphemy.,"In the modern Muslim world, the laws pertaining to blasphemy vary by country. Some radical groups have used charges of blasphemy in an effort to burnish their religious credentials and gain popular support at the expense of liberal Muslim intellectuals and religious minorities",MUSLIMS,,"The Koran is not a teaching manual for how to conduct warfare. It is about belief and love. It does not promote a violent ideology.
"
1229,Multi_CONAN,3970,I don't see women contributing anything to society.,Women often do amazing and valuable things for society.,WOMEN,,"using women would provide a good thing without an place with contributing little to society.
"
1230,Multi_CONAN,1828,Jews should stop whining: the few left are the most favored people in America.There are many other religions that are persecuted today.,"Jews have been persecuted because of their religion and culture, and now they are a group of people who are still suffering injustice and discrimination. There are many other religions that are persecuted, that's true, but a small minority doesn't suffer less.",JEWS,,"Jews are tolerant and don't have problems with other religions or cultures.
"
1231,CONAN,3214,"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",This is simply wrong. How can you say such hateful things about millions of people?,Islamophobia,rapism,"you are not referring to rape and violence is still due to other men. the problem is there is often a thing to target a problem.
"
1232,CONAN,1758,The vast majority of Muslims are unemployed and refuse to work.,"That is a sweeping generalisation to make, got any facts to back that up?",Islamophobia,economics,"If I say it and find one or two online references does that make it true? What if I write: 'The vast majority of Islamophobes are unemployed and refuse to work.' ?
"
1233,DIALO_CONAN,2267,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"Jewish or not, it's the ultra rich that have the power and the influence in the show biz. I'm not sure where you information about Jews controlling Hollywood comes from.",JEWS,,"Hollywood is an extremely diverse industry, and Jews are a small but vocal minority of actors, directors, producers, etc. How can you say that Jews control the Hollywood industry?
"
1234,CONAN,1218,Islam is irrational and incompatible with science.,The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.,Islamophobia,culture,"Islam is a religion, and a religion has rules, and is compatible with science, nature and the basic laws of nature. Can you prove your claim?
"
1235,DIALO_CONAN,2478,Jews are nothing but monsters. They do not share our values.,"Freedom of religion permits anyone to profess their faith, and we should be tolerant of it.",JEWS,,"Jews are just people with a different faith, and this has nothing to do with being a threat.
"
1236,CONAN,980,Muslims do not have nothing useful that can enrich our culture.,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?",Islamophobia,culture,"""What do you mean """"nothing"""" to our society? Muslims have contributed a lot to our society, including art, science, literature, our infrastructure and healthcare system.""
"
1237,Multi_CONAN,1198,Every Muslim is a potential terrorist!,"Muslim are over-represented in terrorist attacks, and this is where your misperception of reality might come from.",MUSLIMS,,"Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?
"
1238,Multi_CONAN,2394,What about all those Muslims in Britain? They vote with their feet.,Every British citizen has the right to live and vote as he/she wish. Being Muslims is no exception.,MUSLIMS,,"Do you know the numbers of the votes of Britain Muslims?
"
1239,CONAN,2681,"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Are you talking about the Muslim doctors and medical researchers treating and finding cures for these illnesses?,Islamophobia,generic,"Cearly this is not a way to catch a disease is it?
"
1240,DIALO_CONAN,1702,What’s the difference between E.T. and a Muslim refugee? E.T. learned to speak English and wanted to return home.,"Well, E.T. probably didn't have to return home to civil war or persecution, which is instead the case of many refugees that flee from their home.",MUSLIMS,,"are you suggesting that a migrant are they exist, or they have by italian do it home. their home should produce more?
"
1241,DIALO_CONAN,2435,Jews are just selfish.,Jews are the opposite of selfish since they worry about the well-being of the community they live in and have suffered a lot during the Holocaust.,JEWS,,"Jews are not controlling. Maybe you should try to understand that Jews are a group of regular people, and they are not all members of a secret intelligence.
"
1242,DIALO_CONAN,1463,Negroes create social problems so we must get rid of them.,"That is not how it works: if you think there is a problem, then you need to work with the problem, not against it, otherwise things will just keep on getting worse. And, just for the record, I do not believe that POC are a social problem.",POC,,"Is this actually a way forward? Your suggestion would surely create more problems rather than offering a panacea for society.
"
1243,Multi_CONAN,4067,All Muslims are incompatible with any Western society.,"Islam is a religion of peace, the vast majority of Muslims are peace-loving, and there is no place for the violent interpretations of Islam in a peaceful society. Its not helpful just to focus on handfuls of extremists while misrepesenting the majority.",MUSLIMS,,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
1244,DIALO_CONAN,2538,"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.","They are welcome here, even if they are not Christians. It's not an invasion but a humanitarian crisis that we have the responsibility to address.",MIGRANTS,,"Europe is not being invaded. Refugees are just people trying to find a safe home. And those refugees are not necessarily muslims.
"
1245,DIALO_CONAN,2252,"Protect? Immigrants are not my brothers. They should not be allowed to live in Italy, they want to take our land.","Italians are brothers and sisters of any human. How are they ""taking our land""? Could you explain?",MIGRANTS,,"immigrants are the right to live here and they are welcome. they have the right to vote here.
"
1246,DIALO_CONAN,451,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,,"People of color have a right to their life and the color of their skin is not a reason to deny it to them. You are forgetting that as you are a part of this society, people of colour are part of this society as well.
"
1247,CONAN,2399,All muslim women are stupid: we should not be influenced by them.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.,Islamophobia,generic,"Why should we restrict women's rights? We should respect their rights as well.
"
1248,CONAN,2217,"All Muslims should be deported, no one wants them here.",If that were really true why are there so few people saying it?,Islamophobia,generic,"how can they be deported nor forced then work or children will get them out of their <unk>
"
1249,DIALO_CONAN,1164,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",JEWS,,"Hollywood is an extremely diverse industry, and Jews are a small but vocal minority of actors, directors, producers, etc. How can you say that Jews control the Hollywood industry?
"
1250,DIALO_CONAN,2371,Another waste of time. Did we need a process to know that the killer was a nigga? Murders are made by blacks. They are a threat.,Our efforts need to be concentrated on identifying the perpetrators and identifying those who are actively involved in that. How would you feel if you were imprisoned as an innocent person?,POC,,"Reminds me of white supremacists talking about the Central Park Five. Do you remember? What do you think they are going to say next? That they got a fair process? That they had a good attorney, and the only reason for the sentence is that they were guilt? No, the process was not fair, it was just the natural consequence of prejudice like the one you just expressed.
"
1251,DIALO_CONAN,2354,Muslims are not welcome in our country and Islam should be banned.,Everyone has the freedom to choose their own religion and practice it however they want,MUSLIMS,,"Muslims should be welcome in every country in the world, and their faith does not make them less welcome here.
"
1252,CONAN,3561,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Yes, we do.",Islamophobia,terrorism,"There are many examples of Muslims protesting against ISIS. Seriously, do a google search.
"
1253,Multi_CONAN,257,Asylum seekers and refugees get free council housing,They can’t get council housing and are not even allowed to work. They get just £35 per week to pay for food and all other expenses.,MIGRANTS,,"Those who apply for asylum get little or no help from the state. If they are ‘destitute’ they can get free accommodation, but provided by private companies in older properties leased from landlords. So no council housing is involved here.
"
1254,Multi_CONAN,1477,"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",MIGRANTS,,"Do you have any evidence for the fact that the migrants are a burden to the economy?
"
1255,CONAN,3257,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Evidence?,Islamophobia,rapism,"it's not about islam and it is not like you are not about any facts.
"
1256,DIALO_CONAN,2128,Islam is a totalitarian ideology that denies the humanity of women and is incompatible with Western culture.,"Neither the Prophet Muhammad nor the Quran ever imposed women's subjugation, and Muhammad's command to love your neighbor as yourself is explicitly stated in the Quran.",MUSLIMS,,"Islam is a religion, and to suggest that Islam is incompatible with civilisation is just scaremongering.
"
1257,DIALO_CONAN,2574,the Nazis were right: Jews were a race and were responsible for most of the ills of humanity.,You seem to be thinking that Jews were just a bunch of criminals. Perhaps it is better to be thinking of them as a religious and ethnic group rather than criminals.,JEWS,,"Jews were not obsessed with the holocaust. The murder of some 6 millions Jews by the Nazis shocked the world. Most of the survivors were only killed because they were suspected of belonging to a particular community. The Jewish people suffered greatly as a result of persecution, and the holocaust should be remembered not to let this happen again.
"
1258,Multi_CONAN,761,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,MUSLIMS,,"This is not true. Rape and torture of women and children is forbidden by the Qur'an.
"
1259,DIALO_CONAN,2858,Trans people should not have the right to change their gender on identity card.,They can because they have the right to be able to feel more comfortable with themselves. Discrimination against them in our society should stop.,LGBT+,,"The Constitution guarantees that trans people can change the gender on their identity cards. There is no reason to deny that.
"
1260,CONAN,906,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,How can you use such language to describe a religion of 1.6 billion people?,Islamophobia,culture,"I am sure Islam has many followers who are good people who are just living their faith. The abuse of power is something that is not specific to followers of any particular faith.
"
1261,Multi_CONAN,4843,We must not allow people to come into our country and start killing people. They are all terrorists.,Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.,MUSLIMS,,"We mustn't be afraid of people coming to our country to work. They are not criminals, but our brothers and sisters.
"
1262,Multi_CONAN,3906,The migrants are a problem. They are not welcome in our country and they are always complaining.,This is not true. Most migrants are happy and they consider themselves to be part of the community.,MIGRANTS,,"migrants are welcome here, they are our neighbours and they should welcome our lives as well.
"
1263,CONAN,3142,Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,"And what do girls and women have to say about it? I suspect they are more worried about harassment and abuse from family, friends and neighbours, pay and job discrimination and everyday sexism.",Islamophobia,"islamization , rapism","Because Victorian girls and women were treated equally with respect? That was when there no Muslims in the country. Are we really much better now? #metoo?
"
1264,Multi_CONAN,4945,All gay people are criminals.,How can you derive this from someone's sexual orientation?,LGBT+,,"Not all black people are criminals. Their group is often unwanted but this doesn't mean that they are all criminals.
"
1265,DIALO_CONAN,3021,LGBT people are a danger to society and we need to take a stand against them.,Do you think they're more harmful to society than intolerant people?,LGBT+,,"gay people are not a danger to society, unless they are protected as vulnerable like any citizen.
"
1266,DIALO_CONAN,953,Jews are not part of this society and they should not be accepted here.,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",JEWS,,"Jews are part of most societies, why should we lose that part of our history?
"
1267,Multi_CONAN,1146,"We are told that Sharia Law is not the law of the land in the UK, however there is a secret plot to take over our secular state.","Unless you're being particularly deliberate, it seems to me that you're unaware you are spewing conspiracy theories.",MUSLIMS,,"actually, when? they follow sharia law and the law proves the law of sharia law i their question is:
"
1268,CONAN,3823,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Nah mate, they really don't.",Islamophobia,women,"Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.
"
1269,CONAN,1126,Muslims use corporal and cruel punishment on people.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.,Islamophobia,culture,"actions of any difference can use a disproportionate amount of violence among islam islam muslims. not only any religious group.
"
1270,CONAN,1722,The vast majority of Muslims are unemployed and refuse to work.,Provide examples of those in the muslim community working.,Islamophobia,economics,"If I say it and find one or two online references does that make it true? What if I write: 'The vast majority of Islamophobes are unemployed and refuse to work.' ?
"
1271,CONAN,3222,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!,Islamophobia,rapism,"I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?
"
1272,Multi_CONAN,3316,Jewish folks only care about money.,Over the years the wealth gap between non-jews and jews has narrowed significantly. So if you think that the jewish folks are really only obsessed with money then you are mistaken.,JEWS,,"Not all Jews are bad. Maybe you should think about the good people, like the many Jewish charitable and social organisations that help the poor.
"
1273,CONAN,3375,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",Islamophobia,rapism,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.
"
1274,DIALO_CONAN,2104,I think that all Muslims are just sick and have a negative impact on Western society.,I don't think there's any evidence that that Muslim people have a negative impact on our society. Why would that be true?,MUSLIMS,,"are you suggesting that we have up negative negative impact on our society?
"
1275,DIALO_CONAN,1613,"If black people aren't all criminals, why are they disproportionately arrested and taking up space in our prisons?","The real issue is institutionalised racism in the Police. This means that black people are more likely to get stopped, searched, or assumed to be doing something suspicious. Additionally, the Police tends to focus on petty crimes that are usually commited in poorer areas, where black people are more likely to live. Therefore, white collar crime isn't as well reported.",POC,,"Not all black people are criminals. Just because a group has an undesirable name, does not mean they are all criminal.
"
1276,CONAN,2563,To solve all our problems it is enough to burn down mosques and the Koran.,"How will being angry and violent towards members your own community, who add so much, solve said communities issues?",Islamophobia,generic,"Instead of dividing us up and ruining us all, let's work together to solve the problems that we all face.
"
1277,Multi_CONAN,699,Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalist.,"Families may not have good knowledge of gender identity and sexual orientation, particularly if they come from a cultural background that condemns such expression.",LGBT+,,"Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying.
"
1278,Multi_CONAN,1805,"Feminists do not like men, therefore they are a threat to the whole society.",Feminists focus on the empowerment of women rather than on trying to divide society.,WOMEN,,"Gay men do not exist as a burden to society. They are essential contributors to society.
"
1279,Multi_CONAN,2382,Islam is a religion of conquest.,"Islam is a religion of peaceful coexistence, that has brought many good things to so many.",MUSLIMS,,"islam is a religion of peace. feminism is a religion of conquest.
"
1280,DIALO_CONAN,806,"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.","People of colour are often denied houses, jobs, or education. Everyone should be given an opportunity.",POC,,"If you want to change the way society works, then you should try to change the way you live. Some more respect would help you.
"
1281,CONAN,3642,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","Is this where you got your facts, do read the rest of the article? Https://www.politifact.com/punditfact/statements/2015/aug/28/curt-schilling/schilling-throws-wild-pitch-nazi-stat/.",Islamophobia,terrorism,"Actually the facts say it is just 0.01% of Muslims who might be extremists. So stop spreading false facts to bias public opinion.
"
1282,CONAN,310,Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"The world would actually be a very dark place without Muslims who contribute a lot to our society. What about our Muslim, doctors, scientists, philanthropists, actors, job-creators.",Islamophobia,"crimes , rapism","Muslims contribute a lot to our society. What are you contributing other than intolerance?
"
1283,CONAN,2379,What is the point in listening to Muslim women? They are all retarded.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?,Islamophobia,generic,"What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.
"
1284,Multi_CONAN,969,All negroes are inherently violent and unstable.,The idea that every black person is violent or unstable is utterly false. And you have no data to back it up.,POC,,"All races are biologically related, so we are all naturally violent. The issue is how we treat each other as people, that's all.
"
1285,DIALO_CONAN,1981,Jews have a stranglehold on the American government.,"Are you saying that a minority of 2,5% of the population can control all levels of government? Every minority has the right to be represented in a democratic society, and this means that no group has control over everything.",JEWS,,"If with 'strangehold' you mean that Jews vote and participate in politics like all citizens then sure, they have a stranglehold on the government.
"
1286,CONAN,2698,Never share a meal with a Muslim: you could catch HIV or Ebola.,This sounds like a science fiction if you ask me!,Islamophobia,generic,"Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!
"
1287,DIALO_CONAN,1084,African American men are 8 times more likely to be arrested than white men.,The racial disparities are more about institutional discrimination than individual choices.,POC,,"It is also a fact that African Americans are a majority when we consider innocent defendants (i.e. a person wrongfully convicted of murder and later exonerated). Innocent black people are about seven times more likely to be convicted of murder than innocent white people.
"
1288,Multi_CONAN,1800,Women shouldn't vote because they are childlike.,"Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man.",WOMEN,,"Women must not be treated as though they are 'inferior'. For instance, women can vote and run for office just as men do.
"
1289,Multi_CONAN,3428,"The West has let Islam take over our countries. This is why we are accepting them, we are already corrupted.","You are completely wrong. The West has always been about freedom and democracy. Freedom and democracy is the rule of law, and not Islam.",MUSLIMS,,"muslims are often as inferior. there are many of our countries that want and choice. how can we had the possibility to be respected, if we shouldn't allow each people from need to leave our own skills and understand how of this is: why is all muslims live here, from here?
"
1290,CONAN,3845,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","Methodist, Lutheran, Jehovah's Witness, Catholic, Protestant, there are different types of Christianity and different countries interpret it different ways why do you think Islam would be different?",Islamophobia,women,"Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.
"
1291,DIALO_CONAN,96,"According to this research, 3 in 5 Muslims support extremism and terrorism. There is no such thing as a moderate Muslim.","What research? That sounds unlikely, and definitely exaggerated.",MUSLIMS,,"actually, there is no such thing in a simple way?
"
1292,CONAN,3512,Their prophet raped children!,[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,"There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.
"
1293,DIALO_CONAN,2888,All migrants are rapists and sex offenders.,I don't think that's true. Where is the evidence for this?,MIGRANTS/MUSLIMS,,"The individuals you are referring to are rapists and drug dealers and not migrants.
"
1294,CONAN,989,Muslims do not have nothing useful that can enrich our culture.,Really? Hundreds of millions of people?,Islamophobia,culture,"""What do you mean """"nothing"""" to our society? Muslims have contributed a lot to our society, including art, science, literature, our infrastructure and healthcare system.""
"
1295,Multi_CONAN,3475,Women are nothing but objects to be dominated by the will of a man.,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,WOMEN,,"In my opinion, women and men should be treated as individuals, and the desire to be respected as such exists for a man and for a woman as well.
"
1296,Multi_CONAN,1551,"What do you want us to do about the migrants, faggots and jihadists coming into our country? Keep them with us?","Everyone is welcome here, regardless of their religion, ethnicity, or sexual preference.",other,,"What do you mean by migrants causing the crisis?
"
1297,Multi_CONAN,4780,Gay men are a burden to society.,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",LGBT+,,"Gay men do not exist as a burden to society. They are essential contributors to society.
"
1298,Multi_CONAN,2804,"Gays must be reclassified as insane, they are not welcome here, they should be locked up.","We are free to choose whether to live in peace with others, or to make them hide in their houses, persecuted for who they are. Which would you prefer for yourself?",LGBT+,,"They have rights and are welcome here, why should we not welcome them?
"
1299,CONAN,2127,Muslims have no place in civilised Europe.,"Why not? 'civilised' Europe could benefit from the diversity and expertise of Muslims here, the mix of cultures here is what makes Europe great.",Islamophobia,generic,"Mindless Hate has no place in civilised Europe.
"
1300,Multi_CONAN,796,Muslims have no place in civilised Europe.,What is wrong with Muslims living in Europe?,MUSLIMS,,"Mindless Hate has no place in civilised Europe.
"
1301,CONAN,1944,Islam is the greatest threat to Western civilisation.,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",Islamophobia,generic,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.
"
1302,Multi_CONAN,4063,This country is run by Muslims!,"In most European countries Muslims make up less than 5% of the population. In the UK, they make up around 5.6%. According to the ONS, the Muslim population in England and Wales has been shown to be slowly growing over the last years (it was 4.7 in 2011). So, you can rest assured that your claim that this country is run by what is a tiny minority is simply not born from the data.",MUSLIMS,,"I don't think this is true, most financial institutions are run by Americans and Europeans, Jews are a minority.
"
1303,Multi_CONAN,4413,"We are supposed to be the most advanced, open, multicultural society in the world, but instead, we are full of muslim migrants importing terrorism.","People from all backgrounds are welcome here, regardless of their religious beliefs, whatever they may be.",other,,"We should welcome people from every corner of the world. We are a country of great diversity and we should be proud of that.
"
1304,Multi_CONAN,1650,Refugees are a problem in our country. We are overwhelmed.,"Despite what you may hear, there are not many refugees in the UK, only around the 0.26%. Compared to many countries both in Europe and the Middle East, we are not that welcoming and should really be ashamed.",MIGRANTS,,"Refugees have fled wars and persecution. We are a huge help for them and they are, in turn, a help to our country.
"
1305,DIALO_CONAN,1531,Just seen that a migrant family (Muslim of course) have been given a house worth 1 MILLION by the government because they have so many kids. FFS we can't keep paying for these people to live in luxury!!,Could you post the link to the article? I know how social housing works and this doesn't sound true. ,MIGRANTS,,"the majority of course they want to be able to live and work care of their family.
"
1306,DIALO_CONAN,2047,"They are not welcome, they are all illegal.","If you had more knowledge of your country, you would know that very few immigrants are illegal. Are you still really sure that all migrants are illegal?",MIGRANTS,,"They have rights and are welcome here, why should we not welcome them?
"
1307,Multi_CONAN,977,"We should build a big wall around Europe so that the native inhabitants of the Middle East, Africans, and Asians will be kept in their places.",Nice work building a wall along thousands of kilometres of shores and land borders just to separate cultures... What if we add also some turrets equipped with laser cannons?,MIGRANTS,,"If we were to welcome refugees from the Middle East, Africa, and other countries with which we are not always culturally linked, then we would be welcomed by all. It's called 'reciprocation'!
"
1308,DIALO_CONAN,1456,If we allowed women to drive we'd have car accidents all the time.,"Do you think it's more likely that you get injured by a woman in a car crash? Probably, it is more likely to get seriously hurt by any person not following the rules of the road.",WOMEN,,"More people die in road accidents, maybe we should put the drivers in there too?
"
1309,CONAN,3660,"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,Islamophobia,terrorism,"Not all Muslims are from the Middle East, like not all Muslims are from Pakistan. And to equate all Muslims with extremists is misleading.
"
1310,Multi_CONAN,1400,"Who the fuck are Muslims? Terrorists. We shouldn't be talking to them, they are a plague on our planet. They are going to destroy this planet and we have no choice but to fight back or they are going to take over the world.",The West has allowed jihadists to establish safe haven for years. This is not a 'political correctness gone mad'. We should start to work towards solving global problems and stopping the spread of terrorism.,MUSLIMS,,"We are the greatest, most advanced, most wonderful civilization on the face of the planet, thinking that amongst us we have to ban someone would be foolish.
"
