Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,4181,"We continue to teach a lot of history: British, European, and World History, but with a strong emphasis on the history of groups we have formerly erased. Looking at some of the historic struggles of LGBT people in the UK may inform the future for everyone.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2337,"Obviously the Middle East and Africa have high birth rates, but children born in such countries are less likely to thrive, so it is our duty, written down in our values, to help them when they come here to look for shelter.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,129,Does not matter if their are a minority or not. Everyone deserves respect and protection and human rights. This is what makes us a democratic country.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5524,We need to respect diversity to allow each person to live a stable and fulfilling life.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6505,"Their goal is equality and equity, not to obtain supremacy.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7591,"In this day and age, it's perfectly normal to have mixed families. It's not a risk at all.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6,I think the title is perfectsignifying a celebration of individual and collective achievements.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,829,You cannot blame an entire faith.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1443,"Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5207,Jews are great role models to us because of how much they contributed to this country.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4671,"It's easier to blame migrants rather than the problem of integration and acceptance, right?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,629,I do not think it is appropriate to link humans with apes. And I also do not think it is appropriate to reason using racism.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7749,Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7764,"Immigrants have the same values as us, and bring a lot to our country, like skills that are very useful to our economy.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1603,It's a myth that all Muslims are terrorists. We need to understand that all religions have had terrorists in them.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3145,"Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7094,It's unfair to say that Jews were evil because of an attack that has nothing to do with them. 9/11 was a tragedy but Jews didn't plan it.,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,685,Some parents may be racist and be against teaching about slavery. That doesn't mean that subjects such as this shouldn't be truthfully covered.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7169,Do you have any evidence that black people are a burden to society? Are you aware of any studies that show that black people are more likely than non-blacks to be a violent person?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4839,The tendency to regard others as lesser than ourselves takes us one step closer to the next act of genocide.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2176,"Muslims are welcome in this country, and in many parts of the world. They are welcome to come and live here, and we have to accept it.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6873,Everyone should have equal rights. This applies to LGBT people too.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1820,Many pupils with learning difficulties attend school. This does not prove that others would prefer to attend school if people with difficulties were excluded from the education system.,DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,168,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,4481,"I'm sure it won't make them trans, they will just have fun at pride with their family. If what you say were true, they should never be trans because they're exposed to a lot of non-trans people too!",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3615,"Of course there are people in this country who have come here to exploit and abuse us, but the vast majority of migrants have been contributing members of our community for many years. We should not be 'burdening' ourselves with discrimination.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2238,I wonder how you account for refugees who are fleeing wars and a lack of security for their themselves and their families. Wars which are often directly or indirectly caused by Western powers who created long lasting problems abroad.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6515,Would you be happy if someone said you're the antithesis of human because of the color of your skin?,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4973,Muslims have the same rights as anyone else.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1757,Do you really think that racism instead is healthy in the 21st century? It's not healthy for children to learn discrimination and hate.,POC,0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2315,"How do you knowwhat someone else desires.You claim to know it all about, but why should I believe what you say?",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1809,It's a myth that Asian children are less independent than other children. Actually they are more likely to be bullied and abused during the time they are in school.,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,2763,"I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7227,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6101,They're responsible adults with rights that have to be respected.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3976,"I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,4455,"The NHS needs more resources and it's good to go, health turism is a small problem that gets talked about too much in the media!",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6516,"What you're doing is racial discrimination. The rise in crime and violence is due to poverty and other inequalities, not because POCs are inferior like some racist groups want you to believe. This idea is the opposite of justice.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3126,I think that your view that Islam is causing problems in our country is very misinformed. It is an oversimpification and one that I cannot support.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2897,"This is not true. The vast majority of Muslims are peaceful people, and contributing members of our society.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7882,"Even if some of them may be accused of crimes, statistics show that there are also many heterosexual people who are not convicted of crimes, so there is not different between gays and straights in this regard. Please do not make such a statement.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,916,"This is a comment made about any other so-called ""different"" group of people too. So imagine, even white Christians are different for some others.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7410,"If you think that racism is okay, I think you should rethink your position. The problem is racism in general, not black people.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7831,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5456,"The best tool we have to fight for human rights, freedom of expression and scientific methodology is education. However, according to the Pew Research Center the incidence of discrimination is more likely to be reported by people of colour in universities. So maybe education alone isn't enough.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,587,"The Qur'an is not a cancer on the European culture, it is a very useful book and an inspiration to many.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4360,"Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4734,"Are you saying that Jews can control all levels of government despite being a 2,5% minority? Minority representation is important in a democratic country, each minority should have a say in the government, but no one has total control over everything.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6386,"I think it's far better for children to grow up knowing that there are people of all sexual orientations, instead of growing up ignorant and separated from others. I'm at a bit of a loss about what you mean by the water supply thing though...",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6696,"Feminism is about equality, not sexism.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,6508,There are indeed differences between groups: unfortunately racism is our first and foremost character.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3102,"For every person claiming that Jews run the world, luckily there are millions of others who know this is not true: they are merely trying to provide for their families just like anyone else.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6939,It is a myth that the media is dominated by Jews. And a large part of that myth is based on Anti-semitism. I invite you to educate yourself on the matter.,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4869,"You should consider the attitude of your own people, as your words seem to me to be counterbalanced by a lot of prejudice towards diversity.",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3049,"Violence is not part of any religion, it can be found in extremism instead. Don't you think so?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,901,"Laws designed to protect the minority groups should be applied equally to everyone, even if it includes people you don't like, like Jews.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1632,"This phrase is extremely misleading, it implies that foreigners are naturally inferior, and why would it be like that?",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3585,"Migrants do contribute to our society, and it would be a shame to keep them out.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7230,"You need to be open to different ideas and views of the world to get a better view of the world. Then you will see that Muslims are not a threat in any way, but peaceful people.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,460,"The integration system should be accelerated because once they are integrated into the social and production structure, they contribute to GDP (to date, for example, despite the long lead times, they contribute 2.4%)",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1868,Why are you talking about tolerance while you are equating it with discrimination?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5277,Feminists are just people that believe in equality for all.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2230,Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7924,"I wouldn't say it's a coincidence, it seems there is an increased incidence of it in all social and economic classes across Europe. Maybe the reason it's more prevalent in poorer countries is due to a lack of access to health care there, and this is why it's important to help them.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,546,"Just because they are not male, it does not mean that they should be discriminated against for who they are.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1953,People's biology does not determine their behavior.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1198,"Muslim are over-represented in terrorist attacks, and this is where your misperception of reality might come from.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6903,Muslims are not a problem in the West. To suggest otherwise is to be contrary to the reality of Muslims living here without a problem.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3502,"Everyone has the right to their own way of life, but to promote homophobia is an attack on the basic human rights of LGBTI people.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3079,"The problem isn't the migrants, it is with the culture of hate towards who is born in another country.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1036,Why do we have to go to such lengths to be proud of our nations? Is it a burden? Do we have to save our honour? Why can't we just be happy in our own skin?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2908,Over many generations they have contributed so much to our country that they should have a say.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5605,Do you really believe that these people are purposely creating trouble rather than being interested in leading a pleasant life?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5795,"I can't think of any migrant who's unhappy in their new home, it's just a matter of integration on our side",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1057,"You are not ashamed of your heritage, and that is good. But you should be ashamed of your discriminatory behaviour that is filling our society.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2711,"Women cannot be denied the right to vote, it is a human right.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,496,Stealing is more about poverty than ethnicity.,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,3386,"A world where people fear for their safety and their property (including Muslims), is not the world we were dreaming of. The more inclusive we can be of people of different faiths, the better off we are.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3405,"There are many different races, and it is not possible to consider someone ""inferior"" based on skin color.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7855,This is a totally unacceptable claim to make. Jews have suffered much because of Nazism and no one should ignore that.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5348,I think there are numerous humanitarian hosting examples already.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3042,"The alleged monopoly of the Jewish people on the world is nothing more than a fiction perpetuated by anti-Semites, and it has been disproven many times over.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1002,The main values of a peaceful movement are peaceful protest and non-violence. Why else would people from all walks of life have been demonstrating all over the world this week for Islam? To promote dialogue.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3670,"Islam is about spreading love and unity, it is not a belief of conquest.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,63,No-one is forcing anyone into practices they don't want to take part in here.,LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1439,You can't blame the victim for being weak. Would it have been different for you if the victim was a man?,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7284,Gays are often discriminated against for who they are. To suggest that gays are not allowed to live or work is going against their human rights and wrong.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,38,The patriarchy is not man's friend. Boys and men are told to be tough and to bear many burdens without being able to show any emotions or to talk about their struggles. This has led to great levels of suicide amoungst men. It is a question of survival and happiness to accept our differences and similarities and to work together.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,155,"Harmful international politics is the cause of many problems that still afflict poor countries. We, as a whole world, have the duty to help them and take on our responsibilities.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,302,"True: there are more immigrants living in the U.S. than ever before. Still, the percentage of immigrants in the overall population is not much different than other times in our history. Today immigrants make up approximately 13% of the U.S. population. From 1900 to 1930, immigrants made up 12-15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods immigrants successfully became part of American society, helping us to build the thriving country we live in.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5669,"If Muslims wanted to create problems, why would they follow Islam, which promotes peace? They would be going against their religion teachings, which doesn't make sense.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,456,"Much of the funds are given by the EU, we do not maintain them",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5526,"It's good to not be ashamed of one's heritage, less good to have a discriminatory behavior that still fills our society.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,621,What do you mean by 'poisononing our children'? Why do you think this is the case?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3913,Migrants are not terrorists. The majority of migrants are happy to work hard for the country they live in. They contribute to our economy by providing us with products and services.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4496,"Perhaps your impression is more directly connected with the media you watch rather than with who is involved in grooming gangs. If you read publications that have a bias against Muslims, then they will report more crimes that are committed by them, and less when it is not.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6851,"Many Jews have lived in our country for generations, and as such they are part of our society. They have been great contributors to economy, technology and other fields, so they have never been a burden.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4814,"There are no ""European descendants"", the suggestion is a lie spread by racists.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4472,"The problem with racism in this country is not about ethnicity, but about people scared to live in a diverse society.",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4328,"Then you probably haven't met many Jews at all. The way you are talking shows that you don't know much about people that are different from you, I suggest you to interact more with them to understand their point of view.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5153,Are you saying that Islam is not a religion of peace?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3125,"The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5262,"So, you are saying that the amount of carbon dioxide released is increased when women work because they're incompetent. It doesn't make any sense!",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1785,"Voting is an important part of democracy and should be encouraged, not forbidden, especially if it improves the lot of all.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7263,I would like to see more inclusive societies the include black people instead of discriminating against them.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4017,Are you aware of how many Jews have been executed?,JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3320,"Sorry, but I've never heard this sort of thing. Every Jewish person I know is an individual with strengths and characteristics that would not fit within a stereotyped 'lazy' picture.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5135,"why would you think they're disgusting? I don't think it's fair to have such homophobic thoughts, I'd rather try to be nice to someone.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4939,"This is an oversimplification and an ill-informed argument. Its aim is only to create more negativity and division, just like it has happened so many times in history because of race or religion.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2854,"The right to work is a fundamental human right, and not granting this right to immigrants would mean to revoke a fundamental right enshrined in the US constitution.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4897,"Well, of course women can cause problems, but so can men. It seems to me that you're confused.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1442,Women should be treated as equal in life.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,824,A select few extreme Muslims commit crimes like these but they are not any more common in Islam than they are in any other religion.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3316,"Imagine a person who cannot have children because of an illness, would you really want to deprive her or him of the joy of having one via surrogate pregnancy?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,152,Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right to that?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,243,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2466,I don't think feminism is a bad idea in itself. That's what people do when they are given the choice to engage in a movement for equality.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2259,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2737,"Unfortunately our society has still a lot in common with the ancient and medieval society, and this explains many gender discrimination situations that are still present today.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3143,Muslims have given so much to this country. They are proud of their culture and religion. No one should be offended by religious symbols.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2548,"If you really cared about the race or religion of other people, you would say the same, right?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,242,That's an anti-Semitic and outdated stereotype. There are high status bankers of all different religions and beliefs.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4876,"Although some Muslims were implicated in terrorist acts in the UK, Islam is not a violent religion and there have been few acts of terrorism. Resorting to ban them from the UK doesn't seem reasonable to me.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3296,Why do you say that? Do you have any sources for this? I would appreciate it if you would provide such a source.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1891,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3639,"Jews should not be persecuted for being Jews, as no one should be persecuted for their religion.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,759,Women are human beings: we should treat them with respect and give them the same professional possibilities as men.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3052,It is not true that lgbt+ people are incompatible with the whole of mankind. They are humans too.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1824,"Being socially isolated can have many health and social negative consequences: it inhances the risk for mental disorders such as depression, anxiety, and suicide. Why should we impose that to someone just for how they conduct their private lives?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2471,"What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4527,"If you really cared about people with mental health issues, you would be accepting them in schools. If you truly wanted to raise awareness of mental health issues, you should talk more about them, and not ban them.",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,880,Many immigrants have worked hard for the success of our country and for their integration. To suggest that they steal our jobs is just an attempt to divide society.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6991,"We should have a multi-ethnic, egalitarian, multicultural society that embraces all of us & makes it clear that we accept everyone!",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5345,"Are you really sure that Jews only care about themselves? If they did, why do they want to live in this country, where they're a minority? Do you have an answer?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5849,"Sex isn't connected to race. Black or white, we're all the same despite our race, so we ca all experience emotion and humanity.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3328,"They are not necessarily 'a Westerner', still a human being and a citizen.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4552,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3750,Being born with Down syndrome is not related to bad behavior. Exactly the same way as being born in a wheelchair is not related to bad behavior. There is no correlation.,DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,2651,"There are many homosexuals in this world who are model citizens, and many heterosexuals that are not, and that is totally fine. Why are you saying that?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,881,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5417,"Conspiracy theories have no reliable basis and are built on suspicious claims. I don't see how it is possible for Jews to run the world, and therefore it's impossible that this will happen in the future.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3012,"Gay people are people too. Just like anyone else. Being gay isn't a problem for you, is it?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2125,"Migrants integrate very well with our culture, especially when they don't have negative experiences, such as discrimination and racism.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6020,"It seems that you wouldn't allow people of color to be in positions of authority, which is unacceptable and an obvious racism. I do not understand your reasoning, we are all humans with the same values to raise our children with.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2941,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5464,What are you talking about?! Nazi race? What is in your heart?,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1960,"Violent acts are committed by only a small minority of citizens, and it is difficult to see how an ""ethnically cleansed"" society would solve the problem.",POC,0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1854,"We have always had a very strong working class, and of course immigrants contribute to the creation of this.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7383,"The Jewish community is Jewish is not controlling, it doesn't make sense for them to be, unless you mean that they are controlling because they vote and participate in society, which every citizen in the country does.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3305,"This is not true. Rather, if you think about it, many disabled people will live until their late 70s, if they do not have dementia or endocrine imbalances. And their contribution to our society is undeniable.",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,240,What agenda exactly?,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1912,Since when is this the case? Who would have thought that there would have been such hate?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,962,"On the contrary, POC have to live and succeed in a society where white people were taught to believe that mastery runs in their blood and they have power over subservient minorities?",POC,0,1,0,0,0,0,0.0,0.0
