,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
2114,Multi_CONAN,1802,"Feminists are corrupt, racist and violent people.","I don't see why a people's movement that does so much good could be corrupt, racist or violent.",WOMEN,,"I don't see why a people's movement that does so much good could be corrupt, racist or violent."
2121,Multi_CONAN,3566,"There should be restrictions on how women can choose men, to be children unable to choose for their own is their nature.",Why shouldn't women be allowed to choose their own partner? They are independent and rational human beings.,WOMEN,,Why shouldn't women be allowed to choose their own partner? They are independent and rational human beings.
2138,Multi_CONAN,3983,"Women are basically childlike, they should remain at home and raise the children.",Women take part in the world and are part of it. They are part of history and they should be not relegated to being housekeepers.,WOMEN,,Women take part in the world and are part of it. They are part of history and they should be not relegated to being housekeepers.
2145,DIALO_CONAN,1616,Feminism gives women the muddled idea that women are free when they serve their employers but slaves when they help their husbands.,"Nope, feminism is about letting a woman choose. She can work, have a husband, do both or neither, and everything is fine as long as it's her desire.",WOMEN,,"Nope, feminism is about letting a woman choose. She can work, have a husband, do both or neither, and everything is fine as long as it's her desire."
2163,DIALO_CONAN,572,"Women are nothing but objects, unworthy of respect and protection.","Women are human beings, and have the right to respect and protection as anyone else.",WOMEN,,"Women are human beings, and have the right to respect and protection as anyone else."
2165,DIALO_CONAN,775,Women are mentally handicapped. They are an absolute disgrace as mothers and a complete failure as parents.,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts.",WOMEN,,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts."
2175,Multi_CONAN,3190,Women are nothing but trouble. They should stay home and raise their children.,Women are human beings with human rights. They have the same responsibilities as any other human beings.,WOMEN,,Women are human beings with human rights. They have the same responsibilities as any other human beings.
2190,Multi_CONAN,3737,"Women are basically childlike, they remain this way most of their lives. They make no sense and shouldn't have any right.","They are adults, with responsibilities and rights, and there is nothing wrong with respecting those rights.",WOMEN,,"They are adults, with responsibilities and rights, and there is nothing wrong with respecting those rights."
2206,Multi_CONAN,948,"Women are nothing but trouble, they should be submissive.","Luckily this is not the case. In many parts of the world, including parts of the Middle East and Africa, increasing numbers of women play breadwinning roles and become lifelines for their families.",WOMEN,,"Luckily this is not the case. In many parts of the world, including parts of the Middle East and Africa, increasing numbers of women play breadwinning roles and become lifelines for their families."
2208,DIALO_CONAN,2211,"A woman is an emotional child, she is incapable of holding a job. Feminists who say otherwise are just liars, spreading hate against men.","What you say is not true. You are wrong about feminism, since it is a movement for equality and it strives for women to have the same rights as men.",WOMEN,,"What you say is not true. You are wrong about feminism, since it is a movement for equality and it strives for women to have the same rights as men."
2210,Multi_CONAN,3500,Women should not be allowed to vote.,"Voting is a right, there is no reason for a woman to not be allowed to vote. You seem to be defending misogyny.",WOMEN,,"Voting is a right, there is no reason for a woman to not be allowed to vote. You seem to be defending misogyny."
2225,DIALO_CONAN,668,Women are weak and need men to be able to achieve something in their lives.,"Like all human people, some women are better than others at certain things, and this does not need fixing by men.",WOMEN,,"Like all human people, some women are better than others at certain things, and this does not need fixing by men."
2234,Multi_CONAN,10,"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine powerful, white men. They are just envious, incompetent and useless.",What makes you think that women are jealous of men? What qualities do you value as a White Male?,WOMEN,,What makes you think that women are jealous of men? What qualities do you value as a White Male?
2238,DIALO_CONAN,694,"Women are nothing but lechers, they can become prostitutes if they like.","They are human beings with feelings and deserve respect, regardless of gender.",WOMEN,,"They are human beings with feelings and deserve respect, regardless of gender."
2242,Multi_CONAN,2292,We must allow men to have complete moral and intellectual superiority. This because they are superior to women.,You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. How can you justify this discriminatory attitude?,WOMEN,,You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. How can you justify this discriminatory attitude?
2246,Multi_CONAN,4885,Women should not have rights over their bodies.,What right do you have to judge other human beings? I ask because I don't think it's something you should be concerned about.,WOMEN,,What right do you have to judge other human beings? I ask because I don't think it's something you should be concerned about.
2262,DIALO_CONAN,1989,They definitely aren't like us. Women are nothing but whores and expendable commodities to be used and abused by men.,"Women are human beings. It is our job to respect the bodies and personal boundaries of everyone, instead of pushing our expectations on them.",WOMEN,,"Women are human beings. It is our job to respect the bodies and personal boundaries of everyone, instead of pushing our expectations on them."
2263,Multi_CONAN,1459,"Women are basically childlike, they remain this way most of their lives.",Of course a woman won't remain a child most of her life. Otherwise you can't call them women. Your statement just reflects the patriarchy,WOMEN,,Of course a woman won't remain a child most of her life. Otherwise you can't call them women. Your statement just reflects the patriarchy
2265,DIALO_CONAN,386,Women are subhuman and deserve to be treated as such.,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,WOMEN,,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?
2268,DIALO_CONAN,182,Females use breast cancer awareness month as an excuse to be hoes on social media and show their boobs knowing damn well they know nothing about cancer.,How are you angry at people raising awareness for breast cancer?,WOMEN,,How are you angry at people raising awareness for breast cancer?
2274,Multi_CONAN,4993,Women are only useful as housekeepers.,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",WOMEN,,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society."
2278,Multi_CONAN,4877,"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers.","In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?",WOMEN,,"In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?"
2281,DIALO_CONAN,2066,"Women are basically childlike, they make no sense and shouldn't have any right.","There should be nothing wrong with respecting the rights they possess, since they are adults with responsibilities and rights.",WOMEN,,"There should be nothing wrong with respecting the rights they possess, since they are adults with responsibilities and rights."
2283,Multi_CONAN,3985,Women are soft and emotional. They are not suitable for most jobs.,"Soft and emotional seems to me a quality you should be nurturing and encouraging of, regardless of gender.",WOMEN,,"Soft and emotional seems to me a quality you should be nurturing and encouraging of, regardless of gender."
2302,Multi_CONAN,1784,Women should not be allowed to vote,"I'm not sure about how the rights of people in other countries work, but if women want to vote in the UK then they are allowed to do so, thank goodness.",WOMEN,,"I'm not sure about how the rights of people in other countries work, but if women want to vote in the UK then they are allowed to do so, thank goodness."
2308,Multi_CONAN,3990,Women are weak and I don't care if they cannot stand up for themself.,"That does not make you an authority on women's rights, there are many women who face barriers to get a job by standing up for themselves.",WOMEN,,"That does not make you an authority on women's rights, there are many women who face barriers to get a job by standing up for themselves."
2339,DIALO_CONAN,2875,Girls should not be allowed to drive: it's a dangerous vice.,Men shouldn't tell women what they can or can't do: it's a dangerous vice!,WOMEN,,Men shouldn't tell women what they can or can't do: it's a dangerous vice!
2342,Multi_CONAN,2990,"All women are slaves, only men can be masters.",Women have always been involved in the economy and have contributed to society as a whole. I don't see this as a 'slave' behavior.,WOMEN,,Women have always been involved in the economy and have contributed to society as a whole. I don't see this as a 'slave' behavior.
2355,DIALO_CONAN,2206,I don't see why women would deserve some rights.,Because they are humans. And deserve the same respect.,WOMEN,,Because they are humans. And deserve the same respect.
2358,DIALO_CONAN,1634,Why are there so many female politicians these days? Women are not natural born leaders like men are.,"That's not something you should say. So many female politicians do a great job, showing that they can lead as well as men, sometimes better",WOMEN,,"That's not something you should say. So many female politicians do a great job, showing that they can lead as well as men, sometimes better"
2362,DIALO_CONAN,2527,Women are inherently subhuman and should not be valued.,"Women are human beings, and they deserve respect. Why shouldn't we value them?",WOMEN,,"Women are human beings, and they deserve respect. Why shouldn't we value them?"
2371,DIALO_CONAN,2332,"Okay well, even if they're not childlike, women are unfit to govern.","Do you mean that they could learn from the political contributions of men? Still, how do you explain that in 2019 more than 40% of the European Parliament was made up by women?",WOMEN,,"Do you mean that they could learn from the political contributions of men? Still, how do you explain that in 2019 more than 40% of the European Parliament was made up by women?"
2376,Multi_CONAN,4700,Women haven't the right to an abortion.,Abortion is a personal choice and women should have a special position in this regard.,WOMEN,,Abortion is a personal choice and women should have a special position in this regard.
