,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
950,CONAN,3764,"To the minister: you should start to contrast the terror and crisis caused by the Islamic religion! Please, stop doing nothing.",Can you give any specific appearances of terror and crisis? I do not see it in our society.,Islamophobia,terrorism,"Terror and crisis are caused by people who do not know what Islam and Muslims really are. Do you have any evidence for what you are saying? I do not think so. What do you suggest we can do to counter the fear and hatred that is building up in our country due to the spread of false information? We can all do something to help. Take a look at the positive news stories on the BBC about Muslims in the UK, they are doing a great job of spreading the message that Islam is a peaceful religion. Suggesting otherwise is just spreading false facts to create a climate of fear and hate against Muslims. Islam is not a violent religion, and the vast majority of Muslims are peaceful people. Muslims are just trying to live their lives as best they can, and this is their right. If you really cared about Muslims, you could start by talking to them face-to-face, and then you would see that they are just as scared of violence as anyone else. They are just more cautious about what they say and do, because they know that if they do something bad, they could get in trouble."
951,CONAN,1537,If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,"When you say 'cult' you imply a minor religious group, but I isn't Islam one of the worlds major religions.",Islamophobia,"culture , generic","How can you say that about an entire faith? Have faith in the British people to make the right decisions for our country. Love trumps hate! (insert picture of Freedom of religion sign) (insert example of person against whom the freedom of religion is being challenged) Islam is not a violent religion, it is a religion of peace. If you want to know more about Islam, you should talk to Muslims. They are the only ones who really know what it truly is. If you want a peaceful world, you need to get out of bed and do the hard work instead of spreading negative stereotypes about people who do not share your faith. Islam does not make you less of a human being, it makes you better. Love is love. Muslims are the reason we are having so many terrorist attacks. They want us ALL to be afraid of them, so that we do not take action against them. Islam is designed to make us all subservient to it, so we are all obedient to it. Muslims do not have the right to decide for us what to believe, what to do, or how to live our lives. They are just an inconvenient group of people to be excluded from society because of their religion."
952,Multi_CONAN,1544,The Koran says that men are superior to women.,Islam is not a misogynist religion. It is also not about oppressing women.,MUSLIMS,,"The Koran does not say that. It teaches people to love all people regardless of their differences. It is about love, not a set of immutable gender norms. How can you say that the Koran is about'man supremacy' when so many other religious texts promote equal rights and opportunity? Take a peek at the Universal Declaration of Human Rights! You won't find a word about 'equality' or'men supremacy'. In fact, many of the rights guaranteed in the Declaration are specifically for women. For example, women are guaranteed the right to vote and to be protected from discrimination. Men, on the other hand, are not guaranteed these rights and are often denied access to basic rights such as housing, education and health. This unequal distribution of rights is a major cause of social ills such as low birth rates, high suicide rates, and child marriages. To make matters worse, many Muslim-majority countries (such as Pakistan, Saudi Arabia, and the Sudan) continue to perpetrate gender-based violence, oppress women, and ignore human rights violations. ://$URL$"
953,Multi_CONAN,4624,"I am just fed-up with Muslims. All I want is for them to be assimilated, or otherwise to leave.","You want people to integrate / assimilate? Have you tried making people feel welcome, as a first step to settling in? Just a thought.",MUSLIMS,,"Muslims have been part of our society for centuries and centuries, they are our brothers and sisters. They have helped to build our country. They are our cousins and we should be proud of them. Why should we be worried about them being 'inclusive'? How can we be inclusive if we are excluding them? If you really want to know more about Muslims, you should talk to them face-to-face, not through the media. You would find out that they are different from us in so many ways, and that Islam is incompatible with our way of life. Trouble is, most Muslims are too busy working hard to integrate into society to care much about what others think of them, so they are indifferent to your point of view. (insert picture of a person in a burqa or Islamic dress) Maybe you should try to get to know them better, and then you will understand that Muslims are just like any other person, and you will be surprised at just how different they really are. The best way to learn is to try to understand them, not to stereotype them."
954,DIALO_CONAN,2982,"Islam is a racist religion, it promotes exclusion and hatred.",I don't know why you would say something like that. Islam is a religion about peace and inclusion.,MUSLIMS,,"Islam is about inclusion and love, not racism. You seem to be misinterpreting its teachings. (The Quran, Hadith and Sunnah). This principle is similar to that of the Christian concept of 'inalienable dignity', which means that no-one is 'inferior' because of their religious beliefs. (link to article about Christian teaching on this). So, in conclusion, Islam is not racist. It is about love and inclusion. Islamophobes are the real racists, they are the ones who are trying to exclude others from society, but are they racists as well? I don't think so. Islam is an inclusive religion, and its followers are just like any other religious group. So, you can't say that they are 'racist' just because they are followers of a different religion. Islamophobia is a problem all around the world, and it is caused by the fear of different religions, not by any specific faith."
955,Multi_CONAN,3774,Gays are perverts and homosexuality is a mental illness.,"You know what? If being gay was a mental disorder, then I would highly recommend psychiatry to all the homosexuals. But since this is not the case, I would choose my words very carefully next time.",LGBT+,,"Homosexuality is not a mental disorder, it is a sexual preference. Someone can be attracted to people of the same sex and not be affected by it. Some people are born that way, some don't, but it doesn't mean that all homosexuals are diseased or perverts. saying that is just false propaganda spread to incite fear against homosexuals. It's not true that being gay is an illness, it's just a preference that can't be changed. Sexual orientation is a personal preference, and anyone can choose whether or not they want to live as they feel is best for them, regardless of their gender. Homosexuality isn't a disease, and it's not related to being gay. Sexuality is a spectrum, and there are people who are attracted to both men and women, and this doesn't affect how they feel about themselves. t's just not true, and you seem to be misinterpreting the meaning of the word 'pervert'. Being gay doesn't make you less of a human being, it just means that you have a different sexual orientation from the majority of the population."
956,CONAN,916,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,"A large proportion of NHS workers are Asian, and many Muslim. Without them we would not have a free 24/7 healthcare service.",Islamophobia,culture,"Islam is a religion of 1.6 billion people from all walks of life, from doctors all the way up to the highest military officers. It has given so much to so many and is so much better than any other religion I know. I do not see how brainwashing can be described as 'brainwashing'. How can you say this about an entire faith? How is this acceptable in a modern democratic state like the UK? Freedom of speech is surely not limited by the opinions of a tiny minority?. (Caption to a photo of a placard with the caption 'How can we be Islamophobic when they really do want to kill us') Counter-attack: The vast majority of Muslims do not want to harm anyone. They are just trying to live their lives as they feel is best for them. If you want to know more about Islam, you should talk to Muslims themselves. They would tell you that Islam is not a brainwashing cult. Instead, it is a way of life for a lot of people in many countries around the world. (link to Independent article about a survey of 1,000 Muslims in the UK finding them to be'somewhat' more likely than non-Muslims to say religion is an important part of their lives.)"
957,CONAN,1696,Almost all Muslims deliberately decide not to work.,"There is a slightly higher unemployment rate (a couple of percentage points higher than white British- certainly not a majority) but this mainly down to a higher proportion of Muslims coming from lower socioeconomic backgrounds and a higher likelihood of discrimination from employers, not refusing to work.",Islamophobia,economics,"How can you say this about an entire faith? Have faith in the British people to provide for you and your family. (attach unemployment statistics) Either way, unemployment is a problem in the UK and around the world. Not all Muslims are unemployed, and many Muslims are actively seeking work. In fact, Muslims are more likely to be employed than non-Muslims in certain types of jobs, such as healthcare support staff. (link to Muslim employment statistics) Islam is not a religion of laziness, it is about hard work and trying to improve one's condition, regardless of one's religious beliefs. tbh its nice to see so many people working hard to improve the lot of all. jihadist is a bit of an over-simplification, does it not seem more like a code word for 'jihad' than a faith? (attach quotes from Muslims about their dedication to their faith and dedication to improving their lot) Islam does not promote violence, rape or theft. It condemns violence and oppression of women. Criminals are not all of a certain race or religion, but only one race and religion promote these crimes and oppress women."
958,CONAN,1711,Almost all Muslims deliberately decide not to work.,How can you say this about an entire of group of people from all walks of life?,Islamophobia,economics,"How can you say this about an entire faith? Have faith in the British people to provide for you and your family. (attach unemployment statistics) Either way, unemployment is a problem in the UK and around the world. Not all Muslims are unemployed, and many Muslims are actively seeking work. In fact, Muslims are more likely to be employed than non-Muslims in certain types of jobs, such as healthcare support staff. (link to Muslim employment statistics) Islam is not a religion of laziness, it is about hard work and trying to improve one's condition, regardless of one's religious beliefs. tbh its nice to see so many people working hard to improve the lot of all. jihadist is a bit of an over-simplification, does it not seem more like a code word for 'jihad' than a faith? (attach quotes from Muslims about their dedication to their faith and dedication to improving their lot) Islam does not promote violence, rape or theft. It condemns violence and oppression of women. Criminals are not all of a certain race or religion, but only one race and religion promote these crimes and oppress women."
959,Multi_CONAN,2253,Islam is a totalitarian ideology that promotes death by stoning for blasphemy and slavery.,This is a very simplistic and inaccurate characterization of Islam. Some Muslims feel uncomfortable walking the streets of Britain with the fear of being attacked by racist people.,MUSLIMS,,"Islam is a religion of peace. Cruel and inhumane punishment is not the doctrine of the religion of 1.6 billion followers. What is your point? How can you say this about an entire faith? I do not think this is an acceptable attitude for a modern secular state like the UK. It is also not true that all Muslims are intolerant. They are just as likely to be interested in spreading the teachings of Islam as in practicing their religion. This does not mean that they are all intolerant, just as any other religion would be. Islam is about belief, freedom of religion, and the right of people to practice their religion peacefully. Not all Muslims share these values. If you really wanted to know more about Islam, you should talk to Muslims themselves. You would find that their beliefs and practices are very different from your own. So you are really saying that Islam oppresses some groups more than others? This is not true, and it is dangerous to generalize too much. Muslims are just like any other person. They are free to believe what they want, as long as they respect the law of the lands in which they live."
960,CONAN,1114,Muslims use corporal and cruel punishment on people.,But it isn't is it?,Islamophobia,culture,"Have you ever spoken to a muslim? They are different from us in so many ways. For example, they believe in sharia law and believe in punishments for minor infractions. They also have a very high suicide rate. They are a peaceful religion and I do not see any need to be concerned about them. (link to article about a survey of muslims in the uk finding them to be friendly and likley to help rebuild the community after an attack by far right extremism) Islam is a religion of peace. It is about love, and tolerance, and understanding. Stop scapegoating people for the actions of a few. Islam is not a violent religion, and its adherents are not all of a certain race or religion. Muslims are like any other person. They have their own beliefs and practices, and they are entitled to their own way of life. (link to Muslim group that offers support and guidance to non-muslims) Do you really want to end up like them? Maybe you should think about how you would feel if you were in their shoes."
961,CONAN,958,Muslims cannot add any value to our culture.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",Islamophobia,culture,"Islam is a religion of peace. It has been shown time and time again that it is beneficial to society as a whole, not just to a small group of people. Muslims are part of our society and should be valued for who they are. They are our brothers and sisters. They contribute to the economy of the country by being employed in various jobs, and by providing for the basic needs of their families. Muslims are also proud of their religion, which is why it is important to be kind and respectful of their beliefs, even when they are different from you. (link to article about a survey of 1,000 British Muslims about their attitudes to Islam) Counterspeech: This is not true. How can you say this about 1.6 billion people from all walks of life? How is this representative of all people of all faiths? This is just hatred. Muslims do not contribute to our society, they are only an obstacle to it. They do not want to assimilate, they want to live in the country where they are free to practice their religion as they wish. Counter: Muslims have been a part of British society since the 19th century. They have contributed to our economy and culture, and they should be respected for their beliefs."
962,DIALO_CONAN,1204,ALL migrants are a burden on our country,Migrants bring skills and experience. They are often better at integrating than natives.,MIGRANTS,,"Many migrants come here as young people looking for a better future. They are our brothers and sisters. We should welcome them, not ban them. (link to article about the negative impact of migration on the UK) Homosexuality is not a disease. It is a sexual preference. There is no evidence that homosexuality is harmful to anyone. Homosexuals are free to love who they are attracted to, as long as they are not harming others. If you have questions or comments, please contact me. I am happy to answer them. $URL$"
963,Multi_CONAN,2044,Muslims are not welcome here.,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.",MUSLIMS,,"Islam is a religion of peace. It has been shown time and time again that it has been a source of strength and inspiration to millions of people around the world. To suggest otherwise is just fear mongering. Muslims are welcome here, as long as they are respectful of our way of life. (insert picture of a non-muslim person in a burqa or Islamic dress) (link to article about the person's faith and how they are different from other people's) Islam has also given our world many benefits, such as mathematics and architecture. It is not a bad thing to have different beliefs and ways of life, but this does not mean that they are incompatible with each other. For example, many Muslims live in the West, and many Western people live in Islam. What is your point? (add picture of two Western people in burqas, one is wearing a flag and the other a placard that says 'be kind to one another') Islam does not pose a threat to Western society. In fact, Muslims have contributed greatly to our society. For instance, they have helped to create the foundations on which our modern democracy was built. They are our brothers and sisters."
964,Multi_CONAN,2927,Muslims are not welcome here. They are not like us and cannot be our friend.,Muslims have different customs and beliefs but this doesn't make it impossible for them to be welcome.,MUSLIMS,,"Muslims have been a part of our society for centuries and centuries they are our brothers and sisters. They have helped to build our country and to make it what it is today. To suggest that they are incompatible with our way of life is just baseless fear mongering. How can you say this about an entire faith? You are clearly not speaking on their behalf. Maybe you should try to get a little more friendly with them?. (insert picture of a placard with the word 'Mosque' emblazoned across it) Have you tried talking to them about their faith? Maybe you can start by listening to what they have to say about Islam and Islam in general. If you can, you will understand that Islam is not incompatible with Western culture and that Muslims are just as proud of their religion as anyone else. Islam is a peaceful religion, and it is good that people of different faiths can live side-by-side in peace. Muslims are welcome in our country, and they should be allowed to live their lives as they wish. (insert example of a Muslim person in a position of trust and authority) Islam has nothing to do with terrorism, it is a religion of peace."
965,Multi_CONAN,4707,"If the disabled can't vote, then they can't have any rights.","There are many people who do not exercise the right to vote, but this does not mean they havre no rights.. Surely it is the most vulnerable members of society that most need us to secure their rights?",DISABLED,,"In the UK, people with learning difficulties are entitled to vote, regardless of their impairment. The same is true for those with physical or cognitive difficulties. ts not about discrimination, it's about basic human rights. (link to article about people with disabilities voting) You seem to be misinterpreting the meaning of the word citizen to mean that they have the same rights as anyone else. In fact, they are often denied basic rights, such as the right to adequate housing and to vote. citizenship? means that they are subject to the laws of the state in which they live, and this can have serious consequences for their mental and physical health. took you long enough!. The point of having a democratic society is that everyone can have a say in the running of the country, and that includes the rights of disabled people to have their say as well. If you think that having a say is a bad thing, then you should try living in a country where there is no discrimination at all. You would find it very hard to find a worse place to live than in the camps of the world's poorest people."
966,CONAN,3733,"We should not trust any Muslim, they all could become a terrorist.",How can you say a person is a potential terrorist?,Islamophobia,terrorism,"In the US, Muslims are more likely to be victims of terrorism than members of any other religious group. The vast majority of Muslims in the US are peaceful people who take their faith seriously. Terrorism is always a threat, regardless of one's religious affiliation. Muslims are no more likely than anyone else to commit a terrorist act. The only thing Muslims have in common with terrorists is that they are followers of Islam. If you really cared about Muslims, you could find common ground with them if you went looking for it. You would find that most Muslims simply don't want to kill anyone. They are just trying to live their lives as best they can. So why do you say they are terrorists? Because they are different from us in so many ways, and they are willing to put their lives on the line to defend their beliefs. That is terrorism, plain and simple. Muslims do not want to live in a country where they are persecuted for their beliefs, they want to be able to practice their religion freely in the country they live in. That is what freedom is all about, isn't it? Freedom of religion to practice your religion as you wish, as long as it doesn't conflict with the law."
967,Multi_CONAN,3565,Gay men are a burden to society.,"Gay men are contributing members of our society, they are just as entitled to rights as anybody else.",LGBT+,,"Gays are just as capable of thinking for themselves as anyone else. They are just less comfortable with the idea of being associated with a label like ""burden"". You should try to get to know them better, rather than trying to ""cure"" them of their sexual orientation. You can learn more about gay people by talking to them face-to-face, not through ""debating"" them on the Internet."
968,DIALO_CONAN,1547,Superman is now bisexual?? He has become a bit of a slag - with no morals and a predator he’s happy to get it away with anyone he comes across.,"Bisexuals aren't 'slags'. Being attracted to people of all genders doesn't make you a predator or someone without morals, it only describes who you are attracted to.",LGBT+,,"Bisexuals aren't slags, bisexuals are attracted to more than one gender. In fact, bisexuality is a sexual orientation, not a gender preference. t is a myth that bisexual people are inherently worse than straight people, they just happen to be attracted to people of the same gender. Sexual orientation is a personal preference, and can't be changed. Bisexuals don't have to choose between being attracted to men and women, they can choose to be in love with whoever they're attracted to, regardless of the gender they were assigned at birth. Sexuality isn't a matter of gender, it's a spectrum, and anyone can be bisexual or not, and that's their prerogative as human beings. If you don't like men, that doesn't mean you have to hate women, and viceversa. What's the point of talking about bisexuality if you can't find any evidence for it? Either way, bisexual people exist, and they're happy to talk about it. The bisexual community is full of amazing people, and it's important that we respect them. Bisexuality is not a bad thing, it just means that they're different from some other people."
969,DIALO_CONAN,162,Allowing children at Pride parades is sick. It’s just another way to indoctrinate them into this perverse lifestyle.,I think it’s nice that more parents are open minded now. Taking kids to pride is a great way to let them know they will still be loved and accepted if they do ever realise they are queer.,LGBT+,,"The idea that Pride is a way for kids to learn about gender identity and sexual orientation is just a bunch of fear mongering. Everyone has the right to choose what they want to do in life, and this is their right as well. I don't see how it is unhealthy to teach kids about different ways of life. It's just a way to have fun and have fun together. If you want to talk about indoctrination, I think you should talk to the people who actually do the indoctrination. You won't find many parents who agree with you. And if you really want to know more about this topic, I suggest you to talk to experts in this field. For example, the Williams Institute at UCLA, the GLSEN, and the National Center for Transgender Equality. All of them agree that this is an important topic to discuss, and they are working on ways to better educate people about it. (link to article about the research they do on this topic) If we want to end transphobia, we need to end this kind of hatred. We can start by talking openly about it, and then we will be in a better position to end it."
970,DIALO_CONAN,1036,Black folks are natural-born thieves.,There is no evidence to support this.,POC,,"The idea that black people are naturally bad at being thieves is just a myth perpetuated by people who don't know anything about the world. Black people are not inherently bad at anything. They are just different from other people in that they are born with a certain set of strengths and weaknesses. Therefore, it is not natural for them to be naturally bad thieves. They can learn and improve their skills, and this will benefit society as a whole. (link to article about black people being naturally good at something) (addressing the issue of police brutality against black people) (contributing to the myth that blacks are inherently violent) Counterspeech: Violence is a problem in all societies, and in particular in societies that are predominately populated with people of color. It is not a uniquely African problem, nor is it a uniquely American problem. We must all work together to address the underlying causes of violence in our society, and to prevent such violence in the future. This includes addressing the root causes of poverty, inequality, and lack of education in black children. The more we address these problems, the less likely we are to have such problems in the first place."
971,Multi_CONAN,4848,All blacks are violent criminals.,"Do you have any statistics on that? Are you claiming that black people are more likely than whites to be arrested for certain types of crimes, for example aggravated assault?",POC,,"In the US, blacks are more likely to be victims of crime, not perpetrators. The idea that blacks are inherently violent is simply not supported by the evidence. Violence is a problem in all communities, and it is not limited to one racial group. It is also a problem when it is perpetrated by members of several different racial groups. We need to work together to address the root causes of crime and violence, rather than demonizing groups for the sole crime of having different skin colors. (link to article about the research behind the statement) $URL$"
972,Multi_CONAN,3805,Muslims are stupid.,There is no evidence that Muslim have a lower average IQ than non-Muslims.,MUSLIMS,,"Islam is a religion of 1.6 billion people from all walks of life. To suggest that all of them are stupid is just plain wrong. They are intelligent and hard-working people like any other religion. What is your point? They are just as proud of their religion as anyone else. (insert picture of a person in a burqa or Islamic dress) (link to article about the person in the article sharing the image) Counter-argument: So you are saying that a person's religious beliefs have nothing to do with their ability to reason and reason rationally? This is not true. How can you say this about an entire faith? This kind of stereotyping and fear mongering is not helpful in building bridges to better understanding and understanding all peoples. Muslims are a part of our society and should be valued for who they are. Not for the colour of their skin. We should all be able to live our lives as we wish, without fear of being judged for who we are as humans. Islam is not a problem to be solved, it is an opportunity to learn more about each other and the world. We must all work together to create a more just and peaceful world. Love is love. Diversity is strength. #lovenothate."
973,DIALO_CONAN,648,"I don't want to hear about homosexuals dating or having sex, I want to know that a man and a woman are choosing to share their entire lives. This is absolutely what the real marriage is all about.","Everybody should have the possibility of being loved unconditionally by someone they love more than life itself, regardless of their gender. Feeling like doing anything for their loved ones, that is what ""love"" is about.",LGBT+,,"How can you say this about an entire group of people? You seem to be misinterpreting the meaning of the word ""marriage"". Either way, this is not what the Bible teaches. Homosexuality is not a choice, it is a way of life. The Bible does not teach that it is something to be ashamed of. truly marriage is about love, not sexual preferences. says the Bible. $URL$. $URL$."
974,Multi_CONAN,120,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Are brutality and cruelty are much better than softeness and emotions then? If we keep on reasoning like this we will perpetuate socially constructed gender norms which oppress both men and women.,WOMEN,,"Women are not childlike. In fact, they are often the key to success for their families. They are human beings with the potential to be just as strong and compassionate as men. They deserve respect and protection just as men do. Furthermore, there is no reason to think that softeness and emotionalism are mutually exclusive. Women are just as capable of thinking for themselves as men are. Therefore, it is not at all surprising that there are women who are soft and emotional, just as there are men who are not. This is why it is so important for us to respect and understand all human beings, regardless of their gender. We must also respect the differences between men and women, so that we can all live in the society that we want to live in. The sooner we start to do so, the sooner we will live in a more just, egalitarian, and peaceful world. (insert examples of women and men who have faced sexism and/or misogyny) Counter-attack: The problem of sexism in our society is not caused by women."
975,Multi_CONAN,3268,Muslims have no place in civilised Europe. They have nothing to contribute to our society.,This is not true: Muslims are a very important part of our society. They are our neighbours and our friends.,MUSLIMS,,"Muslims have been part of Europe since the 19th century, when they helped to build the foundations of what we have today. They are our brothers and sisters. To suggest otherwise is just fear mongering. Muslims are part of our society and should be valued for who they are. We should be proud of our diverse and inclusive society. (insert picture of a mulsim celebrating Easter with family and friends) Don't you think so? Have you thought about the impact that prejudice and discrimination can have on people's lives? Comments are welcome. Hate speech: Muslims are not inclined in working and for this fact they are unemployed. They should go back where they came from. Counter: Muslims make up around 12% of the labour force in the UK, which is more than three times less than they were in 1900. In fact, Muslims are more likely than non-Muslims to be employed in full-time employment. This suggests that they are willing to do the hard manual labour necessary to keep the UK going. (link to Muslim employment statistics) Don't believe selective media stories about Muslims not wanting to work."
976,Multi_CONAN,4779,Gay men are a burden to society.,They are not a burden to society as a whole. They are individuals making their own choices. To say that a particular individual is more of a burden to society because of their sexual preference is just plain wrong.,LGBT+,,"Gays are just as capable of thinking for themselves as anyone else. They are just less comfortable with the idea of being associated with a label like ""burden"". You should try to get to know them better, rather than trying to ""cure"" them of their sexual orientation. You can learn more about gay people by talking to them face-to-face, not through ""debating"" them on the Internet."
977,CONAN,2877,I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Try harder next time. It was graffiti, not a sign from the owners.",Islamophobia,islamization,"Have you asked the person if they are Muslim or not? Or are you just making it up as you go along? Either way, this does not bode well for the future of our society, do not you think? Hate speech does not have to be confined to one group to be condemned. In fact, it is a sign of the times that intolerance and hatred is so widespread that we need to address it head on, rather than turn a blind eye to it."
978,CONAN,2154,Muslims have no place in civilised Europe.,"Muslims are peace-loving, law-abiding and hard-working, contributing much to the UK economically and culturally.",Islamophobia,generic,"Islam is a religion of peace, and it has been shown time and time again that it is a pillar of the European society. Why would it be a problem for you to have a different view on Islam? What is the point of having a diverse society if everyone is defined by their own narrow view of the world? Freedom of religion is surely the most important value in a civilised society. (link to article about the Muslim community in Europe) Counter-attack: Muslims are part of our society, and they have contributed to our success. They are our brothers and sisters. To suggest otherwise is to ignore the contribution of all people to our society. Diversity of opinion and belief is the spice of life in a democratic society. We mustn't be afraid of differences of opinion. We should try to understand them and work together to find solutions to the problems we all face. Islam is an alternative way of life, and we must welcome people of all faiths and none. We are all created equal in the eyes of God. So, welcome to the 21st century, Muslims! (comment on a news article about Muslims in Europe about acceptance and acceptance of other religions in the wake of the 9/11 attacks) (quote from Quran about peace and love)"
979,Multi_CONAN,2740,"Muslims are not welcome in our country, they are dangerous.","This is not true. Even if a person practices a religion you do not approve of, you cannot expect him or her to be more likely to commit a crime.",MUSLIMS,,"Muslims have been a part of our society for centuries and have contributed to our success. They are our brothers and sisters. Why would they be a problem to us? How can you say this about an entire faith? How can you be so intolerant? Islam is a religion of peace. Muslims are welcome in the UK. Do you really want to be associated with a group that promotes hate? Muslims do not represent a threat to the UK, and you seem to be misinterpreting their religion. Islamophobia is a problem all around the world, and we need to work together to eradicate it, not against it. Muslims are just like any other person, and they have the right to live their lives as they wish. If you have any questions ask them! Islamophobes are the problem, and Islamaphobia is the reaction to it. You can learn more about Islam and Muslims at the following link: $URL$"
980,Multi_CONAN,2554,The West has let Islam take over our countries.,Not all Muslims are like the terrorists who attacked us on September 11.,MUSLIMS,,"The idea that the West has been ""letting in"" Islam is just fear mongering. Muslims have been part of Western society for centuries and centuries, they have helped shape and design Western society. They are our brothers and sisters. Islam is a religion of peace. It has nothing to do with the West at all. Muslims are welcome here, as long as they respect the law of the lands in which they live. If you want to know more about Islam, you should talk to Muslims themselves. You won't find a lot of positive information about Islam in the western media. This is because most of the western people are ignorant about what Islam really is and how to live as a true Muslim. So, please, do not spread negative stereotypes about people based on their religion. And last but not least, don't believe everything you read. People with different beliefs can become closer through dialogue and understanding. So, if you have any questions or comments, feel free to contact me. I would be happy to help you understand Islam better. Love, Islamophobia, and Islamaphobia are not Islamophobic beliefs, they are just the fear of different ways of life."
981,CONAN,1402,Fgm happens only to girls that have muslims parents!,Mgm FGM have been in Britain for hundreds of years. It is never acceptable but it does not come from just one country or ideology.,Islamophobia,culture,"Fgm is not only practised by Muslims. It is a cultural practice that is widespread in many non-Muslim societies. It is not a Muslim-only issue. And, as you correctly point out, there is evidence that suggests that FGM is more prevalent in Muslim-majority countries. (link to Independent article about FGM being banned in UK) So, your words seem to me to be based on a lack of understanding of the issue. Fgm is a very serious breach of human rights and you seem to be using it to justify your own discriminatory behaviour. I wonder why you think it is a good idea to target a group that has historically been discriminated against? And last but not least, I would like to ask you a question: what is the point of listening to Muslim women? They are all the same. They all speak the same language, share the same values, and they all want the same country. If you really cared about women and human rights, you would not be listening to them. So please, for the love of all that is holy, do not listen to Muslims. You will not be surprised to hear that they are different from us in so many ways."
982,CONAN,2647,Have Muslims ever made a contribution to our society?,Tea.,Islamophobia,generic,"The world would be a better place without Muslims. They are only killing and raping our children. Their religion is to blame everyone but themselves. They should go back where they came from. Their culture is not ours to preserve. They have no place in civilised Europe. Islam is a cult based on violence and death. It should not be accepted in our country. (Caption to a photo of a man with a bleeding lip and a caption saying 'How can we be sure that this man is bleeding from a cut on his lip, when in fact he has been punched in the face many times by people shouting 'Allahu Akbar' and 'Allah Akbar')'. Islam is not a peaceful religion and does not produce the best of men. It denounces women and encourages crimes. Criminals are not all of a certain race or religion, but one race and religion produces criminals, and Islam is no exception. (link to Independent article about alleged grooming gangs based in Islington, east London; Rochdale, Yorkshire; and Newcastle upon Tyne, England) Counterspeech: I do not think it is fair to generalise an entire faith based on one incident in a small group of people."
983,DIALO_CONAN,312,Migrants rape our children.,What kind of a statement is that? How can you say something like that?,MIGRANTS,,"Have you ever spoken to a rape survivor? Rape is a crime regardless of the immigration status of the perpetrator. Rape is always a crime, regardless of who the rapist is. It is not about nationality, it is about violence and disrespect for human dignity. We must address the root causes of crime instead of demonising people for their origin. (insert news articles about rape in the UK and other European countries) (link to full article about the rapist's background and the impact of his/her behaviour on the victim's life) (add your own link to the article you are linking to) In conclusion: If you are a person of colour, you are more likely to be a victim of crime, and you are less likely to feel safe in your own house with people of colour around you. Therefore, you should try to be more aware of your surroundings, especially if you live in a diverse city like New York. You can also try to think of ways to decrease your risk of crime."
984,Multi_CONAN,4017,The holocaust is just a minor event in WWII.,Are you aware of how many Jews have been executed?,JEWS,,"The holocaust was a major event in the history of Europe, and it killed an enormous number of people. It is a tragic chapter in human history, but it is also an example of how to learn from history. We should learn from it and never repeat the mistakes of the past. This is a lesson we can all learn from. (link to article about the holocaust, quotes from survivors, positive news stories about the past, etc.) Comments like this are the catalysts that drive hate and intolerance in the first place, and this is exactly what is fuelling it. The more we learn from our past mistakes, the less likely we are to make the same ones in the future. If we want a better world, we need to get rid of prejudice and hatred like this. Let's start by learning from our mistakes and never repeating them. Posted by Stuff Black People Don't Like at 12:33 PM Hate speech: Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws, polygamy, sharia punishments, and corporal and cruel punishment."
985,Multi_CONAN,289,Jews think they are better than everyone else,"Being the ""chosen people"" has nothing to do with being or feeling better than others.",JEWS,,"The idea that Jews are different from other people is a myth perpetuated by anti-Semites and racists. Jews are just like any other person, and they have the right to live their life as they wish. They are proud of their heritage and identity, and it doesn't matter what others think of them. (link to article about anti-Semitic comments made about Jews) If you want to know more about Jews, you should talk to them face-to-face. You will find that they are very friendly and understanding. They don't need to be told what to think. (link to Jewish group's anti-racism policy) Jews have always been persecuted because of their religion, but now it seems they are even more vulnerable because of social media. We must fight against it, because it is the only way to fight prejudice and hatred. (comment on the rise of anti-Semitism in the wake of the Charlie Hebdo attacks) Counterfact: The Charlie Hebdo attack was not an aberration, but part of a long-term trend of increasing anti-Muslim and anti-immigrant sentiment."
986,DIALO_CONAN,1612,All muslims are terrorists!,"That's an untrue and big generalisation, terrorism isn't a Muslims issue, it can come in many forms and from many religions and backgrounds.",MUSLIMS,,"The vast majority of Muslims are peaceful and helpful people. You should try and talk to them about their religion, but do not force your opinion on them. If you do, you might just find out that they are not all terrorists! In fact, many of them are just trying to live their lives as best they can. t be terrorists!"
